date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2023-12-18,10,1,25,68.86778086,164.4017525,25.48,18,19,290.5160694,1800,-0.01,1613.023866,68.57379493
2023-12-19,10,1,25,69.02273434,164.4017525,25.54,18,19,307.1436011,1500,-0.05,1613.023866,68.8881115
2023-12-20,10,1,25,69.17237944,164.4017525,25.59,18,19,302.1158759,2400,0.06,1613.023866,69.02727185
2023-12-21,10,1,25,68.67978129,164.4017525,25.41,18,19,299.4192904,2400,0.06,1613.023866,68.81971491
2023-12-22,10,1,25,68.76258615,164.4017525,25.44,18,19,289.2042669,2400,0.06,1613.023866,68.81349409
2023-12-23,10,1,25,68.35169462,164.4017525,25.29,18,19,294.222484,1800,-0.01,1613.023866,68.52471358
2023-12-24,10,1,25,68.45356759,164.4017525,25.33,18,19,309.0434909,2400,0.06,1613.023866,68.42130988
2023-12-25,10,1,25,68.30685783,164.4017525,25.27,18,19,300.8700774,1800,-0.01,1613.023866,68.46232342
2023-12-26,10,1,25,68.82139634,164.4017525,25.46,18,19,297.1084196,1800,-0.01,1613.023866,68.51767777
2023-12-27,10,1,25,68.75343977,164.4017525,25.44,18,19,317.6381841,1500,-0.06,1613.023866,68.71186756
2023-12-28,10,1,25,68.55522449,164.4017525,25.36,18,19,300.7267072,1800,-0.01,1613.023866,68.59317574
2023-12-29,10,1,25,68.87958924,164.4017525,25.48,18,19,283.5482263,2400,0.07,1613.023866,68.76806809
2023-12-30,10,1,25,68.60040875,164.4017525,25.38,18,19,293.5877152,1800,-0.01,1613.023866,68.58801666
2023-12-31,10,1,25,68.39934815,164.4017525,25.31,18,19,302.4110386,2400,0.06,1613.023866,68.38815045
2024-01-01,10,1,25,68.57034536,164.4017525,25.37,18,19,285.9644473,3000,0.14,1613.023866,68.42658705
2024-01-02,10,1,25,68.80332011,164.4017525,25.46,18,19,293.4074803,2400,0.06,1613.023866,68.63305485
2024-01-03,10,1,25,68.57524887,164.4017525,25.37,18,19,299.8988672,2400,0.06,1613.023866,68.80976419
2024-01-04,10,1,25,69.30400006,164.4017525,25.64,18,19,317.5543618,2400,0.06,1613.023866,69.02801815
2024-01-05,10,1,25,69.41817107,164.4017525,25.68,18,19,309.0194431,1800,-0.02,1613.023866,69.21451691
2024-01-06,10,1,25,69.69725386,164.4017525,25.79,18,19,299.5565378,2400,0.06,1613.023866,69.71398088
2024-01-07,10,1,25,69.58456789,164.4017525,25.75,18,19,303.8373027,2400,0.06,1613.023866,69.73942262
2024-01-08,10,1,25,69.53320254,164.4017525,25.73,18,19,290.9019548,3300,0.18,1613.023866,69.78191101
2024-01-09,10,1,25,69.4513288,164.4017525,25.7,18,19,306.4788379,2400,0.06,1613.023866,69.60250047
2024-01-10,10,1,25,69.51272588,164.4017525,25.72,18,19,284.6715961,3300,0.18,1613.023866,69.67646613
2024-01-11,10,1,25,69.84344659,164.4017525,25.84,18,19,287.0720565,1800,-0.01,1613.023866,69.47827569
2024-01-12,10,1,25,69.08993932,164.4017525,25.56,18,19,304.3624894,2400,0.06,1613.023866,69.55644435
2024-01-13,10,1,25,69.67627194,164.4017525,25.78,18,19,302.2975611,2400,0.06,1613.023866,69.420485
2024-01-14,10,1,25,69.51533228,164.4017525,25.72,18,19,303.5662588,2400,0.06,1613.023866,69.5152569
2024-01-15,10,1,25,69.98688906,164.4017525,25.89,18,19,284.4727122,1800,-0.01,1613.023866,69.66724487
2024-01-16,10,1,25,70.12244179,164.4017525,25.94,18,19,300.795265,1800,-0.01,1613.023866,69.84609536
2024-01-17,10,1,25,69.81391334,164.4017525,25.83,18,19,299.81631,1800,-0.01,1613.023866,70.01555724
2024-01-18,10,1,25,70.34191063,164.4017525,26.03,18,19,309.4857115,3300,0.18,1613.023866,70.22485948
2024-01-19,10,1,25,70.32353581,164.4017525,26.02,18,19,307.2943591,1800,-0.02,1613.023866,70.16261442
2024-01-20,10,1,25,69.91894748,164.4017525,25.87,18,19,291.0416381,1500,-0.05,1613.023866,69.89924763
2024-01-21,10,1,25,70.38761487,164.4017525,26.04,18,19,302.0419014,1800,-0.01,1613.023866,70.22847279
2024-01-22,10,1,25,70.31352155,164.4017525,26.02,18,19,290.8256772,3000,0.14,1613.023866,70.31990041
2024-01-23,10,1,25,69.91873683,164.4017525,25.87,18,19,308.697804,2400,0.06,1613.023866,70.22882446
2024-01-24,10,1,25,70.31462748,164.4017525,26.02,18,19,305.3547588,2400,0.06,1613.023866,70.14861275
2024-01-25,10,1,25,70.43356021,164.4017525,26.06,18,19,289.5716587,1800,-0.01,1613.023866,70.25620288
2024-01-26,10,1,25,70.39319503,164.4017525,26.04,18,19,302.8409983,2400,0.06,1613.023866,70.29842738
2024-01-27,10,1,25,70.10884457,164.4017525,25.94,18,19,310.1154592,2400,0.06,1613.023866,70.26886467
2024-01-28,10,1,25,70.55336346,164.4017525,26.1,18,19,301.7610474,2400,0.06,1613.023866,70.24016188
2024-01-29,10,1,25,69.90564849,164.4017525,25.86,18,19,303.156565,2400,0.06,1613.023866,70.1040908
2024-01-30,10,1,25,70.60107354,164.4017525,26.12,18,19,299.8582706,1800,-0.01,1613.023866,70.25700901
2024-01-31,10,1,25,69.83396215,164.4017525,25.84,18,19,301.5962829,1800,-0.01,1613.023866,70.24068983
2024-02-01,10,1,25,70.0864261,164.4017525,25.93,18,19,304.2935742,1500,-0.05,1613.023866,69.94039366
2024-02-02,10,1,25,70.07142947,164.4017525,25.93,18,19,300.1551576,1800,-0.01,1613.023866,70.09349641
2024-02-03,10,1,25,70.11380802,164.4017525,25.94,18,19,291.5541224,2400,0.06,1613.023866,70.20408577
2024-02-04,10,1,25,70.18954993,164.4017525,25.97,18,19,315.1261306,2400,0.06,1613.023866,70.25598489
2024-02-05,10,1,25,70.3286976,164.4017525,26.02,18,19,300.471154,2400,0.06,1613.023866,70.25146201
2024-02-06,10,1,25,70.66300627,164.4017525,26.14,18,19,310.2379527,2400,0.06,1613.023866,70.38101181
2024-02-07,10,1,25,70.38024939,164.4017525,26.04,18,19,298.8814691,1800,-0.01,1613.023866,70.50806498
2024-02-08,10,1,25,70.21033437,164.4017525,25.98,18,19,290.4763833,2400,0.06,1613.023866,70.22697947
2024-02-09,10,1,25,70.12960237,164.4017525,25.95,18,19,301.2179834,2400,0.06,1613.023866,70.04146463
2024-02-10,10,1,25,70.42741277,164.4017525,26.06,18,19,304.7577129,2400,0.06,1613.023866,70.32856976
2024-02-11,10,1,25,70.73614804,164.4017525,26.17,18,19,309.9845234,1500,-0.05,1613.023866,70.62641703
2024-02-12,10,1,25,70.94951336,164.4017525,26.25,18,19,308.9517167,1500,-0.05,1613.023866,70.87367639
2024-02-13,10,1,25,70.58764106,164.4017525,26.12,18,19,289.7288407,3300,0.18,1613.023866,71.00155898
2024-02-14,10,1,25,71.07420516,164.4017525,26.3,18,19,303.2151511,2400,0.06,1613.023866,70.7182472
2024-02-15,10,1,25,70.35949504,164.4017525,26.03,18,19,307.5068627,2400,0.06,1613.023866,70.60556792
2024-02-16,10,1,25,70.25567504,164.4017525,25.99,18,19,294.7511625,1800,-0.01,1613.023866,70.27595589
2024-02-17,10,1,25,70.59690524,164.4017525,26.12,18,19,298.3861264,1500,-0.05,1613.023866,70.35652425
2024-02-18,10,1,25,69.95985921,164.4017525,25.88,18,19,299.0010955,2400,0.06,1613.023866,70.23794123
2024-02-19,10,1,25,70.21190604,164.4017525,25.98,18,19,297.6338617,1500,-0.05,1613.023866,70.07542634
2024-02-20,10,1,25,69.8182194,164.4017525,25.83,18,19,290.6532812,3000,0.14,1613.023866,70.06276831
2024-02-21,10,1,25,69.75531827,164.4017525,25.81,18,19,299.6773124,1800,-0.01,1613.023866,69.72743253
2024-02-22,10,1,25,69.89884595,164.4017525,25.86,18,19,303.5060819,3000,0.14,1613.023866,70.00564512
2024-02-23,10,1,25,69.68985782,164.4017525,25.78,18,19,286.2712746,1500,-0.05,1613.023866,69.79248433
2024-02-24,10,1,25,70.15203236,164.4017525,25.96,18,19,292.1493038,2400,0.06,1613.023866,70.05851837
2024-02-25,10,1,25,70.38566084,164.4017525,26.04,18,19,304.3224805,1800,-0.02,1613.023866,70.12939564
2024-02-26,10,1,25,69.87055859,164.4017525,25.85,18,19,304.2954512,1500,-0.05,1613.023866,70.08652483
2024-02-27,10,1,25,70.40862138,164.4017525,26.05,18,19,302.9314344,2400,0.06,1613.023866,70.21786467
2024-02-28,10,1,25,69.95810877,164.4017525,25.88,18,19,290.1566444,2400,0.06,1613.023866,70.17208299
2024-02-29,10,1,25,70.4741878,164.4017525,26.07,18,19,302.0784906,3000,0.14,1613.023866,70.43467205
2024-03-01,10,1,25,70.47919834,164.4017525,26.08,18,19,315.6189901,3000,0.14,1613.023866,70.58251915
2024-03-02,10,1,25,70.5742904,164.4017525,26.11,18,19,305.1886062,1500,-0.05,1613.023866,70.30431901
2024-03-03,10,1,25,70.07896804,164.4017525,25.93,18,19,294.1180449,1800,-0.01,1613.023866,70.29870183
2024-03-04,10,1,25,70.01012431,164.4017525,25.9,18,19,304.9881005,1500,-0.05,1613.023866,70.0579611
2024-03-05,10,1,25,69.99169281,164.4017525,25.9,18,19,307.0362838,1800,-0.02,1613.023866,69.97106418
2024-03-06,10,1,25,69.85928834,164.4017525,25.85,18,19,293.8338926,1800,-0.01,1613.023866,69.92208315
2024-03-07,10,1,25,69.73902207,164.4017525,25.8,18,19,319.9949984,1500,-0.06,1613.023866,69.59859486
2024-03-08,10,1,25,69.42647849,164.4017525,25.69,18,19,310.3944987,2400,0.06,1613.023866,69.51663869
2024-03-09,10,1,25,69.83323791,164.4017525,25.84,18,19,308.4242273,2400,0.06,1613.023866,69.55691533
2024-03-10,10,1,25,69.60869036,164.4017525,25.75,18,19,300.8196549,2400,0.06,1613.023866,69.81512977
2024-03-11,10,1,25,70.00082329,164.4017525,25.9,18,19,287.1623369,3300,0.18,1613.023866,70.04245713
2024-03-12,10,1,25,69.95634938,164.4017525,25.88,18,19,292.2247186,2400,0.06,1613.023866,70.06914589
2024-03-13,10,1,25,70.34512322,164.4017525,26.03,18,19,298.3266455,1800,-0.01,1613.023866,70.22094523
2024-03-14,10,1,25,69.90149648,164.4017525,25.86,18,19,296.8286881,1500,-0.05,1613.023866,69.95374341
2024-03-15,10,1,25,69.93102412,164.4017525,25.87,18,19,302.0338978,1800,-0.01,1613.023866,69.71316272
2024-03-16,10,1,25,70.21183008,164.4017525,25.98,18,19,297.7513469,3300,0.18,1613.023866,70.10707262
2024-03-17,10,1,25,70.23150853,164.4017525,25.98,18,19,306.9653773,2400,0.06,1613.023866,70.20195988
2024-03-18,10,1,25,69.92630318,164.4017525,25.87,18,19,295.3813564,3000,0.14,1613.023866,70.15686779
2024-03-19,10,1,25,70.54345635,164.4017525,26.1,18,19,300.7447496,3000,0.14,1613.023866,70.37965879
2024-03-20,10,1,25,70.8682741,164.4017525,26.22,18,19,299.6592754,1800,-0.01,1613.023866,70.54256465
2024-03-21,10,1,25,70.63006473,164.4017525,26.13,18,19,284.1061832,3000,0.14,1613.023866,70.83812702
2024-03-22,10,1,25,71.1497476,164.4017525,26.32,18,19,316.8846601,2400,0.06,1613.023866,70.9838145
2024-03-23,10,1,25,70.9990356,164.4017525,26.27,18,19,298.1565156,2400,0.06,1613.023866,70.95873221
2024-03-24,10,1,25,70.63163637,164.4017525,26.13,18,19,303.6948474,3000,0.14,1613.023866,70.76288377
2024-03-25,10,1,25,70.66715044,164.4017525,26.15,18,19,290.5388392,1800,-0.01,1613.023866,70.6665521
2024-03-26,10,1,25,70.57374666,164.4017525,26.11,18,19,314.2116219,1800,-0.02,1613.023866,70.44255065
2024-03-27,10,1,25,70.90070116,164.4017525,26.23,18,19,285.2216405,1500,-0.05,1613.023866,70.64054125
2024-03-28,10,1,25,70.89617708,164.4017525,26.23,18,19,303.6366247,1800,-0.02,1613.023866,70.82867345
2024-03-29,10,1,25,71.13270993,164.4017525,26.32,18,19,296.0367721,1500,-0.05,1613.023866,70.97557125
2024-03-30,10,1,25,71.15727262,164.4017525,26.33,18,19,291.1851808,1800,-0.01,1613.023866,70.94487927
2024-03-31,10,1,25,70.75424295,164.4017525,26.18,18,19,299.4536615,1500,-0.05,1613.023866,70.98546701
2024-04-01,10,1,25,71.2663284,164.4017525,26.37,18,19,291.8349119,2400,0.06,1613.023866,71.13345848
2024-04-02,10,1,25,71.3576394,164.4017525,26.4,18,19,286.9948234,3000,0.14,1613.023866,71.49417846
2024-04-03,10,1,25,71.31397996,164.4017525,26.39,18,19,297.3700386,1500,-0.05,1613.023866,71.33617294
2024-04-04,10,1,25,70.95287708,164.4017525,26.25,18,19,308.3686204,3300,0.18,1613.023866,71.39927964
2024-04-05,10,1,25,70.93440702,164.4017525,26.24,18,19,291.2234249,3000,0.14,1613.023866,70.91122302
2024-04-06,10,1,25,71.10224799,164.4017525,26.31,18,19,296.5687861,2400,0.06,1613.023866,70.88628471
2024-04-07,10,1,25,70.75726826,164.4017525,26.18,18,19,298.2903953,2400,0.06,1613.023866,70.99919126
2024-04-08,10,1,25,70.86746495,164.4017525,26.22,18,19,309.2552513,1500,-0.05,1613.023866,70.80654836
2024-04-09,10,1,25,71.24200955,164.4017525,26.36,18,19,300.1234994,3300,0.18,1613.023866,71.31496533
2024-04-10,10,1,25,71.01104751,164.4017525,26.27,18,19,292.8552578,1800,-0.01,1613.023866,71.06868904
2024-04-11,10,1,25,71.08267591,164.4017525,26.3,18,19,294.3822667,2400,0.06,1613.023866,71.09111504
2024-04-12,10,1,25,71.18804186,164.4017525,26.34,18,19,283.6920821,2400,0.07,1613.023866,71.03673766
2024-04-13,10,1,25,71.50225785,164.4017525,26.45,18,19,305.8760205,2400,0.06,1613.023866,71.34703264
2024-04-14,10,1,25,71.08599067,164.4017525,26.3,18,19,300.7743825,3300,0.18,1613.023866,71.27878561
2024-04-15,10,1,25,70.94306661,164.4017525,26.25,18,19,309.8937355,3000,0.14,1613.023866,71.10297421
2024-04-16,10,1,25,71.58344055,164.4017525,26.48,18,19,288.8314306,3300,0.18,1613.023866,71.46714791
2024-04-17,10,1,25,71.84625544,164.4017525,26.58,18,19,298.5761472,1800,-0.01,1613.023866,71.76021217
2024-04-18,10,1,25,72.09374158,164.4017525,26.67,18,19,291.0319959,1800,-0.01,1613.023866,71.85935555
2024-04-19,10,1,25,72.25426836,164.4017525,26.73,18,19,289.8467916,1800,-0.01,1613.023866,72.20753907
2024-04-20,10,1,25,71.74379898,164.4017525,26.54,18,19,310.0998952,2400,0.06,1613.023866,71.90634994
2024-04-21,10,1,25,72.36346822,164.4017525,26.77,18,19,305.7440689,2400,0.06,1613.023866,72.06135932
2024-04-22,10,1,25,72.29655045,164.4017525,26.75,18,19,320.8080129,2400,0.06,1613.023866,72.48422338
2024-04-23,10,1,25,72.52203524,164.4017525,26.83,18,19,309.7932966,1800,-0.02,1613.023866,72.37328955
2024-04-24,10,1,25,71.87365415,164.4017525,26.59,18,19,318.1172581,2400,0.06,1613.023866,72.12106145
2024-04-25,10,1,25,72.40381066,164.4017525,26.79,18,19,304.3999503,1500,-0.05,1613.023866,72.0669992
2024-04-26,10,1,25,71.88204349,164.4017525,26.6,18,19,290.0062731,1500,-0.05,1613.023866,72.17536603
2024-04-27,10,1,25,71.80219607,164.4017525,26.57,18,19,304.2653478,1500,-0.05,1613.023866,71.71670859
2024-04-28,10,1,25,71.33461629,164.4017525,26.39,18,19,298.8146479,2400,0.06,1613.023866,71.64993284
2024-04-29,10,1,25,71.88556704,164.4017525,26.6,18,19,312.1976041,3000,0.14,1613.023866,71.64092622
2024-04-30,10,1,25,72.08009876,164.4017525,26.67,18,19,303.3385165,1800,-0.02,1613.023866,72.03948167
2024-05-01,10,1,25,72.36122755,164.4017525,26.77,18,19,303.5954072,1500,-0.05,1613.023866,72.23249662
2024-05-02,10,1,25,72.34720626,164.4017525,26.77,18,19,304.6063206,3000,0.14,1613.023866,72.33229492
2024-05-03,10,1,25,72.68770781,164.4017525,26.89,18,19,286.3715328,2400,0.07,1613.023866,72.58884092
2024-05-04,10,1,25,72.63033275,164.4017525,26.87,18,19,303.0800122,2400,0.06,1613.023866,72.76870717
2024-05-05,10,1,25,72.44620939,164.4017525,26.8,18,19,291.4010481,3000,0.14,1613.023866,72.52519399
2024-05-06,10,1,25,72.50763866,164.4017525,26.83,18,19,292.0686405,2400,0.06,1613.023866,72.39074137
2024-05-07,10,1,25,72.20461164,164.4017525,26.71,18,19,286.4664384,3300,0.18,1613.023866,72.59988732
2024-05-08,10,1,25,72.60763603,164.4017525,26.86,18,19,297.3751005,2400,0.06,1613.023866,72.29074021
2024-05-09,10,1,25,72.22821665,164.4017525,26.72,18,19,300.2428196,3000,0.14,1613.023866,72.38179316
2024-05-10,10,1,25,72.76315213,164.4017525,26.92,18,19,306.003018,1500,-0.05,1613.023866,72.50045186
2024-05-11,10,1,25,72.04683694,164.4017525,26.66,18,19,295.3304069,2400,0.06,1613.023866,72.53194292
2024-05-12,10,1,25,72.4744887,164.4017525,26.81,18,19,294.083126,2400,0.06,1613.023866,72.14824004
2024-05-13,10,1,25,72.27403274,164.4017525,26.74,18,19,291.246956,2400,0.06,1613.023866,72.42581704
2024-05-14,10,1,25,72.1323778,164.4017525,26.69,18,19,294.8127084,1500,-0.05,1613.023866,72.00578104
2024-05-15,10,1,25,72.19854794,164.4017525,26.71,18,19,299.3597014,1800,-0.01,1613.023866,71.99571217
2024-05-16,10,1,25,72.06937022,164.4017525,26.66,18,19,300.0042939,2400,0.06,1613.023866,72.01196863
2024-05-17,10,1,25,71.94074138,164.4017525,26.62,18,19,291.4109597,1800,-0.01,1613.023866,71.84815897
2024-05-18,10,1,25,72.24634177,164.4017525,26.73,18,19,289.5441086,1500,-0.05,1613.023866,72.08073628
2024-05-19,10,1,25,72.51140372,164.4017525,26.83,18,19,295.541064,1800,-0.01,1613.023866,72.25112471
2024-05-20,10,1,25,71.76443638,164.4017525,26.55,18,19,278.9290759,2400,0.07,1613.023866,72.1679227
2024-05-21,10,1,25,71.91467817,164.4017525,26.61,18,19,311.5256279,1500,-0.06,1613.023866,71.68384277
2024-05-22,10,1,25,71.53718588,164.4017525,26.47,18,19,297.8475705,3300,0.18,1613.023866,71.82951284
2024-05-23,10,1,25,71.78849041,164.4017525,26.56,18,19,276.5172411,3300,0.18,1613.023866,71.7462405
2024-05-24,10,1,25,72.09553805,164.4017525,26.67,18,19,312.4630205,1500,-0.06,1613.023866,71.75132948
2024-05-25,10,1,25,71.25513029,164.4017525,26.36,18,19,309.0618248,2400,0.06,1613.023866,71.81042282
2024-05-26,10,1,25,71.40956973,164.4017525,26.42,18,19,290.773464,2400,0.06,1613.023866,71.35164062
2024-05-27,10,1,25,71.67578688,164.4017525,26.52,18,19,300.4088538,2400,0.06,1613.023866,71.61627858
2024-05-28,10,1,25,71.82364605,164.4017525,26.57,18,19,267.4454041,1800,-0.01,1613.023866,71.56582147
2024-05-29,10,1,25,71.16453538,164.4017525,26.33,18,19,318.463697,1800,-0.02,1613.023866,71.5363683
2024-05-30,10,1,25,71.56303072,164.4017525,26.48,18,19,299.0938756,2400,0.06,1613.023866,71.47523433
2024-05-31,10,1,25,71.53341292,164.4017525,26.47,18,19,305.6924979,1800,-0.02,1613.023866,71.53128213
2024-06-01,10,1,25,71.32770746,164.4017525,26.39,18,19,302.4081987,1800,-0.01,1613.023866,71.29205066
2024-06-02,10,1,25,71.20835257,164.4017525,26.35,18,19,301.7572111,2400,0.06,1613.023866,71.41261056
2024-06-03,10,1,25,71.77492217,164.4017525,26.56,18,19,305.135488,1800,-0.02,1613.023866,71.55103605
2024-06-04,10,1,25,71.99718761,164.4017525,26.64,18,19,306.0607781,1800,-0.02,1613.023866,71.96191595
2024-06-05,10,1,25,71.86849885,164.4017525,26.59,18,19,319.0500435,1500,-0.06,1613.023866,71.69487083
2024-06-06,10,1,25,71.58116805,164.4017525,26.48,18,19,307.2310023,1800,-0.02,1613.023866,71.7692536
2024-06-07,10,1,25,72.19975458,164.4017525,26.71,18,19,313.1544046,2400,0.06,1613.023866,71.78728773
2024-06-08,10,1,25,72.06087382,164.4017525,26.66,18,19,318.1844647,2400,0.06,1613.023866,72.04691766
2024-06-09,10,1,25,72.04969738,164.4017525,26.66,18,19,292.1718448,1500,-0.05,1613.023866,71.96320806
2024-06-10,10,1,25,72.20620827,164.4017525,26.72,18,19,302.8157289,3000,0.14,1613.023866,72.07883525
2024-06-11,10,1,25,72.48947948,164.4017525,26.82,18,19,296.0963428,2400,0.06,1613.023866,72.30994217
2024-06-12,10,1,25,72.05889179,164.4017525,26.66,18,19,318.3911949,2400,0.06,1613.023866,72.27115266
2024-06-13,10,1,25,72.7533084,164.4017525,26.92,18,19,300.0482814,2400,0.06,1613.023866,72.34163508
2024-06-14,10,1,25,72.43706195,164.4017525,26.8,18,19,314.4897872,2400,0.06,1613.023866,72.66225798
2024-06-15,10,1,25,72.27438897,164.4017525,26.74,18,19,281.6122191,2400,0.07,1613.023866,72.33078781
2024-06-16,10,1,25,72.71301679,164.4017525,26.9,18,19,298.7454967,2400,0.06,1613.023866,72.59745363
2024-06-17,10,1,25,72.52074548,164.4017525,26.83,18,19,322.9229084,2400,0.06,1613.023866,72.74076151
2024-06-18,10,1,25,72.46224253,164.4017525,26.81,18,19,288.1636394,1500,-0.05,1613.023866,72.46658859
2024-06-19,10,1,25,72.50718631,164.4017525,26.83,18,19,297.5744452,1800,-0.01,1613.023866,72.44080061
2024-06-20,10,1,25,72.73887224,164.4017525,26.91,18,19,299.4711649,1800,-0.01,1613.023866,72.59140897
2024-06-21,10,1,25,72.60336283,164.4017525,26.86,18,19,302.2766616,3000,0.14,1613.023866,72.65484001
2024-06-22,10,1,25,72.83301341,164.4017525,26.95,18,19,305.7874033,2400,0.06,1613.023866,72.6765412
2024-06-23,10,1,25,72.73559387,164.4017525,26.91,18,19,309.052573,1800,-0.02,1613.023866,72.83694324
2024-06-24,10,1,25,72.50302371,164.4017525,26.83,18,19,295.6313199,2400,0.06,1613.023866,72.48312258
2024-06-25,10,1,25,72.50116513,164.4017525,26.82,18,19,302.0728596,2400,0.06,1613.023866,72.40097344
2024-06-26,10,1,25,72.16224492,164.4017525,26.7,18,19,285.1104649,2400,0.07,1613.023866,72.31150093
2024-06-27,10,1,25,72.65871928,164.4017525,26.88,18,19,306.1390685,1500,-0.05,1613.023866,72.34010095
2024-06-28,10,1,25,72.55443994,164.4017525,26.84,18,19,305.9945466,2400,0.06,1613.023866,72.69539066
2024-06-29,10,1,25,72.56966191,164.4017525,26.85,18,19,303.5708696,1800,-0.02,1613.023866,72.55889479
2024-06-30,10,1,25,72.80131196,164.4017525,26.94,18,19,286.40706,1500,-0.05,1613.023866,72.55634815
2024-07-01,10,1,25,72.91761988,164.4017525,26.98,18,19,312.5198102,3300,0.18,1613.023866,73.03748186
2024-07-02,10,1,25,73.11441524,164.4017525,27.05,18,19,299.8310337,3300,0.18,1613.023866,73.00254137
2024-07-03,10,1,25,73.1947657,164.4017525,27.08,18,19,308.0024121,2400,0.06,1613.023866,73.1158443
2024-07-04,10,1,25,72.74448532,164.4017525,26.91,18,19,283.4669369,2400,0.07,1613.023866,73.03642034
2024-07-05,10,1,25,73.50992094,164.4017525,27.2,18,19,297.9953788,1800,-0.01,1613.023866,72.93896427
2024-07-06,10,1,25,72.45440572,164.4017525,26.81,18,19,298.3469339,3000,0.14,1613.023866,72.95369708
2024-07-07,10,1,25,72.51377067,164.4017525,26.83,18,19,312.6522088,2400,0.06,1613.023866,72.6280939
2024-07-08,10,1,25,72.88715204,164.4017525,26.97,18,19,312.4896466,1500,-0.06,1613.023866,72.7400045
2024-07-09,10,1,25,72.61999631,164.4017525,26.87,18,19,309.569895,1500,-0.05,1613.023866,72.68385725
2024-07-10,10,1,25,72.42192335,164.4017525,26.8,18,19,308.2165142,3000,0.14,1613.023866,72.46923858
2024-07-11,10,1,25,72.47818518,164.4017525,26.82,18,19,303.4215472,2400,0.06,1613.023866,72.5711937
2024-07-12,10,1,25,73.03682479,164.4017525,27.02,18,19,290.134154,1800,-0.01,1613.023866,72.5848216
2024-07-13,10,1,25,72.25285487,164.4017525,26.73,18,19,293.9142899,3300,0.18,1613.023866,72.66403968
2024-07-14,10,1,25,72.65397906,164.4017525,26.88,18,19,293.8429452,2400,0.06,1613.023866,72.59392856
2024-07-15,10,1,25,72.65265309,164.4017525,26.88,18,19,322.8763138,3000,0.14,1613.023866,72.76309736
2024-07-16,10,1,25,72.97234744,164.4017525,27,18,19,297.6507612,1500,-0.05,1613.023866,72.64414124
2024-07-17,10,1,25,72.68600151,164.4017525,26.89,18,19,290.6416713,2400,0.06,1613.023866,72.84929421
2024-07-18,10,1,25,73.12602602,164.4017525,27.06,18,19,307.3483339,2400,0.06,1613.023866,73.01634871
2024-07-19,10,1,25,73.06429965,164.4017525,27.03,18,19,286.8777056,2400,0.06,1613.023866,73.07510787
2024-07-20,10,1,25,73.49251265,164.4017525,27.19,18,19,299.688763,2400,0.06,1613.023866,73.4285659
2024-07-21,10,1,25,73.79677718,164.4017525,27.3,18,19,301.6195704,2400,0.06,1613.023866,73.57939589
2024-07-22,10,1,25,73.72605011,164.4017525,27.28,18,19,307.4613518,2400,0.06,1613.023866,73.68924814
2024-07-23,10,1,25,73.6146556,164.4017525,27.24,18,19,314.7569698,1500,-0.06,1613.023866,73.51708809
2024-07-24,10,1,25,73.26354911,164.4017525,27.11,18,19,307.852962,2400,0.06,1613.023866,73.48150137
2024-07-25,10,1,25,73.28521676,164.4017525,27.11,18,19,306.8902577,3000,0.14,1613.023866,73.3051086
2024-07-26,10,1,25,73.56304851,164.4017525,27.22,18,19,295.0981511,2400,0.06,1613.023866,73.39902206
2024-07-27,10,1,25,73.34020453,164.4017525,27.13,18,19,296.5985697,3000,0.14,1613.023866,73.51098529
2024-07-28,10,1,25,73.92766814,164.4017525,27.35,18,19,295.7869446,1800,-0.01,1613.023866,73.62795968
2024-07-29,10,1,25,73.28809171,164.4017525,27.12,18,19,286.5658673,1500,-0.05,1613.023866,73.49359916
2024-07-30,10,1,25,73.59354768,164.4017525,27.23,18,19,296.7553124,1500,-0.05,1613.023866,73.44846704
2024-07-31,10,1,25,73.84045352,164.4017525,27.32,18,19,298.6931068,1800,-0.01,1613.023866,73.66698345
2024-08-01,10,1,25,74.09569669,164.4017525,27.41,18,19,299.2469837,1800,-0.01,1613.023866,74.02731199
2024-08-02,10,1,25,74.52389086,164.4017525,27.57,18,19,295.806351,1800,-0.01,1613.023866,74.17697079
2024-08-03,10,1,25,73.95120973,164.4017525,27.36,18,19,307.3653245,2400,0.06,1613.023866,74.36486454
2024-08-04,10,1,25,74.50072247,164.4017525,27.56,18,19,297.4565259,1800,-0.01,1613.023866,74.2106298
2024-08-05,10,1,25,74.61447613,164.4017525,27.61,18,19,303.7558484,1800,-0.02,1613.023866,74.44681389
2024-08-06,10,1,25,74.39032304,164.4017525,27.52,18,19,292.3776812,1500,-0.05,1613.023866,74.43664596
2024-08-07,10,1,25,73.99978845,164.4017525,27.38,18,19,296.0099333,1800,-0.01,1613.023866,74.08320971
2024-08-08,10,1,25,73.92285207,164.4017525,27.35,18,19,314.3266542,2400,0.06,1613.023866,73.89207277
2024-08-09,10,1,25,73.39795733,164.4017525,27.16,18,19,289.9141769,1500,-0.05,1613.023866,73.6864765
2024-08-10,10,1,25,74.05567545,164.4017525,27.4,18,19,314.5608704,1500,-0.06,1613.023866,73.75608319
2024-08-11,10,1,25,73.9682957,164.4017525,27.37,18,19,294.4208478,2400,0.06,1613.023866,73.93879062
2024-08-12,10,1,25,74.23716457,164.4017525,27.47,18,19,305.6488036,2400,0.06,1613.023866,73.97758892
