date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2023-07-27,1,1,20,71.69672069,175.5156956,23.27,17.2377373,15.79914118,486.3226061,1500,-0.08,1657.773098,71.87507366,0.787258261
2023-07-28,1,1,20,71.82976259,175.5156956,23.32,17.2377373,15.79914118,483.931843,3000,0.11,1657.773098,70.96101695,-0.912224693
2023-07-29,1,1,20,70.96180152,175.5156956,23.04,17.2377373,15.79914118,483.6060476,2400,0.03,1657.773098,71.60817376,0.182391705
2023-07-30,1,1,20,71.70407142,175.5156956,23.28,17.2377373,15.79914118,488.5231503,1500,-0.08,1657.773098,70.46471842,-0.788218055
2023-07-31,1,1,20,70.2784598,175.5156956,22.81,17.2377373,15.79914118,481.2708107,2400,0.03,1657.773098,70.75167534,-0.269590266
2023-08-01,1,1,20,70.7031206,175.5156956,22.95,17.2377373,15.79914118,488.8720064,2400,0.03,1657.773098,69.81706688,-0.70372332
2023-08-02,1,1,20,69.7549671,175.5156956,22.64,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,69.92940042,-0.249643431
2023-08-03,1,1,20,69.95404951,175.5156956,22.71,17.2377373,15.79914118,484.275127,2400,0.03,1657.773098,70.0358165,0.151308196
2023-08-04,1,1,20,70.08582755,175.5156956,22.75,17.2377373,15.79914118,485.3951688,3000,0.11,1657.773098,71.17114541,1.041206885
2023-08-05,1,1,20,71.25601622,175.5156956,23.13,17.2377373,15.79914118,483.6025043,2400,0.03,1657.773098,70.02376309,-0.677158793
2023-08-06,1,1,20,70.1590583,175.5156956,22.77,17.2377373,15.79914118,480.7595676,1800,-0.04,1657.773098,71.74923363,1.081696371
2023-08-07,1,1,20,71.93780621,175.5156956,23.35,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,70.96712991,-0.031302345
2023-08-08,1,1,20,71.07768142,175.5156956,23.07,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.31134626,-0.266397554
2023-08-09,1,1,20,71.3045981,175.5156956,23.15,17.2377373,15.79914118,481.9606238,1800,-0.04,1657.773098,70.56690563,-0.584234126
2023-08-10,1,1,20,70.5652085,175.5156956,22.91,17.2377373,15.79914118,482.0607575,1500,-0.08,1657.773098,70.52079651,-0.334106784
2023-08-11,1,1,20,70.59786944,175.5156956,22.92,17.2377373,15.79914118,494.691083,2400,0.03,1657.773098,70.65062377,0.039084808
2023-08-12,1,1,20,70.71413036,175.5156956,22.95,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,69.988288,-0.657711896
2023-08-13,1,1,20,69.84231889,175.5156956,22.67,17.2377373,15.79914118,488.948362,2400,0.03,1657.773098,70.3048572,-0.003367431
2023-08-14,1,1,20,70.16729373,175.5156956,22.78,17.2377373,15.79914118,485.5726295,2400,0.03,1657.773098,69.13981817,-0.894988147
2023-08-15,1,1,20,69.13719016,175.5156956,22.44,17.2377373,15.79914118,487.5053678,3300,0.15,1657.773098,68.81015557,-0.992086371
2023-08-16,1,1,20,68.9620756,175.5156956,22.39,17.2377373,15.79914118,488.1286659,2400,0.03,1657.773098,68.02269785,-1.056935032
2023-08-17,1,1,20,67.8629056,175.5156956,22.03,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,68.31413573,-0.168354869
2023-08-18,1,1,20,68.33835262,175.5156956,22.18,17.2377373,15.79914118,490.7982474,1800,-0.05,1657.773098,67.09760663,-0.953022474
2023-08-19,1,1,20,66.90523789,175.5156956,21.72,17.2377373,15.79914118,483.2405127,1500,-0.08,1657.773098,67.02035377,-0.521441485
2023-08-20,1,1,20,67.11121893,175.5156956,21.79,17.2377373,15.79914118,489.8572333,1800,-0.05,1657.773098,67.31078489,0.352556477
2023-08-21,1,1,20,67.46421827,175.5156956,21.9,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,68.32516261,0.967444016
2023-08-22,1,1,20,68.42795685,175.5156956,22.21,17.2377373,15.79914118,489.1359529,2400,0.03,1657.773098,68.01313709,0.037049532
2023-08-23,1,1,20,68.15454088,175.5156956,22.12,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,67.87631189,-0.404936981
2023-08-24,1,1,20,67.72843301,175.5156956,21.99,17.2377373,15.79914118,485.876279,1500,-0.08,1657.773098,67.86264602,0.001159071
2023-08-25,1,1,20,67.93308277,175.5156956,22.05,17.2377373,15.79914118,480.9594765,2400,0.03,1657.773098,66.94849146,-0.912266434
2023-08-26,1,1,20,66.85124871,175.5156956,21.7,17.2377373,15.79914118,486.904802,2400,0.03,1657.773098,67.00563925,-0.416526492
2023-08-27,1,1,20,66.80613557,175.5156956,21.69,17.2377373,15.79914118,489.3547543,1500,-0.08,1657.773098,67.13579673,0.387104587
2023-08-28,1,1,20,66.99506582,175.5156956,21.75,17.2377373,15.79914118,485.258006,1800,-0.04,1657.773098,66.14554985,-0.715050846
2023-08-29,1,1,20,66.22687975,175.5156956,21.5,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,67.11487835,0.553905567
2023-08-30,1,1,20,66.99849511,175.5156956,21.75,17.2377373,15.79914118,485.8168311,2400,0.03,1657.773098,66.21166094,-0.431026498
2023-08-31,1,1,20,66.17613636,175.5156956,21.48,17.2377373,15.79914118,478.2898523,1800,-0.04,1657.773098,66.08276131,-0.464554428
2023-09-01,1,1,20,66.14284367,175.5156956,21.47,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,66.47959187,0.250101856
2023-09-02,1,1,20,66.31755724,175.5156956,21.53,17.2377373,15.79914118,484.5271083,1800,-0.04,1657.773098,66.80798715,0.617786695
2023-09-03,1,1,20,66.78241781,175.5156956,21.68,17.2377373,15.79914118,481.9272909,1500,-0.08,1657.773098,66.56446454,0.094477013
2023-09-04,1,1,20,66.53051311,175.5156956,21.6,17.2377373,15.79914118,483.653028,3000,0.11,1657.773098,66.02033175,-0.746133706
2023-09-05,1,1,20,66.19088188,175.5156956,21.49,17.2377373,15.79914118,482.6212155,1500,-0.08,1657.773098,66.92357129,0.642873802
2023-09-06,1,1,20,66.88919702,175.5156956,21.71,17.2377373,15.79914118,483.7530886,1800,-0.04,1657.773098,65.73607328,-0.763966166
2023-09-07,1,1,20,65.74872859,175.5156956,21.34,17.2377373,15.79914118,488.5500095,1500,-0.08,1657.773098,66.82555309,0.586590291
2023-09-08,1,1,20,66.79708098,175.5156956,21.68,17.2377373,15.79914118,480.3683867,3300,0.15,1657.773098,66.46729887,0.044394086
2023-09-09,1,1,20,66.62764235,175.5156956,21.63,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,66.24935703,-0.53300463
2023-09-10,1,1,20,66.08387706,175.5156956,21.45,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,66.67474023,0.328980524
2023-09-11,1,1,20,66.66301164,175.5156956,21.64,17.2377373,15.79914118,482.0680937,1800,-0.04,1657.773098,66.89721513,0.563770781
2023-09-12,1,1,20,67.02724003,175.5156956,21.76,17.2377373,15.79914118,477.9362115,1500,-0.08,1657.773098,67.31095029,0.545824453
2023-09-13,1,1,20,67.35781258,175.5156956,21.87,17.2377373,15.79914118,478.1956074,2400,0.03,1657.773098,68.12301052,0.900484211
2023-09-14,1,1,20,67.96288636,175.5156956,22.06,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,67.91430897,0.303959495
2023-09-15,1,1,20,67.96279133,175.5156956,22.06,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,67.85911692,-0.173721933
2023-09-16,1,1,20,67.66714509,175.5156956,21.97,17.2377373,15.79914118,488.2716463,1800,-0.04,1657.773098,67.59370639,-0.181261825
2023-09-17,1,1,20,67.44077877,175.5156956,21.89,17.2377373,15.79914118,486.5421103,2400,0.03,1657.773098,68.14586025,0.561898315
2023-09-18,1,1,20,68.09626158,175.5156956,22.11,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,68.58280246,0.744282282
2023-09-19,1,1,20,68.4563405,175.5156956,22.22,17.2377373,15.79914118,486.1557349,2400,0.03,1657.773098,67.21103173,-1.095269311
2023-09-20,1,1,20,67.321724,175.5156956,21.85,17.2377373,15.79914118,483.2902354,1800,-0.04,1657.773098,67.34999092,-0.499041329
2023-09-21,1,1,20,67.54384865,175.5156956,21.93,17.2377373,15.79914118,485.8074588,1500,-0.08,1657.773098,66.57590274,-0.776883582
2023-09-22,1,1,20,66.57103748,175.5156956,21.61,17.2377373,15.79914118,487.7961434,2400,0.03,1657.773098,67.8164979,0.729054835
2023-09-23,1,1,20,67.82538705,175.5156956,22.02,17.2377373,15.79914118,484.3479727,1800,-0.04,1657.773098,67.35455544,0.196343174
2023-09-24,1,1,20,67.53398492,175.5156956,21.92,17.2377373,15.79914118,490.2292031,1800,-0.05,1657.773098,68.04678408,0.417098092
2023-09-25,1,1,20,68.1689525,175.5156956,22.13,17.2377373,15.79914118,483.7312486,1500,-0.08,1657.773098,67.47828161,-0.293187102
2023-09-26,1,1,20,67.57252969,175.5156956,21.94,17.2377373,15.79914118,484.1977157,2400,0.03,1657.773098,67.19552439,-0.70521671
2023-09-27,1,1,20,66.99664629,175.5156956,21.75,17.2377373,15.79914118,478.0864242,2400,0.03,1657.773098,67.84817434,0.533586348
2023-09-28,1,1,20,68.00130457,175.5156956,22.07,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,66.49365615,-0.995319278
2023-09-29,1,1,20,66.67151045,175.5156956,21.64,17.2377373,15.79914118,483.7925451,2400,0.03,1657.773098,68.12437455,0.757967044
2023-09-30,1,1,20,68.03276582,175.5156956,22.08,17.2377373,15.79914118,483.8969777,1800,-0.04,1657.773098,67.46200781,0.149869672
2023-10-01,1,1,20,67.4552233,175.5156956,21.9,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,67.55324169,-0.260752871
2023-10-02,1,1,20,67.4326304,175.5156956,21.89,17.2377373,15.79914118,481.8668203,3300,0.15,1657.773098,67.59175544,-0.002171407
2023-10-03,1,1,20,67.39766305,175.5156956,21.88,17.2377373,15.79914118,487.6572898,1800,-0.04,1657.773098,66.79827961,-0.576867111
2023-10-04,1,1,20,66.6019839,175.5156956,21.62,17.2377373,15.79914118,482.5092411,2400,0.03,1657.773098,67.46889095,0.43906747
2023-10-05,1,1,20,67.37896889,175.5156956,21.87,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,65.95322093,-1.02725547
2023-10-06,1,1,20,65.8094992,175.5156956,21.36,17.2377373,15.79914118,486.1540072,1500,-0.08,1657.773098,67.02691324,0.5126792
2023-10-07,1,1,20,67.19965771,175.5156956,21.81,17.2377373,15.79914118,480.7744547,2400,0.03,1657.773098,66.60639932,0.071820871
2023-10-08,1,1,20,66.74918103,175.5156956,21.67,17.2377373,15.79914118,487.769516,1500,-0.08,1657.773098,67.27913055,0.384711187
2023-10-09,1,1,20,67.41480192,175.5156956,21.88,17.2377373,15.79914118,483.1603684,1500,-0.08,1657.773098,67.40482823,0.402836753
2023-10-10,1,1,20,67.24310377,175.5156956,21.83,17.2377373,15.79914118,483.6023752,1800,-0.04,1657.773098,67.49454208,0.20558924
2023-10-11,1,1,20,67.32327709,175.5156956,21.85,17.2377373,15.79914118,488.9695358,1500,-0.08,1657.773098,67.73196419,0.528773761
2023-10-12,1,1,20,67.90344543,175.5156956,22.04,17.2377373,15.79914118,485.9946936,1800,-0.04,1657.773098,66.73201617,-0.841345092
2023-10-13,1,1,20,66.6308607,175.5156956,21.63,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,67.89254482,0.47539176
2023-10-14,1,1,20,68.00879847,175.5156956,22.08,17.2377373,15.79914118,480.2500576,2400,0.03,1657.773098,67.04081348,-0.309016103
2023-10-15,1,1,20,67.12170087,175.5156956,21.79,17.2377373,15.79914118,483.7938064,1800,-0.04,1657.773098,66.70277472,-0.822474949
2023-10-16,1,1,20,66.72581911,175.5156956,21.66,17.2377373,15.79914118,486.1018729,2400,0.03,1657.773098,66.08489163,-0.868868363
2023-10-17,1,1,20,66.20334054,175.5156956,21.49,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,66.30599471,-0.148585112
2023-10-18,1,1,20,66.37230873,175.5156956,21.55,17.2377373,15.79914118,483.2414376,1500,-0.08,1657.773098,66.00258721,-0.20523743
2023-10-19,1,1,20,65.95014925,175.5156956,21.41,17.2377373,15.79914118,482.3482483,2400,0.03,1657.773098,66.08639078,-0.104838211
2023-10-20,1,1,20,66.13448749,175.5156956,21.47,17.2377373,15.79914118,486.0722384,2400,0.03,1657.773098,65.94344186,-0.128876509
2023-10-21,1,1,20,65.9023214,175.5156956,21.39,17.2377373,15.79914118,486.380745,3000,0.11,1657.773098,65.58278757,-0.545616882
2023-10-22,1,1,20,65.70303439,175.5156956,21.33,17.2377373,15.79914118,486.5252,2400,0.03,1657.773098,66.32612088,0.493442983
2023-10-23,1,1,20,66.40860077,175.5156956,21.56,17.2377373,15.79914118,489.7591007,1800,-0.05,1657.773098,66.19361165,0.187794073
2023-10-24,1,1,20,66.25858076,175.5156956,21.51,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,66.94751609,0.543925328
2023-10-25,1,1,20,67.10503414,175.5156956,21.78,17.2377373,15.79914118,483.2283414,1500,-0.08,1657.773098,65.70890857,-0.892898884
2023-10-26,1,1,20,65.66854066,175.5156956,21.32,17.2377373,15.79914118,486.738622,2400,0.03,1657.773098,66.23671095,-0.180076454
2023-10-27,1,1,20,66.18140301,175.5156956,21.48,17.2377373,15.79914118,487.9274218,2400,0.03,1657.773098,66.21331464,0.258342805
2023-10-28,1,1,20,66.09868327,175.5156956,21.46,17.2377373,15.79914118,211.8182582,3300,0.19,1657.773098,65.38532693,-0.944716206
2023-10-29,1,1,20,65.20336063,175.5156956,21.17,17.2377373,15.79914118,491.2920268,1500,-0.08,1657.773098,65.84699809,0.275976149
2023-10-30,1,1,20,65.83642414,175.5156956,21.37,17.2377373,15.79914118,486.0591657,2400,0.03,1657.773098,64.84604981,-0.703842573
2023-10-31,1,1,20,64.81610783,175.5156956,21.04,17.2377373,15.79914118,484.056228,2400,0.03,1657.773098,64.76494199,-0.591323997
2023-11-01,1,1,20,64.80330848,175.5156956,21.04,17.2377373,15.79914118,485.9851997,1500,-0.08,1657.773098,64.29047644,-0.439231711
2023-11-02,1,1,20,64.33899753,175.5156956,20.89,17.2377373,15.79914118,485.0273861,3000,0.11,1657.773098,65.50568273,0.82452973
2023-11-03,1,1,20,65.47862448,175.5156956,21.26,17.2377373,15.79914118,479.8275153,2400,0.03,1657.773098,64.9094754,-0.029335607
2023-11-04,1,1,20,64.80681312,175.5156956,21.04,17.2377373,15.79914118,481.1580968,2400,0.03,1657.773098,64.14148778,-1.031231021
2023-11-05,1,1,20,64.06013491,175.5156956,20.79,17.2377373,15.79914118,482.7217547,2400,0.03,1657.773098,65.34638138,0.882907364
2023-11-06,1,1,20,65.35968118,175.5156956,21.22,17.2377373,15.79914118,211.8182582,3300,0.19,1657.773098,64.43413132,-0.465776724
2023-11-07,1,1,20,64.31276368,175.5156956,20.88,17.2377373,15.79914118,482.442073,1500,-0.08,1657.773098,65.42462979,0.668407365
2023-11-08,1,1,20,65.48687486,175.5156956,21.26,17.2377373,15.79914118,487.4832607,2400,0.03,1657.773098,65.57640279,0.64658352
2023-11-09,1,1,20,65.64256553,175.5156956,21.31,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.95482955,0.320109354
2023-11-10,1,1,20,65.83936584,175.5156956,21.37,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,66.12254767,0.391581986
2023-11-11,1,1,20,66.07326169,175.5156956,21.45,17.2377373,15.79914118,486.6681333,3000,0.11,1657.773098,66.56319624,0.496882475
2023-11-12,1,1,20,66.63557962,175.5156956,21.63,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,66.57463812,0.270217466
2023-11-13,1,1,20,66.59533907,175.5156956,21.62,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.88053055,-0.804928798
2023-11-14,1,1,20,65.73002239,175.5156956,21.34,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,67.07137845,0.758697722
2023-11-15,1,1,20,67.04949365,175.5156956,21.77,17.2377373,15.79914118,211.8182582,3300,0.19,1657.773098,66.3111473,-0.268610717
2023-11-16,1,1,20,66.35993605,175.5156956,21.54,17.2377373,15.79914118,483.9948309,2400,0.03,1657.773098,66.63273926,-0.101975592
2023-11-17,1,1,20,66.62933399,175.5156956,21.63,17.2377373,15.79914118,484.6206782,1500,-0.08,1657.773098,65.44858804,-0.966046984
2023-11-18,1,1,20,65.44153099,175.5156956,21.24,17.2377373,15.79914118,484.6496298,3000,0.11,1657.773098,66.68527926,0.539846762
2023-11-19,1,1,20,66.52976399,175.5156956,21.6,17.2377373,15.79914118,481.2596102,1800,-0.04,1657.773098,66.45739565,0.51174816
2023-11-20,1,1,20,66.32985711,175.5156956,21.53,17.2377373,15.79914118,484.7929661,1800,-0.04,1657.773098,67.06850511,0.67869456
2023-11-21,1,1,20,66.90077122,175.5156956,21.72,17.2377373,15.79914118,486.3935535,2400,0.03,1657.773098,66.15233731,-0.492976855
2023-11-22,1,1,20,65.97083755,175.5156956,21.42,17.2377373,15.79914118,487.0464105,3000,0.11,1657.773098,66.10356371,-0.442240675
2023-11-23,1,1,20,66.2091878,175.5156956,21.49,17.2377373,15.79914118,485.7904871,3000,0.11,1657.773098,66.9425165,0.742503828
2023-11-24,1,1,20,66.96994068,175.5156956,21.74,17.2377373,15.79914118,482.0386257,1800,-0.04,1657.773098,66.64387874,0.094314504
2023-11-25,1,1,20,66.49037512,175.5156956,21.58,17.2377373,15.79914118,484.9113546,1500,-0.08,1657.773098,66.03298344,-0.617174462
2023-11-26,1,1,20,65.95519831,175.5156956,21.41,17.2377373,15.79914118,486.4130043,1500,-0.08,1657.773098,65.32107656,-0.821710162
2023-11-27,1,1,20,65.40026693,175.5156956,21.23,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,66.11993316,0.372200539
2023-11-28,1,1,20,65.94082362,175.5156956,21.41,17.2377373,15.79914118,479.9578424,1500,-0.08,1657.773098,65.96998449,0.379439218
2023-11-29,1,1,20,66.15485654,175.5156956,21.47,17.2377373,15.79914118,486.7829948,1500,-0.08,1657.773098,66.64010815,0.672268072
2023-11-30,1,1,20,66.63816125,175.5156956,21.63,17.2377373,15.79914118,483.0867482,1500,-0.08,1657.773098,66.52928212,0.212773226
2023-12-01,1,1,20,66.53082052,175.5156956,21.6,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,65.95374343,-0.620747457
2023-12-02,1,1,20,65.99002938,175.5156956,21.42,17.2377373,15.79914118,482.5492549,3300,0.15,1657.773098,65.39121711,-1.019207839
2023-12-03,1,1,20,65.29087869,175.5156956,21.19,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,64.72493484,-0.865519192
2023-12-04,1,1,20,64.87728752,175.5156956,21.06,17.2377373,15.79914118,486.3669502,2400,0.03,1657.773098,64.37490191,-0.739181195
2023-12-05,1,1,20,64.33798653,175.5156956,20.89,17.2377373,15.79914118,484.7491089,3300,0.15,1657.773098,64.44569842,-0.311938605
2023-12-06,1,1,20,64.54651694,175.5156956,20.95,17.2377373,15.79914118,481.7866793,2400,0.03,1657.773098,65.45409494,0.981843201
2023-12-07,1,1,20,65.44177722,175.5156956,21.24,17.2377373,15.79914118,489.4279294,1800,-0.05,1657.773098,64.2286418,-0.715505274
2023-12-08,1,1,20,64.15506413,175.5156956,20.83,17.2377373,15.79914118,480.4052347,1800,-0.04,1657.773098,64.42205638,-0.336364296
2023-12-09,1,1,20,64.51735917,175.5156956,20.94,17.2377373,15.79914118,490.8228838,2400,0.03,1657.773098,64.6718801,0.305668451
2023-12-10,1,1,20,64.58921041,175.5156956,20.97,17.2377373,15.79914118,483.6125219,1800,-0.04,1657.773098,65.28100274,0.767717948
2023-12-11,1,1,20,65.11207894,175.5156956,21.14,17.2377373,15.79914118,486.9101393,2400,0.03,1657.773098,64.98847023,0.107825555
2023-12-12,1,1,20,64.96546977,175.5156956,21.09,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,64.909073,-0.079701355
2023-12-13,1,1,20,64.88791716,175.5156956,21.06,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,64.60341298,-0.273280491
2023-12-14,1,1,20,64.70271559,175.5156956,21,17.2377373,15.79914118,483.4042678,2400,0.03,1657.773098,64.50499701,-0.320319364
2023-12-15,1,1,20,64.52187832,175.5156956,20.94,17.2377373,15.79914118,483.4718955,1800,-0.04,1657.773098,65.21313895,0.640841987
2023-12-16,1,1,20,65.09061465,175.5156956,21.13,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,64.17536474,-0.580881749
2023-12-17,1,1,20,64.27137746,175.5156956,20.86,17.2377373,15.79914118,479.9460489,1800,-0.04,1657.773098,65.41323972,0.772243663
2023-12-18,1,1,20,65.57592521,175.5156956,21.29,17.2377373,15.79914118,480.5982814,2400,0.03,1657.773098,65.00161021,0.047958877
2023-12-19,1,1,20,64.86777001,175.5156956,21.06,17.2377373,15.79914118,211.8182582,3300,0.19,1657.773098,65.59844081,0.186593201
2023-12-20,1,1,20,65.54428213,175.5156956,21.28,17.2377373,15.79914118,479.4352405,1800,-0.04,1657.773098,64.87403995,-0.29198612
2023-12-21,1,1,20,64.6771921,175.5156956,21,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.6808751,0.50013798
2023-12-22,1,1,20,65.74722514,175.5156956,21.34,17.2377373,15.79914118,480.4254533,3300,0.15,1657.773098,65.2471156,-0.115093021
2023-12-23,1,1,20,65.35181892,175.5156956,21.21,17.2377373,15.79914118,481.8421889,1800,-0.04,1657.773098,64.6991305,-0.810391529
2023-12-24,1,1,20,64.88238604,175.5156956,21.06,17.2377373,15.79914118,482.8138031,3000,0.11,1657.773098,65.34042899,0.113326511
2023-12-25,1,1,20,65.23336772,175.5156956,21.18,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,64.43682613,-0.691050754
2023-12-26,1,1,20,64.48644492,175.5156956,20.93,17.2377373,15.79914118,482.0705802,1500,-0.08,1657.773098,64.87948561,0.099579285
2023-12-27,1,1,20,64.77220439,175.5156956,21.03,17.2377373,15.79914118,481.433334,2400,0.03,1657.773098,63.89154695,-0.767777703
2023-12-28,1,1,20,63.99096042,175.5156956,20.77,17.2377373,15.79914118,479.8983469,1500,-0.08,1657.773098,63.4579582,-0.84362421
2023-12-29,1,1,20,63.42725522,175.5156956,20.59,17.2377373,15.79914118,482.4205309,1800,-0.04,1657.773098,63.37937707,-0.289730753
2023-12-30,1,1,20,63.52341757,175.5156956,20.62,17.2377373,15.79914118,490.0326446,1500,-0.08,1657.773098,64.21936204,0.824025648
2023-12-31,1,1,20,64.15621368,175.5156956,20.83,17.2377373,15.79914118,478.6652335,2400,0.03,1657.773098,64.59594048,0.726124859
2024-01-01,1,1,20,64.79531069,175.5156956,21.03,17.2377373,15.79914118,484.6242533,2400,0.03,1657.773098,64.59884082,0.093078631
2024-01-02,1,1,20,64.72257443,175.5156956,21.01,17.2377373,15.79914118,481.8296014,2400,0.03,1657.773098,65.45810888,0.669166322
2024-01-03,1,1,20,65.59745305,175.5156956,21.29,17.2377373,15.79914118,211.8182582,3300,0.19,1657.773098,64.7492792,-0.600734534
2024-01-04,1,1,20,64.67078369,175.5156956,20.99,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.462316,0.258197632
2024-01-05,1,1,20,65.64486095,175.5156956,21.31,17.2377373,15.79914118,482.0132774,2400,0.03,1657.773098,64.38974541,-0.798076912
2024-01-06,1,1,20,64.36589819,175.5156956,20.89,17.2377373,15.79914118,483.534281,1500,-0.08,1657.773098,65.90999533,0.984615759
2024-01-07,1,1,20,66.01285846,175.5156956,21.43,17.2377373,15.79914118,485.6085877,1800,-0.04,1657.773098,64.38127691,-0.76810142
2024-01-08,1,1,20,64.37967656,175.5156956,20.9,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,64.54946191,-0.716805602
2024-01-09,1,1,20,64.67696702,175.5156956,21,17.2377373,15.79914118,484.0507591,2400,0.03,1657.773098,63.74877184,-0.809549956
2024-01-10,1,1,20,63.66392711,175.5156956,20.67,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,63.06409209,-1.096354978
2024-01-11,1,1,20,63.19216814,175.5156956,20.51,17.2377373,15.79914118,484.264651,1800,-0.04,1657.773098,62.79748381,-0.590563813
2024-01-12,1,1,20,62.95543536,175.5156956,20.44,17.2377373,15.79914118,487.6717563,2400,0.03,1657.773098,63.97824371,0.874441962
2024-01-13,1,1,20,63.90524432,175.5156956,20.74,17.2377373,15.79914118,485.427118,2400,0.03,1657.773098,63.8614966,0.401156761
2024-01-14,1,1,20,63.91583515,175.5156956,20.75,17.2377373,15.79914118,483.4313326,1500,-0.08,1657.773098,62.99668644,-0.833853291
2024-01-15,1,1,20,62.94280074,175.5156956,20.43,17.2377373,15.79914118,483.8058328,2400,0.03,1657.773098,62.59353069,-0.865787257
2024-01-16,1,1,20,62.64742564,175.5156956,20.34,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,62.60844945,-0.176663737
2024-01-17,1,1,20,62.4298695,175.5156956,20.27,17.2377373,15.79914118,485.7593314,1800,-0.04,1657.773098,61.96403265,-0.534614913
2024-01-18,1,1,20,61.85070868,175.5156956,20.08,17.2377373,15.79914118,487.1937982,1500,-0.08,1657.773098,62.99740953,0.937120447
2024-01-19,1,1,20,62.90059818,175.5156956,20.42,17.2377373,15.79914118,478.8891414,1500,-0.08,1657.773098,62.00557109,-0.290082337
2024-01-20,1,1,20,62.19147289,175.5156956,20.19,17.2377373,15.79914118,211.8182582,3300,0.19,1657.773098,62.99166584,0.255630303
2024-01-21,1,1,20,63.04350256,175.5156956,20.46,17.2377373,15.79914118,484.4106992,3300,0.15,1657.773098,62.04647132,-0.721016412
2024-01-22,1,1,20,61.98393721,175.5156956,20.12,17.2377373,15.79914118,482.381716,2400,0.03,1657.773098,62.21411656,-0.329603329
2024-01-23,1,1,20,62.12433427,175.5156956,20.17,17.2377373,15.79914118,484.8014127,2400,0.03,1657.773098,62.80837408,0.724238337
2024-01-24,1,1,20,62.64247756,175.5156956,20.33,17.2377373,15.79914118,486.5711269,1800,-0.04,1657.773098,61.99789068,-0.345515238
2024-01-25,1,1,20,61.94966901,175.5156956,20.11,17.2377373,15.79914118,484.5897205,2400,0.03,1657.773098,61.82916219,-0.496911093
2024-01-26,1,1,20,61.73970801,175.5156956,20.04,17.2377373,15.79914118,486.1963924,1500,-0.08,1657.773098,62.19593462,0.431246111
2024-01-27,1,1,20,62.38043528,175.5156956,20.25,17.2377373,15.79914118,484.9126945,1800,-0.04,1657.773098,62.44659372,0.426522071
2024-01-28,1,1,20,62.52417317,175.5156956,20.3,17.2377373,15.79914118,481.7063215,2400,0.03,1657.773098,62.31799081,-0.164313416
2024-01-29,1,1,20,62.234044,175.5156956,20.2,17.2377373,15.79914118,482.9311254,1500,-0.08,1657.773098,63.36370838,1.064599799
2024-01-30,1,1,20,63.40351274,175.5156956,20.58,17.2377373,15.79914118,485.0824472,1500,-0.08,1657.773098,63.25337957,0.514601196
2024-01-31,1,1,20,63.3892323,175.5156956,20.58,17.2377373,15.79914118,484.9485147,1800,-0.04,1657.773098,62.61849575,-0.737876774
2024-02-01,1,1,20,62.54986333,175.5156956,20.3,17.2377373,15.79914118,488.5425402,2400,0.03,1657.773098,63.36037717,0.360829353
2024-02-02,1,1,20,63.28578828,175.5156956,20.54,17.2377373,15.79914118,485.3532643,2400,0.03,1657.773098,63.6437371,0.69591129
