date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2023-08-05,3,1,27,74.9726257,175.6254902,24.31,17.82734098,19.929484,491.2855344,2400,0.03,1641.059314,74.03962218,-0.740296496
2023-08-06,3,1,27,74.03749906,175.6254902,24,17.82734098,19.929484,495.2608038,1800,-0.04,1641.059314,75.48227367,1.017211292
2023-08-07,3,1,27,75.51995622,175.6254902,24.48,17.82734098,19.929484,493.2751303,2400,0.03,1641.059314,74.75278566,-0.055941982
2023-08-08,3,1,27,74.85216057,175.6254902,24.27,17.82734098,19.929484,148.2468832,1800,0,1641.059314,75.23911811,0.053059711
2023-08-09,3,1,27,75.17418441,175.6254902,24.37,17.82734098,19.929484,148.2468832,1800,0,1641.059314,75.68021894,0.667046446
2023-08-10,3,1,27,75.6870158,175.6254902,24.54,17.82734098,19.929484,494.3696462,2400,0.03,1641.059314,75.80343817,0.342838069
2023-08-11,3,1,27,75.97708366,175.6254902,24.63,17.82734098,19.929484,494.8508812,1800,-0.04,1641.059314,74.98406463,-0.807985097
2023-08-12,3,1,27,74.8423578,175.6254902,24.26,17.82734098,19.929484,492.7232148,2400,0.03,1641.059314,76.00886674,0.56914601
2023-08-13,3,1,27,76.07524733,175.6254902,24.66,17.82734098,19.929484,492.9523147,2400,0.03,1641.059314,76.47069882,0.981896258
2023-08-14,3,1,27,76.45059128,175.6254902,24.79,17.82734098,19.929484,495.6350101,1800,-0.04,1641.059314,75.70100681,-0.521912497
2023-08-15,3,1,27,75.88953978,175.6254902,24.6,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,77.07581977,0.705754237
2023-08-16,3,1,27,77.19762397,175.6254902,25.03,17.82734098,19.929484,489.8747893,2400,0.03,1641.059314,76.17794986,-0.395632015
2023-08-17,3,1,27,76.0057244,175.6254902,24.64,17.82734098,19.929484,498.5393533,2400,0.03,1641.059314,76.85050761,0.218833429
2023-08-18,3,1,27,77.04555262,175.6254902,24.98,17.82734098,19.929484,496.1262591,3000,0.11,1641.059314,77.66973393,1.034095418
2023-08-19,3,1,27,77.50786542,175.6254902,25.13,17.82734098,19.929484,491.5184359,1500,-0.08,1641.059314,76.38663347,-0.810075552
2023-08-20,3,1,27,76.22343338,175.6254902,24.71,17.82734098,19.929484,496.2664237,1800,-0.04,1641.059314,76.00692797,-0.818721431
2023-08-21,3,1,27,76.07067744,175.6254902,24.66,17.82734098,19.929484,495.9121913,1800,-0.04,1641.059314,77.12877807,1.021722665
2023-08-22,3,1,27,76.94565932,175.6254902,24.95,17.82734098,19.929484,495.4601827,2400,0.03,1641.059314,76.17760763,-0.360560752
2023-08-23,3,1,27,76.22824377,175.6254902,24.71,17.82734098,19.929484,490.8078934,2400,0.03,1641.059314,76.88292393,0.265972377
2023-08-24,3,1,27,76.83158764,175.6254902,24.91,17.82734098,19.929484,496.4538493,2400,0.03,1641.059314,75.9383793,-0.621536414
2023-08-25,3,1,27,75.93052839,175.6254902,24.62,17.82734098,19.929484,498.4444585,1500,-0.08,1641.059314,75.87935396,-0.421704057
2023-08-26,3,1,27,75.78662928,175.6254902,24.57,17.82734098,19.929484,496.9499156,2400,0.03,1641.059314,75.88332078,-0.005258053
2023-08-27,3,1,27,75.72275263,175.6254902,24.55,17.82734098,19.929484,494.4256189,1800,-0.04,1641.059314,75.49840858,-0.216282367
2023-08-28,3,1,27,75.51013541,175.6254902,24.48,17.82734098,19.929484,492.1784813,1800,-0.04,1641.059314,74.87494186,-0.701502157
2023-08-29,3,1,27,74.8043083,175.6254902,24.25,17.82734098,19.929484,493.2375657,3300,0.15,1641.059314,74.59079996,-0.716421889
2023-08-30,3,1,27,74.43123535,175.6254902,24.13,17.82734098,19.929484,490.8311754,1800,-0.04,1641.059314,74.95542462,0.377652799
2023-08-31,3,1,27,74.94584742,175.6254902,24.3,17.82734098,19.929484,495.3861568,3000,0.11,1641.059314,75.44518111,0.646639723
2023-09-01,3,1,27,75.37845083,175.6254902,24.44,17.82734098,19.929484,497.9627705,1800,-0.04,1641.059314,74.68049313,-0.441655994
2023-09-02,3,1,27,74.78857191,175.6254902,24.25,17.82734098,19.929484,491.2090159,1800,-0.04,1641.059314,75.68508602,0.641574657
2023-09-03,3,1,27,75.51519949,175.6254902,24.48,17.82734098,19.929484,489.728471,2400,0.03,1641.059314,75.96405137,0.782165677
2023-09-04,3,1,27,76.109871,175.6254902,24.68,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,76.44434435,0.671809114
2023-09-05,3,1,27,76.59753982,175.6254902,24.83,17.82734098,19.929484,494.4841194,1500,-0.08,1641.059314,77.15472437,0.881018966
2023-09-06,3,1,27,76.96886707,175.6254902,24.95,17.82734098,19.929484,496.4440386,2400,0.03,1641.059314,75.94999605,-0.863207391
2023-09-07,3,1,27,75.95706649,175.6254902,24.63,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,76.64968356,0.226716786
2023-09-08,3,1,27,76.5840668,175.6254902,24.83,17.82734098,19.929484,493.4596717,2400,0.03,1641.059314,75.34154477,-0.959021869
2023-09-09,3,1,27,75.38479732,175.6254902,24.44,17.82734098,19.929484,501.200724,2400,0.03,1641.059314,76.80302358,0.788591522
2023-09-10,3,1,27,76.60860614,175.6254902,24.84,17.82734098,19.929484,497.4835138,2400,0.03,1641.059314,76.49920795,0.472506214
2023-09-11,3,1,27,76.53680589,175.6254902,24.81,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,77.28129013,0.628584114
2023-09-12,3,1,27,77.35421188,175.6254902,25.08,17.82734098,19.929484,495.2116782,1800,-0.04,1641.059314,77.42913166,0.523622774
2023-09-13,3,1,27,77.36449016,175.6254902,25.08,17.82734098,19.929484,491.605746,1800,-0.04,1641.059314,77.72467724,0.405326224
2023-09-14,3,1,27,77.82163832,175.6254902,25.23,17.82734098,19.929484,492.3557627,2400,0.03,1641.059314,77.07075208,-0.552312164
2023-09-15,3,1,27,77.19722036,175.6254902,25.03,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,77.87015363,0.400724286
2023-09-16,3,1,27,77.71344842,175.6254902,25.2,17.82734098,19.929484,493.0921226,2400,0.03,1641.059314,77.89982592,0.414491522
2023-09-17,3,1,27,78.06486335,175.6254902,25.31,17.82734098,19.929484,148.2468832,1800,0,1641.059314,78.88625801,0.997102126
2023-09-18,3,1,27,79.07266244,175.6254902,25.64,17.82734098,19.929484,491.2817642,3300,0.15,1641.059314,79.43883581,0.720072909
2023-09-19,3,1,27,79.54257,175.6254902,25.79,17.82734098,19.929484,491.6847054,1800,-0.04,1641.059314,79.39172838,0.12411216
2023-09-20,3,1,27,79.2706096,175.6254902,25.7,17.82734098,19.929484,494.315567,3000,0.11,1641.059314,79.16145797,-0.355131832
2023-09-21,3,1,27,79.09229589,175.6254902,25.64,17.82734098,19.929484,493.534717,1500,-0.08,1641.059314,79.6795959,0.578143155
2023-09-22,3,1,27,79.50500528,175.6254902,25.78,17.82734098,19.929484,489.8990953,2400,0.03,1641.059314,78.9635912,-0.365059385
2023-09-23,3,1,27,79.07743371,175.6254902,25.64,17.82734098,19.929484,497.7234352,1800,-0.04,1641.059314,78.71351377,-0.537705728
2023-09-24,3,1,27,78.60152126,175.6254902,25.48,17.82734098,19.929484,497.6883107,2400,0.03,1641.059314,78.03914009,-0.830337398
2023-09-25,3,1,27,78.07636067,175.6254902,25.31,17.82734098,19.929484,490.5352858,2400,0.03,1641.059314,78.17504871,-0.193892252
2023-09-26,3,1,27,78.11857396,175.6254902,25.33,17.82734098,19.929484,493.0260707,1800,-0.04,1641.059314,78.85298008,0.79551277
2023-09-27,3,1,27,78.95088721,175.6254902,25.6,17.82734098,19.929484,488.3613699,1800,-0.04,1641.059314,79.29430403,0.799573442
2023-09-28,3,1,27,79.37091215,175.6254902,25.73,17.82734098,19.929484,493.8075431,2400,0.03,1641.059314,80.10582327,0.914923587
2023-09-29,3,1,27,80.13232961,175.6254902,25.98,17.82734098,19.929484,498.7527825,1800,-0.04,1641.059314,79.67588049,-0.03574039
2023-09-30,3,1,27,79.732781,175.6254902,25.85,17.82734098,19.929484,495.0645669,1500,-0.08,1641.059314,80.26587028,0.413314977
2023-10-01,3,1,27,80.13478677,175.6254902,25.98,17.82734098,19.929484,494.8601939,1500,-0.08,1641.059314,80.32700255,0.473218667
2023-10-02,3,1,27,80.31955327,175.6254902,26.04,17.82734098,19.929484,492.4046818,2400,0.03,1641.059314,80.76774712,0.510577094
2023-10-03,3,1,27,80.81546631,175.6254902,26.2,17.82734098,19.929484,496.8468887,1800,-0.04,1641.059314,80.24352036,-0.283989434
2023-10-04,3,1,27,80.0564496,175.6254902,25.96,17.82734098,19.929484,492.423438,1500,-0.08,1641.059314,80.19746146,-0.158496496
2023-10-05,3,1,27,80.38752167,175.6254902,26.06,17.82734098,19.929484,494.7327897,2400,0.03,1641.059314,80.85235009,0.600364457
2023-10-06,3,1,27,80.82363725,175.6254902,26.2,17.82734098,19.929484,494.8423551,1500,-0.08,1641.059314,80.34385179,-0.181727666
2023-10-07,3,1,27,80.15167549,175.6254902,25.99,17.82734098,19.929484,494.3646736,2400,0.03,1641.059314,80.12874978,-0.388906591
2023-10-08,3,1,27,79.96338364,175.6254902,25.92,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,79.82277982,-0.314749741
2023-10-09,3,1,27,79.71145642,175.6254902,25.84,17.82734098,19.929484,496.9675692,1500,-0.08,1641.059314,80.65432408,0.896904053
2023-10-10,3,1,27,80.63492659,175.6254902,26.14,17.82734098,19.929484,502.3540769,1500,-0.08,1641.059314,80.72241746,0.629225954
2023-10-11,3,1,27,80.66757823,175.6254902,26.15,17.82734098,19.929484,494.5538131,2400,0.03,1641.059314,80.87437813,0.193125718
2023-10-12,3,1,27,80.97825474,175.6254902,26.25,17.82734098,19.929484,501.753822,2400,0.03,1641.059314,80.20534183,-0.647574656
2023-10-13,3,1,27,80.33019907,175.6254902,26.04,17.82734098,19.929484,494.2828717,3300,0.15,1641.059314,80.47110775,-0.33311916
2023-10-14,3,1,27,80.40383502,175.6254902,26.07,17.82734098,19.929484,499.5960751,2400,0.03,1641.059314,81.16466939,0.767652347
2023-10-15,3,1,27,81.00911396,175.6254902,26.26,17.82734098,19.929484,489.9507024,1500,-0.08,1641.059314,81.06788378,0.441409294
2023-10-16,3,1,27,80.88652302,175.6254902,26.22,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,81.02655222,-0.12126627
2023-10-17,3,1,27,81.13860671,175.6254902,26.31,17.82734098,19.929484,148.2468832,1800,0,1641.059314,80.13086716,-0.8816977
2023-10-18,3,1,27,80.11361776,175.6254902,25.97,17.82734098,19.929484,498.337372,1500,-0.08,1641.059314,80.61445688,0.068344643
2023-10-19,3,1,27,80.43071485,175.6254902,26.08,17.82734098,19.929484,502.1021663,2400,0.03,1641.059314,79.83452625,-0.467640058
2023-10-20,3,1,27,79.8501385,175.6254902,25.89,17.82734098,19.929484,497.5163914,1800,-0.04,1641.059314,81.07027099,0.96984432
2023-10-21,3,1,27,81.14822795,175.6254902,26.31,17.82734098,19.929484,490.7367631,2400,0.03,1641.059314,80.49846889,-0.030714327
2023-10-22,3,1,27,80.63349623,175.6254902,26.14,17.82734098,19.929484,495.3292041,1500,-0.08,1641.059314,81.55724665,0.746384566
2023-10-23,3,1,27,81.4764753,175.6254902,26.42,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,82.04545613,0.91047037
2023-10-24,3,1,27,81.86871186,175.6254902,26.54,17.82734098,19.929484,495.6671201,1500,-0.08,1641.059314,81.56932907,-0.023264504
2023-10-25,3,1,27,81.61265529,175.6254902,26.46,17.82734098,19.929484,491.6591611,2400,0.03,1641.059314,82.51451155,0.743827982
2023-10-26,3,1,27,82.5802727,175.6254902,26.77,17.82734098,19.929484,493.3382608,2400,0.03,1641.059314,83.10738333,0.980919338
2023-10-27,3,1,27,83.2360791,175.6254902,26.99,17.82734098,19.929484,492.1526295,2400,0.03,1641.059314,82.92322593,-0.014949969
2023-10-28,3,1,27,83.07114142,175.6254902,26.93,17.82734098,19.929484,148.2468832,1800,0,1641.059314,82.8202203,-0.333389965
2023-10-29,3,1,27,82.82032558,175.6254902,26.85,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,83.36627437,0.220540867
2023-10-30,3,1,27,83.45544458,175.6254902,27.06,17.82734098,19.929484,496.3432433,1800,-0.04,1641.059314,82.52086319,-0.577021893
2023-10-31,3,1,27,82.55923938,175.6254902,26.77,17.82734098,19.929484,495.6668858,1800,-0.04,1641.059314,82.25384494,-0.713497035
2023-11-01,3,1,27,82.44172326,175.6254902,26.73,17.82734098,19.929484,489.947034,2400,0.03,1641.059314,82.83845561,0.307974293
2023-11-02,3,1,27,82.94265366,175.6254902,26.89,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,83.3872454,0.735056947
2023-11-03,3,1,27,83.25100073,175.6254902,26.99,17.82734098,19.929484,497.3870861,2400,0.03,1641.059314,83.08413226,-0.042694938
2023-11-04,3,1,27,83.25162896,175.6254902,26.99,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,84.19406698,0.862752134
2023-11-05,3,1,27,84.37769956,175.6254902,27.36,17.82734098,19.929484,496.494052,2400,0.03,1641.059314,83.98542132,0.140757058
2023-11-06,3,1,27,84.11187883,175.6254902,27.27,17.82734098,19.929484,497.8463338,1800,-0.04,1641.059314,84.10442527,-0.100363925
2023-11-07,3,1,27,84.15743047,175.6254902,27.28,17.82734098,19.929484,490.2422914,2400,0.03,1641.059314,83.81568824,-0.348966409
2023-11-08,3,1,27,83.66385797,175.6254902,27.12,17.82734098,19.929484,489.9143499,1500,-0.08,1641.059314,84.08771978,0.257075557
2023-11-09,3,1,27,84.19375636,175.6254902,27.3,17.82734098,19.929484,500.5992268,1500,-0.08,1641.059314,84.91353989,1.064732722
2023-11-10,3,1,27,84.74424188,175.6254902,27.47,17.82734098,19.929484,498.1171832,2400,0.03,1641.059314,85.25718557,0.758186452
2023-11-11,3,1,27,85.34544383,175.6254902,27.67,17.82734098,19.929484,496.4223475,3000,0.11,1641.059314,84.84727878,-0.30756407
2023-11-12,3,1,27,84.75358166,175.6254902,27.48,17.82734098,19.929484,501.4361929,3300,0.15,1641.059314,84.63739544,-0.562117309
2023-11-13,3,1,27,84.66743388,175.6254902,27.45,17.82734098,19.929484,496.3418645,1500,-0.08,1641.059314,84.61700622,-0.01350155
2023-11-14,3,1,27,84.55435381,175.6254902,27.41,17.82734098,19.929484,492.0035459,3000,0.11,1641.059314,84.2037493,-0.517144547
2023-11-15,3,1,27,84.20586022,175.6254902,27.3,17.82734098,19.929484,494.7317249,3300,0.15,1641.059314,84.66142834,0.131321323
2023-11-16,3,1,27,84.47160013,175.6254902,27.39,17.82734098,19.929484,148.2468832,1800,0,1641.059314,83.24787481,-1.090855366
2023-11-17,3,1,27,83.16414602,175.6254902,26.96,17.82734098,19.929484,495.7998277,2400,0.03,1641.059314,84.55712531,0.709252238
2023-11-18,3,1,27,84.47909589,175.6254902,27.39,17.82734098,19.929484,495.4623943,2400,0.03,1641.059314,84.67545774,0.823836785
2023-11-19,3,1,27,84.72189608,175.6254902,27.47,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,84.73670676,0.056210772
2023-11-20,3,1,27,84.56274356,175.6254902,27.42,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,85.03565246,0.313332635
2023-11-21,3,1,27,84.83922555,175.6254902,27.51,17.82734098,19.929484,500.1948417,1800,-0.04,1641.059314,84.02636504,-0.63461951
2023-11-22,3,1,27,83.97269283,175.6254902,27.22,17.82734098,19.929484,493.00506,1500,-0.08,1641.059314,83.4745415,-0.85141769
2023-11-23,3,1,27,83.54514519,175.6254902,27.09,17.82734098,19.929484,494.9330462,3000,0.11,1641.059314,83.90765905,0.038740037
2023-11-24,3,1,27,83.77937915,175.6254902,27.16,17.82734098,19.929484,495.149963,2400,0.03,1641.059314,82.944466,-0.74779617
2023-11-25,3,1,27,82.99909452,175.6254902,26.91,17.82734098,19.929484,494.5024925,3000,0.11,1641.059314,84.18303056,0.683793727
2023-11-26,3,1,27,84.00947824,175.6254902,27.24,17.82734098,19.929484,496.3839482,1500,-0.08,1641.059314,83.55724737,0.13296099
2023-11-27,3,1,27,83.52719764,175.6254902,27.08,17.82734098,19.929484,491.5769612,2400,0.03,1641.059314,84.14169272,0.34335478
2023-11-28,3,1,27,84.09659381,175.6254902,27.26,17.82734098,19.929484,501.9067253,1500,-0.08,1641.059314,84.70536595,0.973470228
2023-11-29,3,1,27,84.77766143,175.6254902,27.49,17.82734098,19.929484,148.2468832,1800,0,1641.059314,84.80303689,0.365909267
2023-11-30,3,1,27,84.82016805,175.6254902,27.5,17.82734098,19.929484,496.9610872,1500,-0.08,1641.059314,85.23706683,0.518152088
2023-12-01,3,1,27,85.12629435,175.6254902,27.6,17.82734098,19.929484,495.3191399,1800,-0.04,1641.059314,84.0440929,-0.889138297
2023-12-02,3,1,27,84.14461826,175.6254902,27.28,17.82734098,19.929484,491.7731667,1500,-0.08,1641.059314,84.3257983,-0.229658011
2023-12-03,3,1,27,84.32994436,175.6254902,27.34,17.82734098,19.929484,497.208615,2400,0.03,1641.059314,83.5315227,-0.735758613
2023-12-04,3,1,27,83.65520076,175.6254902,27.12,17.82734098,19.929484,495.3429516,2400,0.03,1641.059314,84.83591992,0.813347363
2023-12-05,3,1,27,84.73618445,175.6254902,27.47,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,83.77963556,-0.576057048
2023-12-06,3,1,27,83.79834757,175.6254902,27.17,17.82734098,19.929484,494.8232862,2400,0.03,1641.059314,84.46487774,0.16761173
2023-12-07,3,1,27,84.62028604,175.6254902,27.43,17.82734098,19.929484,494.9550055,1800,-0.04,1641.059314,85.12167716,0.952360352
2023-12-08,3,1,27,85.1223442,175.6254902,27.6,17.82734098,19.929484,148.2468832,1800,0,1641.059314,85.57475587,0.70344075
2023-12-09,3,1,27,85.55764717,175.6254902,27.74,17.82734098,19.929484,496.6782647,2400,0.03,1641.059314,85.31526577,-0.054729908
2023-12-10,3,1,27,85.46941784,175.6254902,27.71,17.82734098,19.929484,492.872485,1500,-0.08,1641.059314,85.9953057,0.561773202
2023-12-11,3,1,27,86.04247438,175.6254902,27.9,17.82734098,19.929484,493.0602782,2400,0.03,1641.059314,86.27802774,0.492081635
2023-12-12,3,1,27,86.26946988,175.6254902,27.97,17.82734098,19.929484,489.6933998,2400,0.03,1641.059314,85.22263781,-0.963334317
2023-12-13,3,1,27,85.23699103,175.6254902,27.63,17.82734098,19.929484,148.2468832,1800,0,1641.059314,85.87542608,0.122195632
2023-12-14,3,1,27,86.06384666,175.6254902,27.9,17.82734098,19.929484,496.4271123,3000,0.11,1641.059314,86.48341476,0.722995914
2023-12-15,3,1,27,86.33042748,175.6254902,27.99,17.82734098,19.929484,491.7569794,1800,-0.04,1641.059314,85.95752605,-0.19961102
2023-12-16,3,1,27,85.80176831,175.6254902,27.82,17.82734098,19.929484,498.634329,2400,0.03,1641.059314,86.18366559,0.087567692
2023-12-17,3,1,27,86.06131572,175.6254902,27.9,17.82734098,19.929484,497.3574794,2400,0.03,1641.059314,85.56403124,-0.397510777
2023-12-18,3,1,27,85.57801741,175.6254902,27.75,17.82734098,19.929484,493.3645672,1800,-0.04,1641.059314,85.66726032,-0.112406242
2023-12-19,3,1,27,85.64538118,175.6254902,27.77,17.82734098,19.929484,494.0568969,1800,-0.04,1641.059314,86.17231681,0.600617514
2023-12-20,3,1,27,86.10700816,175.6254902,27.92,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,85.33800926,-0.618185408
2023-12-21,3,1,27,85.19387171,175.6254902,27.62,17.82734098,19.929484,503.3137434,1800,-0.04,1641.059314,85.66689831,0.056458372
2023-12-22,3,1,27,85.65141131,175.6254902,27.77,17.82734098,19.929484,499.8935968,2400,0.03,1641.059314,85.12294399,-0.329697517
2023-12-23,3,1,27,85.22571966,175.6254902,27.63,17.82734098,19.929484,494.6350577,1800,-0.04,1641.059314,84.53440573,-0.864159749
2023-12-24,3,1,27,84.7323438,175.6254902,27.47,17.82734098,19.929484,497.0328329,2400,0.03,1641.059314,85.12224939,0.113217657
2023-12-25,3,1,27,85.23484217,175.6254902,27.63,17.82734098,19.929484,493.0949898,2400,0.03,1641.059314,85.87460327,0.861010282
2023-12-26,3,1,27,85.81557419,175.6254902,27.82,17.82734098,19.929484,148.2468832,1800,0,1641.059314,84.65855643,-0.866651751
2023-12-27,3,1,27,84.78822041,175.6254902,27.49,17.82734098,19.929484,492.0821187,1500,-0.08,1641.059314,85.28765948,0.065762174
2023-12-28,3,1,27,85.42664662,175.6254902,27.7,17.82734098,19.929484,492.6742309,2400,0.03,1641.059314,85.57576669,0.438333177
2023-12-29,3,1,27,85.52352878,175.6254902,27.73,17.82734098,19.929484,493.7456472,2400,0.03,1641.059314,85.22130583,-0.283781869
2023-12-30,3,1,27,85.08318304,175.6254902,27.58,17.82734098,19.929484,491.2430842,1800,-0.04,1641.059314,84.28170562,-0.981650289
2023-12-31,3,1,27,84.11299331,175.6254902,27.27,17.82734098,19.929484,491.7730874,2400,0.03,1641.059314,85.10257453,0.474486356
2024-01-01,3,1,27,85.01066633,175.6254902,27.56,17.82734098,19.929484,496.982427,2400,0.03,1641.059314,85.06602502,0.474195196
2024-01-02,3,1,27,84.97538077,175.6254902,27.55,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,84.49574262,-0.457280929
2024-01-03,3,1,27,84.30099749,175.6254902,27.33,17.82734098,19.929484,491.935721,1800,-0.04,1641.059314,83.9397026,-0.658486528
2024-01-04,3,1,27,83.87005548,175.6254902,27.19,17.82734098,19.929484,492.8916795,2400,0.03,1641.059314,84.37352141,0.257994927
2024-01-05,3,1,27,84.25875521,175.6254902,27.32,17.82734098,19.929484,148.2468832,1800,0,1641.059314,83.15825063,-0.906154712
2024-01-06,3,1,27,83.08661215,175.6254902,26.94,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,83.68235861,-0.070325073
2024-01-07,3,1,27,83.56384733,175.6254902,27.09,17.82734098,19.929484,492.9875084,3000,0.11,1641.059314,82.59423381,-0.840995935
2024-01-08,3,1,27,82.6698365,175.6254902,26.8,17.82734098,19.929484,148.2468832,1800,0,1641.059314,83.54753309,0.430691176
2024-01-09,3,1,27,83.42844514,175.6254902,27.05,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,82.49684916,-0.632291658
2024-01-10,3,1,27,82.59056014,175.6254902,26.78,17.82734098,19.929484,498.8436508,1800,-0.04,1641.059314,82.20920241,-0.760300225
2024-01-11,3,1,27,82.25470465,175.6254902,26.67,17.82734098,19.929484,498.1562559,2400,0.03,1641.059314,82.28281239,-0.169820006
2024-01-12,3,1,27,82.37459059,175.6254902,26.71,17.82734098,19.929484,493.8494591,1500,-0.08,1641.059314,82.00888819,-0.225759428
2024-01-13,3,1,27,82.0308969,175.6254902,26.6,17.82734098,19.929484,497.0506319,2400,0.03,1641.059314,82.53705007,0.304306327
2024-01-14,3,1,27,82.48538191,175.6254902,26.74,17.82734098,19.929484,496.2728746,2400,0.03,1641.059314,83.20267983,0.914540429
2024-01-15,3,1,27,83.25196925,175.6254902,26.99,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,82.78629823,-0.162377352
2024-01-16,3,1,27,82.64508867,175.6254902,26.79,17.82734098,19.929484,491.0016778,2400,0.03,1641.059314,83.21223128,0.233702326
2024-01-17,3,1,27,83.05128357,175.6254902,26.93,17.82734098,19.929484,495.9186992,2400,0.03,1641.059314,82.74610963,-0.13207649
2024-01-18,3,1,27,82.91189034,175.6254902,26.88,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,82.70430337,-0.237283584
2024-01-19,3,1,27,82.85555845,175.6254902,26.86,17.82734098,19.929484,494.5884997,1500,-0.08,1641.059314,82.34052699,-0.463197406
2024-01-20,3,1,27,82.45490255,175.6254902,26.73,17.82734098,19.929484,494.4394633,2400,0.03,1641.059314,82.72980146,0.04457096
2024-01-21,3,1,27,82.54203254,175.6254902,26.76,17.82734098,19.929484,497.0075998,2400,0.03,1641.059314,82.38687798,-0.141589562
2024-01-22,3,1,27,82.56279358,175.6254902,26.77,17.82734098,19.929484,498.5760335,1800,-0.04,1641.059314,82.00279424,-0.509618819
2024-01-23,3,1,27,81.82140905,175.6254902,26.53,17.82734098,19.929484,493.9901124,3300,0.15,1641.059314,82.69052127,0.348419953
2024-01-24,3,1,27,82.75433344,175.6254902,26.83,17.82734098,19.929484,497.5898788,2400,0.03,1641.059314,83.13058719,0.812715948
2024-01-25,3,1,27,83.26749094,175.6254902,27,17.82734098,19.929484,489.8734591,1500,-0.08,1641.059314,83.59969774,0.668785552
2024-01-26,3,1,27,83.46547921,175.6254902,27.06,17.82734098,19.929484,148.2468832,1800,0,1641.059314,82.6022215,-0.764263575
2024-01-27,3,1,27,82.75862862,175.6254902,26.83,17.82734098,19.929484,492.8976391,1800,-0.04,1641.059314,82.33796615,-0.734087763
2024-01-28,3,1,27,82.2633074,175.6254902,26.67,17.82734098,19.929484,496.5058735,2400,0.03,1641.059314,82.68790685,0.146938838
2024-01-29,3,1,27,82.80356351,175.6254902,26.85,17.82734098,19.929484,495.7926329,2400,0.03,1641.059314,82.29539421,-0.268041246
2024-01-30,3,1,27,82.17532002,175.6254902,26.64,17.82734098,19.929484,498.1831361,2400,0.03,1641.059314,82.27146064,-0.247981123
2024-01-31,3,1,27,82.27854469,175.6254902,26.68,17.82734098,19.929484,494.9445473,2400,0.03,1641.059314,81.53396519,-0.722967159
2024-02-01,3,1,27,81.62717963,175.6254902,26.46,17.82734098,19.929484,492.9202779,1500,-0.08,1641.059314,82.31797453,0.445112369
2024-02-02,3,1,27,82.15349303,175.6254902,26.63,17.82734098,19.929484,501.122787,1800,-0.04,1641.059314,81.4165688,-0.433767527
2024-02-03,3,1,27,81.34596373,175.6254902,26.37,17.82734098,19.929484,148.2468832,1800,0,1641.059314,81.51521381,-0.234514575
2024-02-04,3,1,27,81.70364958,175.6254902,26.49,17.82734098,19.929484,492.6623683,2400,0.03,1641.059314,81.85798428,0.303177621
2024-02-05,3,1,27,81.71201916,175.6254902,26.49,17.82734098,19.929484,494.8255584,2400,0.03,1641.059314,82.2076905,0.469856126
2024-02-06,3,1,27,82.28853044,175.6254902,26.68,17.82734098,19.929484,495.2342764,1800,-0.04,1641.059314,82.70380586,0.743531065
2024-02-07,3,1,27,82.6761502,175.6254902,26.8,17.82734098,19.929484,495.2375216,1500,-0.08,1641.059314,81.4875166,-0.914823717
2024-02-08,3,1,27,81.4469146,175.6254902,26.41,17.82734098,19.929484,494.5490549,1800,-0.04,1641.059314,81.63742936,-0.384103038
2024-02-09,3,1,27,81.47837927,175.6254902,26.42,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,80.52198748,-0.900659454
2024-02-10,3,1,27,80.47899344,175.6254902,26.09,17.82734098,19.929484,488.9070156,1500,-0.08,1641.059314,81.76275013,0.864063777
2024-02-11,3,1,27,81.59505301,175.6254902,26.45,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,81.34944242,0.352419194
2024-02-12,3,1,27,81.334068,175.6254902,26.37,17.82734098,19.929484,494.7214009,2400,0.03,1641.059314,81.97687848,0.482317975
2024-02-13,3,1,27,81.92261815,175.6254902,26.56,17.82734098,19.929484,496.1314203,3300,0.15,1641.059314,82.65435092,0.87600784
2024-02-14,3,1,27,82.46271576,175.6254902,26.74,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,82.18887518,-0.203791778
