date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2023-07-29,2,1,26,68.88519367,174.0789372,22.73,21.01822736,19.56831781,505.7015784,2400,0.04,1624.793358,68.82422193,0.494531139
2023-07-30,2,1,26,68.67440358,174.0789372,22.66,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,69.459278,0.529479376
2023-07-31,2,1,26,69.57986361,174.0789372,22.96,21.01822736,19.56831781,503.903531,1800,-0.04,1624.793358,69.19532051,0.108186918
2023-08-01,2,1,26,69.19239919,174.0789372,22.83,21.01822736,19.56831781,504.3117256,2400,0.04,1624.793358,68.55334651,-0.87278489
2023-08-02,2,1,26,68.51930287,174.0789372,22.61,21.01822736,19.56831781,503.4574561,1500,-0.08,1624.793358,67.79035206,-0.985498967
2023-08-03,2,1,26,67.93285476,174.0789372,22.42,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,68.21503913,-0.081039683
2023-08-04,2,1,26,68.0180847,174.0789372,22.45,21.01822736,19.56831781,501.9185361,2400,0.04,1624.793358,67.81472489,-0.200744844
2023-08-05,2,1,26,67.8607713,174.0789372,22.39,21.01822736,19.56831781,503.9808952,1800,-0.04,1624.793358,67.82498755,-0.074440446
2023-08-06,2,1,26,67.74328645,174.0789372,22.35,21.01822736,19.56831781,505.3887748,2400,0.04,1624.793358,67.50471105,-0.337317825
2023-08-07,2,1,26,67.58172204,174.0789372,22.3,21.01822736,19.56831781,502.2867005,1800,-0.04,1624.793358,67.99423472,0.37173048
2023-08-08,2,1,26,68.17288361,174.0789372,22.5,21.01822736,19.56831781,509.3250419,1800,-0.04,1624.793358,66.99437896,-0.842923863
2023-08-09,2,1,26,67.18456162,174.0789372,22.17,21.01822736,19.56831781,504.6149377,1500,-0.08,1624.793358,68.11088062,0.512158007
2023-08-10,2,1,26,68.02991697,174.0789372,22.45,21.01822736,19.56831781,501.9824429,2400,0.04,1624.793358,68.02602264,0.378783341
2023-08-11,2,1,26,67.87161705,174.0789372,22.4,21.01822736,19.56831781,506.0705069,2400,0.03,1624.793358,67.9981016,0.017334589
2023-08-12,2,1,26,68.14418275,174.0789372,22.49,21.01822736,19.56831781,501.663353,1800,-0.04,1624.793358,68.47410195,0.506202053
2023-08-13,2,1,26,68.30632037,174.0789372,22.54,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,68.12889329,-0.056358265
2023-08-14,2,1,26,68.23790107,174.0789372,22.52,21.01822736,19.56831781,501.0861243,1800,-0.04,1624.793358,67.33168291,-0.90042781
2023-08-15,2,1,26,67.51647473,174.0789372,22.28,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,67.72472782,-0.112460083
2023-08-16,2,1,26,67.6281625,174.0789372,22.32,21.01822736,19.56831781,511.2766252,3000,0.11,1624.793358,68.29291417,0.610595556
2023-08-17,2,1,26,68.10617151,174.0789372,22.47,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,67.97269889,0.145531884
2023-08-18,2,1,26,67.97235083,174.0789372,22.43,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.51009104,-0.599170132
2023-08-19,2,1,26,67.55238998,174.0789372,22.29,21.01822736,19.56831781,505.0794381,2400,0.04,1624.793358,68.06583743,0.263467022
2023-08-20,2,1,26,67.95169273,174.0789372,22.42,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,67.99567145,0.243630104
2023-08-21,2,1,26,67.83512504,174.0789372,22.39,21.01822736,19.56831781,504.2048148,1500,-0.08,1624.793358,68.65462479,0.84121591
2023-08-22,2,1,26,68.45512078,174.0789372,22.59,21.01822736,19.56831781,505.5542422,2400,0.04,1624.793358,68.62466755,0.439544636
2023-08-23,2,1,26,68.78502334,174.0789372,22.7,21.01822736,19.56831781,505.3576576,2400,0.04,1624.793358,68.00039652,-0.659675541
2023-08-24,2,1,26,68.03489317,174.0789372,22.45,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,68.34001765,-0.069940604
2023-08-25,2,1,26,68.23504447,174.0789372,22.52,21.01822736,19.56831781,499.7954179,1800,-0.04,1624.793358,68.1062162,0.011247378
2023-08-26,2,1,26,68.19008294,174.0789372,22.5,21.01822736,19.56831781,499.067853,1800,-0.04,1624.793358,67.73189052,-0.44067319
2023-08-27,2,1,26,67.89179927,174.0789372,22.4,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,67.46600228,-0.57493883
2023-08-28,2,1,26,67.53184028,174.0789372,22.29,21.01822736,19.56831781,502.2302089,2400,0.04,1624.793358,67.28340183,-0.468417947
2023-08-29,2,1,26,67.17025957,174.0789372,22.17,21.01822736,19.56831781,500.4948536,1500,-0.08,1624.793358,67.72049493,0.449445008
2023-08-30,2,1,26,67.88332804,174.0789372,22.4,21.01822736,19.56831781,500.4968102,3000,0.11,1624.793358,67.76826712,0.131473307
2023-08-31,2,1,26,67.75118374,174.0789372,22.36,21.01822736,19.56831781,507.2017238,2400,0.03,1624.793358,68.13491427,0.287658376
2023-09-01,2,1,26,68.26181543,174.0789372,22.53,21.01822736,19.56831781,507.4527372,2400,0.03,1624.793358,68.16847217,0.131972585
2023-09-02,2,1,26,68.06951863,174.0789372,22.46,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,68.2587408,0.093073773
2023-09-03,2,1,26,68.10648351,174.0789372,22.47,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,67.13344749,-0.954553574
2023-09-04,2,1,26,67.10969892,174.0789372,22.15,21.01822736,19.56831781,505.4946853,1500,-0.08,1624.793358,67.82337726,0.295286044
2023-09-05,2,1,26,67.92301787,174.0789372,22.41,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,67.33949214,-0.136866251
2023-09-06,2,1,26,67.14919461,174.0789372,22.16,21.01822736,19.56831781,502.3304564,2400,0.04,1624.793358,66.91249995,-0.663606293
2023-09-07,2,1,26,66.79354169,174.0789372,22.04,21.01822736,19.56831781,505.4992204,3300,0.15,1624.793358,67.65067584,0.529307684
2023-09-08,2,1,26,67.62952529,174.0789372,22.32,21.01822736,19.56831781,501.4898317,1800,-0.04,1624.793358,66.32463788,-0.846895616
2023-09-09,2,1,26,66.28707448,174.0789372,21.87,21.01822736,19.56831781,500.5056138,1800,-0.04,1624.793358,67.54692369,0.6286238
2023-09-10,2,1,26,67.61065292,174.0789372,22.31,21.01822736,19.56831781,501.7775384,1800,-0.04,1624.793358,66.25838646,-0.650477237
2023-09-11,2,1,26,66.22253793,174.0789372,21.85,21.01822736,19.56831781,503.3774502,2400,0.04,1624.793358,66.60862369,-0.347971738
2023-09-12,2,1,26,66.72165873,174.0789372,22.02,21.01822736,19.56831781,505.3383198,1800,-0.04,1624.793358,67.18690302,0.754804693
2023-09-13,2,1,26,67.26804179,174.0789372,22.2,21.01822736,19.56831781,506.754633,2400,0.03,1624.793358,68.014938,0.99008774
2023-09-14,2,1,26,68.2106294,174.0789372,22.51,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,67.49569294,-0.203642659
2023-09-15,2,1,26,67.59417215,174.0789372,22.31,21.01822736,19.56831781,498.9489327,2400,0.04,1624.793358,68.70183808,0.759437304
2023-09-16,2,1,26,68.72272345,174.0789372,22.68,21.01822736,19.56831781,508.1759109,1800,-0.04,1624.793358,69.15207486,1.033627062
2023-09-17,2,1,26,69.13506573,174.0789372,22.81,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,69.59701948,0.668124894
2023-09-18,2,1,26,69.42658075,174.0789372,22.91,21.01822736,19.56831781,504.5908756,2400,0.04,1624.793358,68.35780646,-0.96301678
2023-09-19,2,1,26,68.20791196,174.0789372,22.51,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.27273648,0.385490126
2023-09-20,2,1,26,69.39518191,174.0789372,22.9,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,68.70821489,-0.093332042
2023-09-21,2,1,26,68.72099659,174.0789372,22.68,21.01822736,19.56831781,503.2747084,2400,0.04,1624.793358,68.64573631,-0.452352941
2023-09-22,2,1,26,68.61523244,174.0789372,22.64,21.01822736,19.56831781,505.1274023,2400,0.04,1624.793358,69.14607698,0.437962463
2023-09-23,2,1,26,69.34336017,174.0789372,22.88,21.01822736,19.56831781,498.5158594,1500,-0.08,1624.793358,68.6991664,-0.200129903
2023-09-24,2,1,26,68.77705573,174.0789372,22.7,21.01822736,19.56831781,503.2728208,2400,0.04,1624.793358,68.49543697,-0.604770981
2023-09-25,2,1,26,68.40830324,174.0789372,22.57,21.01822736,19.56831781,504.0890132,1800,-0.04,1624.793358,68.26800762,-0.284671863
2023-09-26,2,1,26,68.39219142,174.0789372,22.57,21.01822736,19.56831781,500.5350675,1500,-0.08,1624.793358,67.84694963,-0.473297694
2023-09-27,2,1,26,67.83171105,174.0789372,22.38,21.01822736,19.56831781,501.7413176,3000,0.11,1624.793358,68.27592542,0.053974187
2023-09-28,2,1,26,68.23865665,174.0789372,22.52,21.01822736,19.56831781,503.5456498,3000,0.11,1624.793358,67.84253021,-0.302653642
2023-09-29,2,1,26,67.80582771,174.0789372,22.38,21.01822736,19.56831781,501.3894698,1800,-0.04,1624.793358,67.88096507,-0.101277115
2023-09-30,2,1,26,67.97610383,174.0789372,22.43,21.01822736,19.56831781,502.3168234,1500,-0.08,1624.793358,66.73478395,-1.076181815
2023-10-01,2,1,26,66.88063684,174.0789372,22.07,21.01822736,19.56831781,500.3401309,2400,0.04,1624.793358,68.05393522,0.58556489
2023-10-02,2,1,26,67.92183592,174.0789372,22.41,21.01822736,19.56831781,502.5175465,1800,-0.04,1624.793358,67.51769157,0.156455183
2023-10-03,2,1,26,67.4428855,174.0789372,22.26,21.01822736,19.56831781,497.5644894,1500,-0.08,1624.793358,67.0862404,-0.516120313
2023-10-04,2,1,26,67.02162333,174.0789372,22.12,21.01822736,19.56831781,498.5516789,1800,-0.04,1624.793358,67.52310396,0.330849547
2023-10-05,2,1,26,67.44379351,174.0789372,22.26,21.01822736,19.56831781,501.8364664,2400,0.04,1624.793358,67.64237878,0.369670366
2023-10-06,2,1,26,67.7265231,174.0789372,22.35,21.01822736,19.56831781,505.4550806,2400,0.04,1624.793358,67.64863226,0.023473958
2023-10-07,2,1,26,67.67975871,174.0789372,22.33,21.01822736,19.56831781,503.1734034,1500,-0.08,1624.793358,66.86266006,-0.760480849
2023-10-08,2,1,26,66.77032649,174.0789372,22.03,21.01822736,19.56831781,499.8650077,1800,-0.04,1624.793358,67.82618778,0.641145176
2023-10-09,2,1,26,67.98126588,174.0789372,22.43,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,66.98897398,-0.5368222
2023-10-10,2,1,26,67.18818754,174.0789372,22.17,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,66.67615151,-0.908575203
2023-10-11,2,1,26,66.83290366,174.0789372,22.05,21.01822736,19.56831781,501.2231763,1500,-0.08,1624.793358,67.19104204,0.26049644
2023-10-12,2,1,26,67.27300068,174.0789372,22.2,21.01822736,19.56831781,507.3739404,3300,0.15,1624.793358,67.56624683,0.363294661
2023-10-13,2,1,26,67.37742561,174.0789372,22.23,21.01822736,19.56831781,505.714681,1500,-0.08,1624.793358,67.75630719,0.511094042
2023-10-14,2,1,26,67.57575215,174.0789372,22.3,21.01822736,19.56831781,501.9993711,1800,-0.04,1624.793358,66.6391597,-0.79742918
2023-10-15,2,1,26,66.79915934,174.0789372,22.04,21.01822736,19.56831781,501.4939516,1800,-0.04,1624.793358,67.1305997,-0.016856049
2023-10-16,2,1,26,67.15839982,174.0789372,22.16,21.01822736,19.56831781,503.8365157,2400,0.04,1624.793358,66.03110715,-0.987672434
2023-10-17,2,1,26,65.91454487,174.0789372,21.75,21.01822736,19.56831781,506.3694182,2400,0.03,1624.793358,66.5507367,-0.015735646
2023-10-18,2,1,26,66.5367472,174.0789372,21.96,21.01822736,19.56831781,504.8062043,1800,-0.04,1624.793358,66.61419548,0.428549443
2023-10-19,2,1,26,66.42135733,174.0789372,21.92,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.29142058,0.742368314
2023-10-20,2,1,26,67.32058245,174.0789372,22.22,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,67.13456103,0.30359114
2023-10-21,2,1,26,67.13389402,174.0789372,22.15,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.53922725,-0.758010986
2023-10-22,2,1,26,66.41970899,174.0789372,21.92,21.01822736,19.56831781,502.4055969,1800,-0.04,1624.793358,66.11768798,-0.619113529
2023-10-23,2,1,26,65.94620188,174.0789372,21.76,21.01822736,19.56831781,501.3538796,3000,0.11,1624.793358,65.65396462,-0.63899082
2023-10-24,2,1,26,65.69025398,174.0789372,21.68,21.01822736,19.56831781,503.1759916,1500,-0.08,1624.793358,66.68844762,0.950219692
2023-10-25,2,1,26,66.80300346,174.0789372,22.04,21.01822736,19.56831781,498.426378,2400,0.04,1624.793358,66.53873184,0.252103123
2023-10-26,2,1,26,66.63859985,174.0789372,21.99,21.01822736,19.56831781,505.2679536,3000,0.11,1624.793358,66.66347258,-0.16732908
2023-10-27,2,1,26,66.57624395,174.0789372,21.97,21.01822736,19.56831781,504.1302637,2400,0.04,1624.793358,66.79695338,0.149531487
2023-10-28,2,1,26,66.93756026,174.0789372,22.09,21.01822736,19.56831781,506.5531069,3000,0.11,1624.793358,67.61969654,0.75279444
2023-10-29,2,1,26,67.67727102,174.0789372,22.33,21.01822736,19.56831781,511.3626496,3000,0.11,1624.793358,67.52452138,0.107105745
2023-10-30,2,1,26,67.37257291,174.0789372,22.23,21.01822736,19.56831781,508.9928171,2400,0.03,1624.793358,67.31541182,-0.23951014
2023-10-31,2,1,26,67.33024548,174.0789372,22.22,21.01822736,19.56831781,508.2647173,2400,0.03,1624.793358,67.72611328,0.344704087
2023-11-01,2,1,26,67.71073487,174.0789372,22.34,21.01822736,19.56831781,501.7717692,1800,-0.04,1624.793358,68.08845745,0.607967276
2023-11-02,2,1,26,67.98470938,174.0789372,22.43,21.01822736,19.56831781,504.4884758,3300,0.15,1624.793358,67.25425014,-0.743471983
2023-11-03,2,1,26,67.19143657,174.0789372,22.17,21.01822736,19.56831781,503.2375505,1500,-0.08,1624.793358,67.21313306,-0.294939912
2023-11-04,2,1,26,67.18788924,174.0789372,22.17,21.01822736,19.56831781,504.6691555,3300,0.15,1624.793358,68.31875938,0.97909648
2023-11-05,2,1,26,68.25461193,174.0789372,22.52,21.01822736,19.56831781,508.9865231,2400,0.03,1624.793358,67.20625666,-0.544993927
2023-11-06,2,1,26,67.17010431,174.0789372,22.17,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.08766449,-0.694693628
2023-11-07,2,1,26,66.94775099,174.0789372,22.09,21.01822736,19.56831781,504.4777848,1500,-0.08,1624.793358,66.46291856,-0.516009083
2023-11-08,2,1,26,66.33401611,174.0789372,21.89,21.01822736,19.56831781,504.2171555,1500,-0.08,1624.793358,66.89814579,0.33726224
2023-11-09,2,1,26,66.96812763,174.0789372,22.1,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.58200015,0.860928276
2023-11-10,2,1,26,67.59681039,174.0789372,22.31,21.01822736,19.56831781,504.7802094,2400,0.04,1624.793358,67.04721151,-0.275257501
2023-11-11,2,1,26,67.1090901,174.0789372,22.15,21.01822736,19.56831781,504.3975132,2400,0.04,1624.793358,66.72040181,-0.672548437
2023-11-12,2,1,26,66.64750036,174.0789372,21.99,21.01822736,19.56831781,503.6360013,2400,0.04,1624.793358,67.13576355,0.217468326
2023-11-13,2,1,26,67.11912597,174.0789372,22.15,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.49628957,-0.457023595
2023-11-14,2,1,26,66.47918283,174.0789372,21.94,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,66.79154403,-0.157610371
2023-11-15,2,1,26,66.89607477,174.0789372,22.08,21.01822736,19.56831781,504.09971,2400,0.04,1624.793358,67.06600726,0.338378463
2023-11-16,2,1,26,66.89080739,174.0789372,22.07,21.01822736,19.56831781,503.1563428,3000,0.11,1624.793358,67.68643492,0.682993834
2023-11-17,2,1,26,67.6227262,174.0789372,22.32,21.01822736,19.56831781,503.8641817,1800,-0.04,1624.793358,67.97860917,0.761842372
2023-11-18,2,1,26,68.10608973,174.0789372,22.47,21.01822736,19.56831781,504.5960237,1500,-0.08,1624.793358,68.67112336,0.886715395
2023-11-19,2,1,26,68.70766699,174.0789372,22.67,21.01822736,19.56831781,505.4877543,3000,0.11,1624.793358,68.94759034,0.430711977
2023-11-20,2,1,26,69.11980872,174.0789372,22.81,21.01822736,19.56831781,506.2465633,2400,0.03,1624.793358,68.78717154,-0.156566318
2023-11-21,2,1,26,68.71298697,174.0789372,22.67,21.01822736,19.56831781,503.1972441,2400,0.04,1624.793358,70.14030737,1.183909526
2023-11-22,2,1,26,70.29193048,174.0789372,23.2,21.01822736,19.56831781,506.9252599,1500,-0.08,1624.793358,69.18409069,-0.238368036
2023-11-23,2,1,26,69.09055848,174.0789372,22.8,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,70.023786,0.372541511
2023-11-24,2,1,26,69.83450681,174.0789372,23.05,21.01822736,19.56831781,498.269455,2400,0.04,1624.793358,69.73519351,0.23266086
2023-11-25,2,1,26,69.92319506,174.0789372,23.07,21.01822736,19.56831781,504.2902214,2400,0.04,1624.793358,69.57050092,-0.348350017
2023-11-26,2,1,26,69.41982937,174.0789372,22.91,21.01822736,19.56831781,507.2773727,1500,-0.08,1624.793358,69.01481092,-0.576701295
2023-11-27,2,1,26,68.88968398,174.0789372,22.73,21.01822736,19.56831781,499.5737637,3000,0.11,1624.793358,68.62793199,-0.63682469
2023-11-28,2,1,26,68.44647782,174.0789372,22.59,21.01822736,19.56831781,501.962204,1800,-0.04,1624.793358,67.74283425,-0.885246655
2023-11-29,2,1,26,67.79306871,174.0789372,22.37,21.01822736,19.56831781,502.3333085,1500,-0.08,1624.793358,67.98000896,-0.059764305
2023-11-30,2,1,26,67.8487466,174.0789372,22.39,21.01822736,19.56831781,502.2896349,1500,-0.08,1624.793358,67.59455687,-0.146350788
2023-12-01,2,1,26,67.63223972,174.0789372,22.32,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,68.30649678,0.416003615
2023-12-02,2,1,26,68.32724168,174.0789372,22.55,21.01822736,19.56831781,502.471262,2400,0.04,1624.793358,68.70367965,0.683938947
2023-12-03,2,1,26,68.79740641,174.0789372,22.7,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,67.89889548,-0.623428569
2023-12-04,2,1,26,67.8887261,174.0789372,22.4,21.01822736,19.56831781,498.6741546,3000,0.11,1624.793358,68.80188058,0.348814326
2023-12-05,2,1,26,68.61923043,174.0789372,22.64,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.29137203,0.967393765
2023-12-06,2,1,26,69.23694686,174.0789372,22.85,21.01822736,19.56831781,495.1268146,1500,-0.08,1624.793358,69.16490369,0.31681504
2023-12-07,2,1,26,69.19493107,174.0789372,22.83,21.01822736,19.56831781,503.9895834,1800,-0.04,1624.793358,68.22639908,-0.949539892
2023-12-08,2,1,26,68.23981555,174.0789372,22.52,21.01822736,19.56831781,506.756224,2400,0.03,1624.793358,68.90511322,0.157739914
2023-12-09,2,1,26,68.78259948,174.0789372,22.7,21.01822736,19.56831781,501.9770594,1800,-0.04,1624.793358,68.78244475,0.311237238
2023-12-10,2,1,26,68.92170944,174.0789372,22.74,21.01822736,19.56831781,502.3203282,1500,-0.08,1624.793358,69.47399878,0.701844322
2023-12-11,2,1,26,69.61984269,174.0789372,22.97,21.01822736,19.56831781,502.7558537,1800,-0.04,1624.793358,68.64136453,-0.589411537
2023-12-12,2,1,26,68.46925387,174.0789372,22.59,21.01822736,19.56831781,502.321869,2400,0.04,1624.793358,68.35683432,-0.727713958
2023-12-13,2,1,26,68.33610073,174.0789372,22.55,21.01822736,19.56831781,508.5320858,1800,-0.04,1624.793358,67.68019683,-0.682480475
2023-12-14,2,1,26,67.84356342,174.0789372,22.39,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.43611493,-0.723717149
2023-12-15,2,1,26,67.433187,174.0789372,22.25,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,67.27692094,-0.321454266
2023-12-16,2,1,26,67.31910128,174.0789372,22.21,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,67.07336011,-0.302784032
2023-12-17,2,1,26,67.26646776,174.0789372,22.2,21.01822736,19.56831781,506.8601922,3000,0.11,1624.793358,66.80288669,-0.599897828
2023-12-18,2,1,26,66.68483741,174.0789372,22.01,21.01822736,19.56831781,508.9807318,1500,-0.08,1624.793358,66.28370943,-0.611943151
2023-12-19,2,1,26,66.34710033,174.0789372,21.89,21.01822736,19.56831781,503.1916781,1800,-0.04,1624.793358,65.78980732,-0.686161548
2023-12-20,2,1,26,65.70154325,174.0789372,21.68,21.01822736,19.56831781,502.5322015,2400,0.04,1624.793358,66.46187206,0.397550275
2023-12-21,2,1,26,66.27342313,174.0789372,21.87,21.01822736,19.56831781,504.2202363,1800,-0.04,1624.793358,65.33273953,-0.614743656
2023-12-22,2,1,26,65.31444971,174.0789372,21.55,21.01822736,19.56831781,503.9132153,2400,0.04,1624.793358,65.73924535,-0.094691065
2023-12-23,2,1,26,65.81774684,174.0789372,21.72,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,64.99753474,-0.638563531
2023-12-24,2,1,26,64.82470745,174.0789372,21.39,21.01822736,19.56831781,504.7574447,3000,0.11,1624.793358,65.39355541,-0.037671734
2023-12-25,2,1,26,65.26221762,174.0789372,21.54,21.01822736,19.56831781,504.0485412,1800,-0.04,1624.793358,65.21068076,0.207218222
2023-12-26,2,1,26,65.30944679,174.0789372,21.55,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.25971592,-0.09611628
2023-12-27,2,1,26,65.27957317,174.0789372,21.54,21.01822736,19.56831781,501.0593764,3000,0.11,1624.793358,64.54526771,-0.859242269
2023-12-28,2,1,26,64.69141481,174.0789372,21.35,21.01822736,19.56831781,504.5969312,2400,0.04,1624.793358,65.45093864,0.425444655
2023-12-29,2,1,26,65.57146493,174.0789372,21.64,21.01822736,19.56831781,502.1874919,1800,-0.04,1624.793358,64.60696732,-0.484472553
2023-12-30,2,1,26,64.53002725,174.0789372,21.29,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,64.97260863,-0.038137463
2023-12-31,2,1,26,64.80046519,174.0789372,21.38,21.01822736,19.56831781,503.1315291,1500,-0.08,1624.793358,65.11196406,0.526717838
2024-01-01,2,1,26,65.27576343,174.0789372,21.54,21.01822736,19.56831781,509.0015034,1800,-0.04,1624.793358,65.52750579,0.529391478
2024-01-02,2,1,26,65.475781,174.0789372,21.61,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,65.21255196,-0.163220258
2024-01-03,2,1,26,65.09751685,174.0789372,21.48,21.01822736,19.56831781,198.8386401,3300,0.19,1624.793358,65.2426197,-0.234029229
2024-01-04,2,1,26,65.34201601,174.0789372,21.56,21.01822736,19.56831781,502.4959102,1800,-0.04,1624.793358,65.10996638,-0.069800053
2024-01-05,2,1,26,65.1861254,174.0789372,21.51,21.01822736,19.56831781,503.292298,1500,-0.08,1624.793358,64.39703915,-0.787031557
2024-01-06,2,1,26,64.48632833,174.0789372,21.28,21.01822736,19.56831781,503.3193037,2400,0.04,1624.793358,64.37676887,-0.499457995
2024-01-07,2,1,26,64.34557362,174.0789372,21.23,21.01822736,19.56831781,499.1286734,2400,0.04,1624.793358,63.83615696,-0.619794008
2024-01-08,2,1,26,63.9262627,174.0789372,21.1,21.01822736,19.56831781,506.8344224,2400,0.03,1624.793358,64.37649818,0.210580026
2024-01-09,2,1,26,64.38452936,174.0789372,21.25,21.01822736,19.56831781,505.155851,1500,-0.08,1624.793358,64.0660012,-0.009394826
2024-01-10,2,1,26,63.91702054,174.0789372,21.09,21.01822736,19.56831781,507.2593792,2400,0.03,1624.793358,63.46790889,-0.712866065
2024-01-11,2,1,26,63.35549504,174.0789372,20.91,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,63.0526104,-0.65364739
2024-01-12,2,1,26,63.11721371,174.0789372,20.83,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,63.27631316,-0.110041216
2024-01-13,2,1,26,63.26642489,174.0789372,20.88,21.01822736,19.56831781,503.2665918,1800,-0.04,1624.793358,63.10738072,-0.044438582
2024-01-14,2,1,26,63.01787457,174.0789372,20.8,21.01822736,19.56831781,496.4696442,1800,-0.04,1624.793358,63.53635065,0.434200919
2024-01-15,2,1,26,63.61146762,174.0789372,20.99,21.01822736,19.56831781,506.3527168,2400,0.03,1624.793358,64.28151331,0.936842215
2024-01-16,2,1,26,64.19847956,174.0789372,21.19,21.01822736,19.56831781,503.0248427,1500,-0.08,1624.793358,64.43733286,0.612359268
2024-01-17,2,1,26,64.51777017,174.0789372,21.29,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.11342352,0.685298655
2024-01-18,2,1,26,64.93567324,174.0789372,21.43,21.01822736,19.56831781,499.7030032,2400,0.04,1624.793358,65.07330503,0.306583319
2024-01-19,2,1,26,65.23929043,174.0789372,21.53,21.01822736,19.56831781,503.7546845,1800,-0.04,1624.793358,64.44511734,-0.602364495
2024-01-20,2,1,26,64.36850977,174.0789372,21.24,21.01822736,19.56831781,503.2210813,2400,0.04,1624.793358,64.65141194,-0.192488158
2024-01-21,2,1,26,64.50327316,174.0789372,21.29,21.01822736,19.56831781,506.5752373,2400,0.03,1624.793358,63.6153056,-0.850585867
2024-01-22,2,1,26,63.55737602,174.0789372,20.97,21.01822736,19.56831781,502.375339,3300,0.15,1624.793358,64.68830578,0.50798119
2024-01-23,2,1,26,64.63075209,174.0789372,21.33,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,63.31694411,-0.84711994
2024-01-24,2,1,26,63.29484841,174.0789372,20.89,21.01822736,19.56831781,504.5679871,3000,0.11,1624.793358,64.88123866,0.808438414
2024-01-25,2,1,26,64.70411602,174.0789372,21.35,21.01822736,19.56831781,506.5999675,2400,0.03,1624.793358,63.97378978,-0.055692429
2024-01-26,2,1,26,63.87320571,174.0789372,21.08,21.01822736,19.56831781,497.9494704,1500,-0.08,1624.793358,64.1122029,-0.096457959
2024-01-27,2,1,26,64.07322325,174.0789372,21.14,21.01822736,19.56831781,504.4898532,1800,-0.04,1624.793358,64.06061889,0.127404407
2024-01-28,2,1,26,64.09938487,174.0789372,21.15,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,64.72382654,0.677522482
2024-01-29,2,1,26,64.84509636,174.0789372,21.4,21.01822736,19.56831781,504.2504584,1800,-0.04,1624.793358,64.30606202,-0.126178595
2024-01-30,2,1,26,64.25293918,174.0789372,21.2,21.01822736,19.56831781,507.4395614,1800,-0.04,1624.793358,64.41506304,-0.093954735
2024-01-31,2,1,26,64.35824831,174.0789372,21.24,21.01822736,19.56831781,505.5911141,2400,0.04,1624.793358,65.38400047,1.038406721
2024-02-01,2,1,26,65.4366993,174.0789372,21.59,21.01822736,19.56831781,506.3049362,2400,0.03,1624.793358,64.88048023,-0.046993571
2024-02-02,2,1,26,64.82725876,174.0789372,21.39,21.01822736,19.56831781,504.962963,3000,0.11,1624.793358,65.13967757,-0.102301459
2024-02-03,2,1,26,64.95655558,174.0789372,21.44,21.01822736,19.56831781,503.4700873,1800,-0.04,1624.793358,65.4331364,0.581229228
2024-02-04,2,1,26,65.53846694,174.0789372,21.63,21.01822736,19.56831781,504.6423922,1800,-0.04,1624.793358,66.13821943,0.930708167
