date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2023-05-10,15,1.0,21.0,66.64881664089586,173.48109120078257,22.15,21.43895894271928,22.85780214712344,440.4718561942433,2400,0.05,1596.256820004891,66.50312319185807
2023-05-11,15,1.0,21.0,66.70914943557467,173.48109120078257,22.17,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.75258953238655
2023-05-12,15,1.0,21.0,66.49486670480778,173.48109120078257,22.09,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,66.6627816293519
2023-05-13,15,1.0,21.0,66.49238993002645,173.48109120078257,22.09,21.43895894271928,22.85780214712344,441.6813076749963,1500,-0.07,1596.256820004891,66.45836066449291
2023-05-14,15,1.0,21.0,66.13801729615231,173.48109120078257,21.98,21.43895894271928,22.85780214712344,445.12523278935856,3000,0.12,1596.256820004891,66.44710871332916
2023-05-15,15,1.0,21.0,66.5458719021759,173.48109120078257,22.11,21.43895894271928,22.85780214712344,441.88064509676013,2400,0.05,1596.256820004891,66.3567842860169
2023-05-16,15,1.0,21.0,66.29682328622806,173.48109120078257,22.03,21.43895894271928,22.85780214712344,444.253982766013,1800,-0.03,1596.256820004891,66.3256846720119
2023-05-17,15,1.0,21.0,65.97842309217114,173.48109120078257,21.92,21.43895894271928,22.85780214712344,450.06643239178726,2400,0.05,1596.256820004891,66.23165322878994
2023-05-18,15,1.0,21.0,66.01894586496367,173.48109120078257,21.94,21.43895894271928,22.85780214712344,444.58354482396174,1800,-0.03,1596.256820004891,65.98828241031404
2023-05-19,15,1.0,21.0,66.11878516860223,173.48109120078257,21.97,21.43895894271928,22.85780214712344,451.75125665959655,2400,0.05,1596.256820004891,66.06947350516411
2023-05-20,15,1.0,21.0,65.736053058433,173.48109120078257,21.84,21.43895894271928,22.85780214712344,447.78116396708936,1800,-0.03,1596.256820004891,65.92712653743813
2023-05-21,15,1.0,21.0,65.72189173454842,173.48109120078257,21.84,21.43895894271928,22.85780214712344,447.96626337976596,1500,-0.07,1596.256820004891,65.57308428509067
2023-05-22,15,1.0,21.0,65.19051419477155,173.48109120078257,21.66,21.43895894271928,22.85780214712344,445.7409264851262,2400,0.05,1596.256820004891,65.55362171934128
2023-05-23,15,1.0,21.0,65.49937707481608,173.48109120078257,21.76,21.43895894271928,22.85780214712344,454.3413239673614,1800,-0.03,1596.256820004891,65.29318544366784
2023-05-24,15,1.0,21.0,65.2073556324502,173.48109120078257,21.67,21.43895894271928,22.85780214712344,443.02153612512825,1800,-0.03,1596.256820004891,65.34529619918864
2023-05-25,15,1.0,21.0,65.46363505145574,173.48109120078257,21.75,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.3040375572188
2023-05-26,15,1.0,21.0,65.56599500067539,173.48109120078257,21.79,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.47601694904935
2023-05-27,15,1.0,21.0,65.32988886380394,173.48109120078257,21.71,21.43895894271928,22.85780214712344,449.8391889670661,1800,-0.03,1596.256820004891,65.49019023709496
2023-05-28,15,1.0,21.0,65.02728410242416,173.48109120078257,21.61,21.43895894271928,22.85780214712344,442.66957888782804,2400,0.05,1596.256820004891,65.2635901318039
2023-05-29,15,1.0,21.0,65.43462427997417,173.48109120078257,21.74,21.43895894271928,22.85780214712344,441.4165041754748,1800,-0.03,1596.256820004891,65.17913814943176
2023-05-30,15,1.0,21.0,65.25160036723015,173.48109120078257,21.68,21.43895894271928,22.85780214712344,450.66946120162913,1800,-0.03,1596.256820004891,65.23897302187326
2023-05-31,15,1.0,21.0,65.49407091396729,173.48109120078257,21.76,21.43895894271928,22.85780214712344,445.2022438925814,1800,-0.03,1596.256820004891,65.37859204954798
2023-06-01,15,1.0,21.0,65.23056280839607,173.48109120078257,21.67,21.43895894271928,22.85780214712344,443.5586828626332,2400,0.05,1596.256820004891,65.41243894257848
2023-06-02,15,1.0,21.0,64.9758953315508,173.48109120078257,21.59,21.43895894271928,22.85780214712344,438.70052863220343,1800,-0.03,1596.256820004891,65.00909112162402
2023-06-03,15,1.0,21.0,64.89808045078097,173.48109120078257,21.56,21.43895894271928,22.85780214712344,444.0490886214008,3300,0.16,1596.256820004891,65.16296318468191
2023-06-04,15,1.0,21.0,65.60556002070815,173.48109120078257,21.8,21.43895894271928,22.85780214712344,442.8718059778296,2400,0.05,1596.256820004891,65.23788304712232
2023-06-05,15,1.0,21.0,64.85862327198193,173.48109120078257,21.55,21.43895894271928,22.85780214712344,442.8600246349951,1800,-0.03,1596.256820004891,65.10505520942561
2023-06-06,15,1.0,21.0,65.40721667568573,173.48109120078257,21.73,21.43895894271928,22.85780214712344,447.20666841423343,3000,0.12,1596.256820004891,65.25098890182575
2023-06-07,15,1.0,21.0,65.1064860208545,173.48109120078257,21.63,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,65.27293776275842
2023-06-08,15,1.0,21.0,65.36086661168926,173.48109120078257,21.72,21.43895894271928,22.85780214712344,452.6355525214795,1500,-0.07,1596.256820004891,65.14218097022982
2023-06-09,15,1.0,21.0,65.13952701593514,173.48109120078257,21.64,21.43895894271928,22.85780214712344,448.4799813207388,2400,0.05,1596.256820004891,65.27254907709552
2023-06-10,15,1.0,21.0,65.02400075950564,173.48109120078257,21.61,21.43895894271928,22.85780214712344,444.1951265867453,2400,0.05,1596.256820004891,65.07701104481697
2023-06-11,15,1.0,21.0,65.25332759068452,173.48109120078257,21.68,21.43895894271928,22.85780214712344,441.1517601816888,1800,-0.03,1596.256820004891,65.09446305034629
2023-06-12,15,1.0,21.0,64.81915459625745,173.48109120078257,21.54,21.43895894271928,22.85780214712344,441.10465159490997,1500,-0.07,1596.256820004891,64.88874025760317
2023-06-13,15,1.0,21.0,65.10102563399,173.48109120078257,21.63,21.43895894271928,22.85780214712344,446.92680107329244,3300,0.16,1596.256820004891,65.2103229297337
2023-06-14,15,1.0,21.0,64.91496608205235,173.48109120078257,21.57,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.02832519403064
2023-06-15,15,1.0,21.0,64.83758890308916,173.48109120078257,21.54,21.43895894271928,22.85780214712344,445.98798851497605,1800,-0.03,1596.256820004891,64.76021273421219
2023-06-16,15,1.0,21.0,64.64732902717083,173.48109120078257,21.48,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.73677414350125
2023-06-17,15,1.0,21.0,65.1434200688665,173.48109120078257,21.65,21.43895894271928,22.85780214712344,452.3780936694627,1500,-0.07,1596.256820004891,64.7511101432436
2023-06-18,15,1.0,21.0,64.3653535959614,173.48109120078257,21.39,21.43895894271928,22.85780214712344,449.37264481109224,3300,0.16,1596.256820004891,64.82985317801014
2023-06-19,15,1.0,21.0,65.10651598356128,173.48109120078257,21.63,21.43895894271928,22.85780214712344,446.432357554643,1800,-0.03,1596.256820004891,64.7150855225659
2023-06-20,15,1.0,21.0,64.4842234720617,173.48109120078257,21.43,21.43895894271928,22.85780214712344,447.8340911832138,2400,0.05,1596.256820004891,64.7856510810755
2023-06-21,15,1.0,21.0,64.65562031043288,173.48109120078257,21.48,21.43895894271928,22.85780214712344,440.99477088830315,1800,-0.03,1596.256820004891,64.61208696441072
2023-06-22,15,1.0,21.0,64.92456260428028,173.48109120078257,21.57,21.43895894271928,22.85780214712344,447.08784257371644,1800,-0.03,1596.256820004891,64.75821257611916
2023-06-23,15,1.0,21.0,64.52815340713767,173.48109120078257,21.44,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.72274478793506
2023-06-24,15,1.0,21.0,64.91654769143564,173.48109120078257,21.57,21.43895894271928,22.85780214712344,447.8409139910339,2400,0.05,1596.256820004891,64.76168673620138
2023-06-25,15,1.0,21.0,64.30682334367424,173.48109120078257,21.37,21.43895894271928,22.85780214712344,442.1998899416188,2400,0.05,1596.256820004891,64.66408725512566
2023-06-26,15,1.0,21.0,64.72356006478299,173.48109120078257,21.51,21.43895894271928,22.85780214712344,447.3964050921038,3000,0.12,1596.256820004891,64.60628490563907
2023-06-27,15,1.0,21.0,64.41383426620577,173.48109120078257,21.4,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.63196981737718
2023-06-28,15,1.0,21.0,64.45858835429947,173.48109120078257,21.42,21.43895894271928,22.85780214712344,447.4855970659314,1800,-0.03,1596.256820004891,64.47471781726969
2023-06-29,15,1.0,21.0,64.79500212495158,173.48109120078257,21.53,21.43895894271928,22.85780214712344,445.90234927328936,1500,-0.07,1596.256820004891,64.60775184528923
2023-06-30,15,1.0,21.0,64.98732946238754,173.48109120078257,21.59,21.43895894271928,22.85780214712344,440.6521291897603,1800,-0.03,1596.256820004891,64.83239925838866
2023-07-01,15,1.0,21.0,65.00625843765124,173.48109120078257,21.6,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.01044792497764
2023-07-02,15,1.0,21.0,65.3791527507777,173.48109120078257,21.72,21.43895894271928,22.85780214712344,446.22051261502344,3000,0.12,1596.256820004891,65.23248739628164
2023-07-03,15,1.0,21.0,65.62498305252261,173.48109120078257,21.81,21.43895894271928,22.85780214712344,439.4861384004473,1500,-0.07,1596.256820004891,65.39322893368346
2023-07-04,15,1.0,21.0,65.55487952210473,173.48109120078257,21.78,21.43895894271928,22.85780214712344,435.09205195625066,1800,-0.03,1596.256820004891,65.53353009873305
2023-07-05,15,1.0,21.0,65.0734417759509,173.48109120078257,21.62,21.43895894271928,22.85780214712344,444.1698220030724,3000,0.12,1596.256820004891,65.47110229788666
2023-07-06,15,1.0,21.0,65.90987759159792,173.48109120078257,21.9,21.43895894271928,22.85780214712344,444.18119387598125,1500,-0.07,1596.256820004891,65.39730612403463
2023-07-07,15,1.0,21.0,65.72794624143128,173.48109120078257,21.84,21.43895894271928,22.85780214712344,442.2487144789312,2400,0.05,1596.256820004891,65.79157764765536
2023-07-08,15,1.0,21.0,65.52579037997337,173.48109120078257,21.77,21.43895894271928,22.85780214712344,446.0273370123703,1500,-0.07,1596.256820004891,65.6099442811397
2023-07-09,15,1.0,21.0,65.91123676301677,173.48109120078257,21.9,21.43895894271928,22.85780214712344,442.94876417992396,2400,0.05,1596.256820004891,65.79178290583101
2023-07-10,15,1.0,21.0,65.97742577941538,173.48109120078257,21.92,21.43895894271928,22.85780214712344,440.8470674624906,2400,0.05,1596.256820004891,66.0032184633282
2023-07-11,15,1.0,21.0,66.42314034273878,173.48109120078257,22.07,21.43895894271928,22.85780214712344,448.9463059865674,1500,-0.07,1596.256820004891,66.17087208071257
2023-07-12,15,1.0,21.0,65.96487582292869,173.48109120078257,21.92,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.26035895465638
2023-07-13,15,1.0,21.0,66.54470165965284,173.48109120078257,22.11,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,66.17256656537025
2023-07-14,15,1.0,21.0,66.30494002502475,173.48109120078257,22.03,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.43190487421901
2023-07-15,15,1.0,21.0,66.6752644523831,173.48109120078257,22.15,21.43895894271928,22.85780214712344,439.29230086576985,2400,0.05,1596.256820004891,66.62672582129817
2023-07-16,15,1.0,21.0,66.23026048156001,173.48109120078257,22.01,21.43895894271928,22.85780214712344,445.0765419683943,2400,0.05,1596.256820004891,66.49516992525494
2023-07-17,15,1.0,21.0,66.40269343263034,173.48109120078257,22.06,21.43895894271928,22.85780214712344,444.9856335109613,2400,0.05,1596.256820004891,66.29320421122542
2023-07-18,15,1.0,21.0,66.51880103379534,173.48109120078257,22.1,21.43895894271928,22.85780214712344,442.6232762818741,1500,-0.07,1596.256820004891,66.37368051537874
2023-07-19,15,1.0,21.0,66.53534498299805,173.48109120078257,22.11,21.43895894271928,22.85780214712344,446.46533822894787,2400,0.05,1596.256820004891,66.64903601260754
2023-07-20,15,1.0,21.0,66.40941706242094,173.48109120078257,22.07,21.43895894271928,22.85780214712344,443.7845971394002,1800,-0.03,1596.256820004891,66.48533481298283
2023-07-21,15,1.0,21.0,66.40481219310529,173.48109120078257,22.06,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,66.33988626531385
2023-07-22,15,1.0,21.0,66.13832152825408,173.48109120078257,21.98,21.43895894271928,22.85780214712344,448.1308746635622,1800,-0.03,1596.256820004891,66.33073285376172
2023-07-23,15,1.0,21.0,66.30838047338978,173.48109120078257,22.03,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.27620339254021
2023-07-24,15,1.0,21.0,66.11487611339578,173.48109120078257,21.97,21.43895894271928,22.85780214712344,447.2553952369069,2400,0.05,1596.256820004891,66.3461814250644
2023-07-25,15,1.0,21.0,66.43971378031979,173.48109120078257,22.08,21.43895894271928,22.85780214712344,437.9363807295229,2400,0.05,1596.256820004891,66.25964181656884
2023-07-26,15,1.0,21.0,66.00010246738535,173.48109120078257,21.93,21.43895894271928,22.85780214712344,446.2541400259576,1500,-0.07,1596.256820004891,66.23997113478848
2023-07-27,15,1.0,21.0,66.18037579581916,173.48109120078257,21.99,21.43895894271928,22.85780214712344,437.67722650317774,1800,-0.03,1596.256820004891,65.97961345150863
2023-07-28,15,1.0,21.0,65.78587243816382,173.48109120078257,21.86,21.43895894271928,22.85780214712344,447.3680495211262,1500,-0.07,1596.256820004891,65.87707245912658
2023-07-29,15,1.0,21.0,65.83486446762839,173.48109120078257,21.88,21.43895894271928,22.85780214712344,438.1208292121996,3300,0.16,1596.256820004891,65.88353335232526
2023-07-30,15,1.0,21.0,66.09776881415632,173.48109120078257,21.96,21.43895894271928,22.85780214712344,445.0773786421871,2400,0.05,1596.256820004891,66.01271710422048
2023-07-31,15,1.0,21.0,66.40474962373001,173.48109120078257,22.06,21.43895894271928,22.85780214712344,444.1975226866178,2400,0.05,1596.256820004891,66.23212625921977
2023-08-01,15,1.0,21.0,65.82139347295262,173.48109120078257,21.87,21.43895894271928,22.85780214712344,442.4604548227503,2400,0.05,1596.256820004891,66.09434782754836
2023-08-02,15,1.0,21.0,66.49340037550954,173.48109120078257,22.09,21.43895894271928,22.85780214712344,442.34723642120167,1800,-0.03,1596.256820004891,66.05573909345757
2023-08-03,15,1.0,21.0,65.91276082918469,173.48109120078257,21.9,21.43895894271928,22.85780214712344,444.9748725605688,2400,0.05,1596.256820004891,66.30252118970259
2023-08-04,15,1.0,21.0,66.71267927017729,173.48109120078257,22.17,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,66.18596123777392
2023-08-05,15,1.0,21.0,66.39494773733462,173.48109120078257,22.06,21.43895894271928,22.85780214712344,448.3540484434866,2400,0.05,1596.256820004891,66.55493893359086
2023-08-06,15,1.0,21.0,66.95924438190804,173.48109120078257,22.25,21.43895894271928,22.85780214712344,441.5266939435525,1500,-0.07,1596.256820004891,66.53116495224504
2023-08-07,15,1.0,21.0,66.47975740020262,173.48109120078257,22.09,21.43895894271928,22.85780214712344,452.0742338493851,2400,0.05,1596.256820004891,66.7680237946006
2023-08-08,15,1.0,21.0,66.52088222680997,173.48109120078257,22.1,21.43895894271928,22.85780214712344,449.1576659706823,1800,-0.03,1596.256820004891,66.41853471317883
2023-08-09,15,1.0,21.0,66.36737256830092,173.48109120078257,22.05,21.43895894271928,22.85780214712344,444.75565757487976,1500,-0.07,1596.256820004891,66.39955766251012
2023-08-10,15,1.0,21.0,66.66905021410714,173.48109120078257,22.15,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.64573053863866
2023-08-11,15,1.0,21.0,66.32087026164075,173.48109120078257,22.04,21.43895894271928,22.85780214712344,445.1114602524996,2400,0.05,1596.256820004891,66.5017652859446
2023-08-12,15,1.0,21.0,66.18266947474173,173.48109120078257,21.99,21.43895894271928,22.85780214712344,442.87686578563483,3300,0.16,1596.256820004891,66.43811826006754
2023-08-13,15,1.0,21.0,66.30131289426103,173.48109120078257,22.03,21.43895894271928,22.85780214712344,443.80952387261704,1800,-0.03,1596.256820004891,66.27280515920059
2023-08-14,15,1.0,21.0,65.92000238480095,173.48109120078257,21.9,21.43895894271928,22.85780214712344,442.9143328735086,1500,-0.07,1596.256820004891,66.14010844168754
2023-08-15,15,1.0,21.0,66.10311731022583,173.48109120078257,21.96,21.43895894271928,22.85780214712344,449.1019286659313,1500,-0.07,1596.256820004891,65.94189990118038
2023-08-16,15,1.0,21.0,65.63901730288669,173.48109120078257,21.81,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.02801958921441
2023-08-17,15,1.0,21.0,66.27818561736828,173.48109120078257,22.02,21.43895894271928,22.85780214712344,445.29688090933473,2400,0.05,1596.256820004891,65.97302357625045
2023-08-18,15,1.0,21.0,65.98591229774125,173.48109120078257,21.93,21.43895894271928,22.85780214712344,444.7697006246972,2400,0.05,1596.256820004891,66.10325043246384
2023-08-19,15,1.0,21.0,66.46921499322744,173.48109120078257,22.09,21.43895894271928,22.85780214712344,437.7867952125144,2400,0.05,1596.256820004891,66.33381279890612
2023-08-20,15,1.0,21.0,66.61248809491941,173.48109120078257,22.13,21.43895894271928,22.85780214712344,444.6419574771738,2400,0.05,1596.256820004891,66.50718202268166
2023-08-21,15,1.0,21.0,66.32613061463789,173.48109120078257,22.04,21.43895894271928,22.85780214712344,448.43768155529204,1800,-0.03,1596.256820004891,66.46280209940039
2023-08-22,15,1.0,21.0,66.94290827142473,173.48109120078257,22.24,21.43895894271928,22.85780214712344,448.3326419491053,1800,-0.03,1596.256820004891,66.64100375394652
2023-08-23,15,1.0,21.0,67.00298244601767,173.48109120078257,22.26,21.43895894271928,22.85780214712344,450.6217109135071,1800,-0.03,1596.256820004891,67.03926001185656
2023-08-24,15,1.0,21.0,66.8870039031632,173.48109120078257,22.22,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.9501869577218
2023-08-25,15,1.0,21.0,67.02689945997228,173.48109120078257,22.27,21.43895894271928,22.85780214712344,448.12864265332934,3000,0.12,1596.256820004891,67.130291661688
2023-08-26,15,1.0,21.0,67.29190748944698,173.48109120078257,22.36,21.43895894271928,22.85780214712344,449.34900210037296,2400,0.05,1596.256820004891,67.22760222695572
2023-08-27,15,1.0,21.0,67.3898335086376,173.48109120078257,22.39,21.43895894271928,22.85780214712344,437.23496246782264,2400,0.05,1596.256820004891,67.33206840279846
2023-08-28,15,1.0,21.0,67.52314969628665,173.48109120078257,22.44,21.43895894271928,22.85780214712344,449.99213994762664,1500,-0.07,1596.256820004891,67.41127042765649
2023-08-29,15,1.0,21.0,67.00228214710113,173.48109120078257,22.26,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,67.29366307968215
2023-08-30,15,1.0,21.0,67.19356530052153,173.48109120078257,22.33,21.43895894271928,22.85780214712344,450.39416588601375,2400,0.05,1596.256820004891,67.23809598129634
2023-08-31,15,1.0,21.0,67.02218370535118,173.48109120078257,22.27,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,67.10355638559788
2023-09-01,15,1.0,21.0,67.54576075111966,173.48109120078257,22.44,21.43895894271928,22.85780214712344,445.0680433166044,1800,-0.03,1596.256820004891,67.21795774165612
2023-09-02,15,1.0,21.0,67.00803704358157,173.48109120078257,22.26,21.43895894271928,22.85780214712344,443.87930682117553,2400,0.05,1596.256820004891,67.3153909551925
2023-09-03,15,1.0,21.0,67.37726619879906,173.48109120078257,22.39,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,67.21560495313818
2023-09-04,15,1.0,21.0,67.05552722767159,173.48109120078257,22.28,21.43895894271928,22.85780214712344,446.7743286438046,2400,0.05,1596.256820004891,67.19922057149046
2023-09-05,15,1.0,21.0,66.97025736449402,173.48109120078257,22.25,21.43895894271928,22.85780214712344,441.93012255740837,1500,-0.07,1596.256820004891,66.92312630875638
2023-09-06,15,1.0,21.0,67.02204229096708,173.48109120078257,22.27,21.43895894271928,22.85780214712344,442.0377302274493,2400,0.05,1596.256820004891,66.98064279227168
2023-09-07,15,1.0,21.0,66.58374620446169,173.48109120078257,22.12,21.43895894271928,22.85780214712344,445.3710893267412,2400,0.05,1596.256820004891,66.75794885276466
2023-09-08,15,1.0,21.0,66.94981673258643,173.48109120078257,22.25,21.43895894271928,22.85780214712344,445.37622981491677,1500,-0.07,1596.256820004891,66.69008630396266
2023-09-09,15,1.0,21.0,66.68586993270075,173.48109120078257,22.16,21.43895894271928,22.85780214712344,448.54055858807186,1500,-0.07,1596.256820004891,66.7042261938476
2023-09-10,15,1.0,21.0,66.51081033616455,173.48109120078257,22.1,21.43895894271928,22.85780214712344,446.1050651262095,1800,-0.03,1596.256820004891,66.50209812592794
2023-09-11,15,1.0,21.0,66.86052414584283,173.48109120078257,22.22,21.43895894271928,22.85780214712344,445.790640919965,1800,-0.03,1596.256820004891,66.597308790013
2023-09-12,15,1.0,21.0,66.33136229527457,173.48109120078257,22.04,21.43895894271928,22.85780214712344,448.3008576733702,1800,-0.03,1596.256820004891,66.54541566166493
2023-09-13,15,1.0,21.0,66.20624696497231,173.48109120078257,22.0,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,66.42447359167109
2023-09-14,15,1.0,21.0,65.97232670560619,173.48109120078257,21.92,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,66.18904103125375
2023-09-15,15,1.0,21.0,65.69368556788454,173.48109120078257,21.83,21.43895894271928,22.85780214712344,448.2081928282346,3300,0.16,1596.256820004891,65.95991248020286
2023-09-16,15,1.0,21.0,65.8572623124022,173.48109120078257,21.88,21.43895894271928,22.85780214712344,445.80809248413107,1800,-0.03,1596.256820004891,65.67277150978732
2023-09-17,15,1.0,21.0,65.34454201318283,173.48109120078257,21.71,21.43895894271928,22.85780214712344,444.5781301409979,2400,0.05,1596.256820004891,65.69063952067104
2023-09-18,15,1.0,21.0,65.60443400882325,173.48109120078257,21.8,21.43895894271928,22.85780214712344,447.90700202630666,1500,-0.07,1596.256820004891,65.46060962045796
2023-09-19,15,1.0,21.0,65.52269850133548,173.48109120078257,21.77,21.43895894271928,22.85780214712344,446.3519619152783,1500,-0.07,1596.256820004891,65.45835550563189
2023-09-20,15,1.0,21.0,65.38930244479761,173.48109120078257,21.73,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.38033828868963
2023-09-21,15,1.0,21.0,65.29804249811346,173.48109120078257,21.7,21.43895894271928,22.85780214712344,444.52178375346506,1800,-0.03,1596.256820004891,65.36824857684107
2023-09-22,15,1.0,21.0,65.02992239874858,173.48109120078257,21.61,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,65.4207053555213
2023-09-23,15,1.0,21.0,65.87461027023417,173.48109120078257,21.89,21.43895894271928,22.85780214712344,442.224484080836,3300,0.16,1596.256820004891,65.57157461465826
2023-09-24,15,1.0,21.0,65.56044718175878,173.48109120078257,21.78,21.43895894271928,22.85780214712344,443.28434366851405,1800,-0.03,1596.256820004891,65.62202778628802
2023-09-25,15,1.0,21.0,66.08069482210402,173.48109120078257,21.96,21.43895894271928,22.85780214712344,451.1615676253818,1500,-0.07,1596.256820004891,65.65512762614755
2023-09-26,15,1.0,21.0,65.97050199598942,173.48109120078257,21.92,21.43895894271928,22.85780214712344,440.2156152580867,2400,0.05,1596.256820004891,66.01428277961463
2023-09-27,15,1.0,21.0,66.50853649453217,173.48109120078257,22.1,21.43895894271928,22.85780214712344,441.6691012887017,1500,-0.07,1596.256820004891,66.22879355062686
2023-09-28,15,1.0,21.0,65.81352660072696,173.48109120078257,21.87,21.43895894271928,22.85780214712344,441.40765914801693,1500,-0.07,1596.256820004891,66.15474477115758
2023-09-29,15,1.0,21.0,65.88947981159599,173.48109120078257,21.89,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.94215287490348
2023-09-30,15,1.0,21.0,65.76687723126574,173.48109120078257,21.85,21.43895894271928,22.85780214712344,439.3502745833341,1800,-0.03,1596.256820004891,65.77805378356688
2023-10-01,15,1.0,21.0,65.55590303036236,173.48109120078257,21.78,21.43895894271928,22.85780214712344,441.3946290692756,2400,0.05,1596.256820004891,65.7124559805429
2023-10-02,15,1.0,21.0,66.07587633396332,173.48109120078257,21.96,21.43895894271928,22.85780214712344,443.76223382033504,1500,-0.07,1596.256820004891,65.75334084429342
2023-10-03,15,1.0,21.0,66.14027715360822,173.48109120078257,21.98,21.43895894271928,22.85780214712344,444.05975461703815,3300,0.16,1596.256820004891,66.17051412327167
2023-10-04,15,1.0,21.0,66.30696604993534,173.48109120078257,22.03,21.43895894271928,22.85780214712344,447.2018136753229,3000,0.12,1596.256820004891,66.37558705648574
2023-10-05,15,1.0,21.0,65.93472699674423,173.48109120078257,21.91,21.43895894271928,22.85780214712344,444.4094066681319,1500,-0.07,1596.256820004891,66.04885369856827
2023-10-06,15,1.0,21.0,66.07205108884978,173.48109120078257,21.95,21.43895894271928,22.85780214712344,448.4385191621506,1800,-0.03,1596.256820004891,65.96751769844937
2023-10-07,15,1.0,21.0,66.4053529890972,173.48109120078257,22.06,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,66.20098335625023
2023-10-08,15,1.0,21.0,66.06448242847708,173.48109120078257,21.95,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,66.26812283899218
2023-10-09,15,1.0,21.0,65.95873192564278,173.48109120078257,21.92,21.43895894271928,22.85780214712344,443.6864606141777,1500,-0.07,1596.256820004891,65.99029908638524
2023-10-10,15,1.0,21.0,66.10038239244733,173.48109120078257,21.96,21.43895894271928,22.85780214712344,437.92760826631724,1800,-0.03,1596.256820004891,66.09929540342026
2023-10-11,15,1.0,21.0,66.3405951713956,173.48109120078257,22.04,21.43895894271928,22.85780214712344,446.78427742842666,1500,-0.07,1596.256820004891,66.17950846208629
2023-10-12,15,1.0,21.0,66.11298407764535,173.48109120078257,21.97,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,66.29204954034871
2023-10-13,15,1.0,21.0,66.57827556257261,173.48109120078257,22.12,21.43895894271928,22.85780214712344,443.6304100262851,2400,0.05,1596.256820004891,66.33037276049166
2023-10-14,15,1.0,21.0,66.56219297974806,173.48109120078257,22.12,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.71336581515737
2023-10-15,15,1.0,21.0,66.74532279523423,173.48109120078257,22.18,21.43895894271928,22.85780214712344,445.24703387232694,1800,-0.03,1596.256820004891,66.70487260412467
2023-10-16,15,1.0,21.0,66.86473959305316,173.48109120078257,22.22,21.43895894271928,22.85780214712344,444.63335676890443,1500,-0.07,1596.256820004891,66.78521572623693
2023-10-17,15,1.0,21.0,67.03260262812846,173.48109120078257,22.27,21.43895894271928,22.85780214712344,449.0334281868807,2400,0.05,1596.256820004891,67.0828442900794
2023-10-18,15,1.0,21.0,67.19326666787587,173.48109120078257,22.33,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,67.1707901475863
2023-10-19,15,1.0,21.0,66.85429796245369,173.48109120078257,22.21,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,67.02854320466227
2023-10-20,15,1.0,21.0,67.39016164215776,173.48109120078257,22.39,21.43895894271928,22.85780214712344,439.7705341241537,3000,0.13,1596.256820004891,67.33472666043512
2023-10-21,15,1.0,21.0,67.44494079205839,173.48109120078257,22.41,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,67.44804457880304
