date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-01-07,16,1.0,26.0,57.60109695223581,174.07893724409007,19.01,21.018227362927995,19.56831780563478,500.9998336519867,1800,1624.793357775563,-0.04,57.43468450398494,-0.12677597899219228
2024-01-08,16,1.0,26.0,57.38629849252697,174.07893724409007,18.94,21.018227362927995,19.56831780563478,503.6326590651925,1800,1624.793357775563,-0.04,57.34193731085946,-0.11176041152193122
2024-01-09,16,1.0,26.0,57.34772786250968,174.07893724409007,18.92,21.018227362927995,19.56831780563478,500.1143277819589,1500,1624.793357775563,-0.08,57.287013177518325,0.0
2024-01-10,16,1.0,26.0,57.327999914125705,174.07893724409007,18.92,21.018227362927995,19.56831780563478,502.0570572324954,2400,1624.793357775563,0.04,57.418447840571126,0.040583952253431727
2024-01-11,16,1.0,26.0,57.39407758289469,174.07893724409007,18.94,21.018227362927995,19.56831780563478,503.56471220428836,1500,1624.793357775563,-0.08,57.2810387485102,0.0
2024-01-12,16,1.0,26.0,57.267612708529505,174.07893724409007,18.9,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,57.54970726538638,0.14886211967428511
2024-01-13,16,1.0,26.0,57.553817252998975,174.07893724409007,18.99,21.018227362927995,19.56831780563478,501.8761697662701,1800,1624.793357775563,-0.04,57.37071498076424,0.0
2024-01-14,16,1.0,26.0,57.358360246068905,174.07893724409007,18.93,21.018227362927995,19.56831780563478,501.54487262946765,1500,1624.793357775563,-0.08,57.477256590578094,0.10116784104414839
2024-01-15,16,1.0,26.0,57.460086264050766,174.07893724409007,18.96,21.018227362927995,19.56831780563478,499.2833064064828,2400,1624.793357775563,0.04,57.36054854073843,-0.08867471432141015
2024-01-16,16,1.0,26.0,57.38172946179518,174.07893724409007,18.94,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,57.15160840805982,-0.22929945486315478
2024-01-17,16,1.0,26.0,57.11435936571973,174.07893724409007,18.85,21.018227362927995,19.56831780563478,500.6642914122502,1800,1624.793357775563,-0.04,56.967190912884575,-0.24085350087288177
2024-01-18,16,1.0,26.0,56.97679183871112,174.07893724409007,18.8,21.018227362927995,19.56831780563478,504.8929559377604,1800,1624.793357775563,-0.04,56.827107337684886,-0.17846826453053583
2024-01-19,16,1.0,26.0,56.84114388784987,174.07893724409007,18.76,21.018227362927995,19.56831780563478,504.9298948931358,2400,1624.793357775563,0.04,56.948967863280494,0.0
2024-01-20,16,1.0,26.0,56.93522503959661,174.07893724409007,18.79,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,56.96556848610075,0.007384022377515863
2024-01-21,16,1.0,26.0,56.9850841318522,174.07893724409007,18.8,21.018227362927995,19.56831780563478,504.12574485491274,2400,1624.793357775563,0.04,57.07388209357946,0.07372750785506425
2024-01-22,16,1.0,26.0,57.03372501456099,174.07893724409007,18.82,21.018227362927995,19.56831780563478,508.26921735931654,1800,1624.793357775563,-0.04,56.66494607498904,-0.30445849821755466
2024-01-23,16,1.0,26.0,56.68072863502144,174.07893724409007,18.7,21.018227362927995,19.56831780563478,504.50453663356507,1500,1624.793357775563,-0.08,56.777226824791214,0.0
2024-01-24,16,1.0,26.0,56.78403990895123,174.07893724409007,18.74,21.018227362927995,19.56831780563478,513.1070512024345,1500,1624.793357775563,-0.08,56.41862506502971,-0.23375920695662422
2024-01-25,16,1.0,26.0,56.41320409620097,174.07893724409007,18.62,21.018227362927995,19.56831780563478,501.2680436818211,2400,1624.793357775563,0.04,56.55039456159315,-0.08822744098294982
2024-01-26,16,1.0,26.0,56.55491603142083,174.07893724409007,18.66,21.018227362927995,19.56831780563478,503.95898395249327,1800,1624.793357775563,-0.04,56.4440600638109,0.0
2024-01-27,16,1.0,26.0,56.45751861248412,174.07893724409007,18.63,21.018227362927995,19.56831780563478,506.0086411889211,1800,1624.793357775563,-0.04,56.55597427795696,0.08975695600448619
2024-01-28,16,1.0,26.0,56.54067924234862,174.07893724409007,18.66,21.018227362927995,19.56831780563478,504.836226306708,1800,1624.793357775563,-0.04,56.41137025946317,-0.04772866795320252
2024-01-29,16,1.0,26.0,56.43631137345507,174.07893724409007,18.62,21.018227362927995,19.56831780563478,504.2375510919666,2400,1624.793357775563,0.04,56.27175804734476,-0.2567372605570835
2024-01-30,16,1.0,26.0,56.258553653488725,174.07893724409007,18.57,21.018227362927995,19.56831780563478,508.54747937554305,2400,1624.793357775563,0.03,56.329099517972956,-0.04833299549894606
2024-01-31,16,1.0,26.0,56.32212216812072,174.07893724409007,18.59,21.018227362927995,19.56831780563478,501.9012978522322,1800,1624.793357775563,-0.04,56.07858320383917,-0.17175470696554906
2024-02-01,16,1.0,26.0,56.041794183031925,174.07893724409007,18.49,21.018227362927995,19.56831780563478,508.1034371413002,1800,1624.793357775563,-0.04,56.10625717112918,-0.035701004447145634
2024-02-02,16,1.0,26.0,56.10373748970423,174.07893724409007,18.51,21.018227362927995,19.56831780563478,502.87253166658604,1800,1624.793357775563,-0.04,56.03259091577454,-0.00017492059353738446
2024-02-03,16,1.0,26.0,56.03752084536469,174.07893724409007,18.49,21.018227362927995,19.56831780563478,502.42977712726884,2400,1624.793357775563,0.04,56.15337326399505,0.04274409646058626
2024-02-04,16,1.0,26.0,56.15312811892172,174.07893724409007,18.53,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,56.128962540552266,-0.1163619415909397
2024-02-05,16,1.0,26.0,56.17697065494123,174.07893724409007,18.54,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,56.07254276175317,-0.16250662517830078
2024-02-06,16,1.0,26.0,56.07057373458418,174.07893724409007,18.5,21.018227362927995,19.56831780563478,506.6656975815841,3300,1624.793357775563,0.15,56.14357744847863,-0.13019474628407268
2024-02-07,16,1.0,26.0,56.16727920302486,174.07893724409007,18.53,21.018227362927995,19.56831780563478,506.82688494661414,1500,1624.793357775563,-0.08,55.98019537892549,-0.05873108987903524
2024-02-08,16,1.0,26.0,55.942899984514725,174.07893724409007,18.46,21.018227362927995,19.56831780563478,501.7070370820279,3000,1624.793357775563,0.11,56.04956340617388,-0.11552618759590957
2024-02-09,16,1.0,26.0,56.0394725396196,174.07893724409007,18.49,21.018227362927995,19.56831780563478,498.27973854158824,2400,1624.793357775563,0.04,55.915821515453864,-0.11536474661329482
2024-02-10,16,1.0,26.0,55.93008844137042,174.07893724409007,18.46,21.018227362927995,19.56831780563478,501.76863883312103,2400,1624.793357775563,0.04,56.02112122457443,-0.0036592659205835487
2024-02-11,16,1.0,26.0,56.010193322514574,174.07893724409007,18.48,21.018227362927995,19.56831780563478,501.8747953244677,1500,1624.793357775563,-0.08,55.859249482582065,-0.030891399360438016
2024-02-12,16,1.0,26.0,55.84581352818422,174.07893724409007,18.43,21.018227362927995,19.56831780563478,499.00891331557693,2400,1624.793357775563,0.04,55.97072120152889,0.0027177761794880432
2024-02-13,16,1.0,26.0,56.02020712150322,174.07893724409007,18.49,21.018227362927995,19.56831780563478,510.50980119470756,2400,1624.793357775563,0.03,55.952905763243876,-0.01010456159984817
2024-02-14,16,1.0,26.0,55.97369174140415,174.07893724409007,18.47,21.018227362927995,19.56831780563478,507.4666560308095,2400,1624.793357775563,0.03,56.17657665165366,0.14962722019997346
2024-02-15,16,1.0,26.0,56.171131653850786,174.07893724409007,18.54,21.018227362927995,19.56831780563478,506.59295102197757,1800,1624.793357775563,-0.04,55.92925331854605,-0.10315837908141987
2024-02-16,16,1.0,26.0,55.9461376395328,174.07893724409007,18.46,21.018227362927995,19.56831780563478,503.07202039155584,1800,1624.793357775563,-0.04,55.74876018606738,-0.2698744606244151
2024-02-17,16,1.0,26.0,55.70516841289849,174.07893724409007,18.38,21.018227362927995,19.56831780563478,502.61146505434,3000,1624.793357775563,0.11,55.891933801970644,-0.043719224245001
2024-02-18,16,1.0,26.0,55.88676589752005,174.07893724409007,18.44,21.018227362927995,19.56831780563478,502.14309591273013,1800,1624.793357775563,-0.04,55.80444300196089,0.048475846751624
2024-02-19,16,1.0,26.0,55.78500079595572,174.07893724409007,18.41,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,55.77502132632631,-0.0608620204115787
2024-02-20,16,1.0,26.0,55.8071617615321,174.07893724409007,18.42,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.79320769829951,-0.07287358044440313
2024-02-21,16,1.0,26.0,55.8373797438327,174.07893724409007,18.43,21.018227362927995,19.56831780563478,508.1502524758093,2400,1624.793357775563,0.03,55.993537763513295,0.14126701083089305
2024-02-22,16,1.0,26.0,56.02009120969692,174.07893724409007,18.49,21.018227362927995,19.56831780563478,505.30317432421435,3000,1624.793357775563,0.11,56.06002718538471,0.02129170861989882
2024-02-23,16,1.0,26.0,56.10287317664432,174.07893724409007,18.51,21.018227362927995,19.56831780563478,507.00973209548874,2400,1624.793357775563,0.03,56.21354637089531,0.12206417772468683
2024-02-24,16,1.0,26.0,56.254804279478435,174.07893724409007,18.56,21.018227362927995,19.56831780563478,504.75195161902155,2400,1624.793357775563,0.04,56.27477664928769,0.055937921226308765
2024-02-25,16,1.0,26.0,56.26518945133114,174.07893724409007,18.57,21.018227362927995,19.56831780563478,508.5378802825464,2400,1624.793357775563,0.03,56.365261264840065,0.07526439943527555
2024-02-26,16,1.0,26.0,56.34951443821118,174.07893724409007,18.6,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,56.25253511568865,-0.12481682908250195
2024-02-27,16,1.0,26.0,56.2657162834672,174.07893724409007,18.57,21.018227362927995,19.56831780563478,503.339330255441,2400,1624.793357775563,0.04,56.36157717403286,0.01396181319366967
2024-02-28,16,1.0,26.0,56.388457789503384,174.07893724409007,18.61,21.018227362927995,19.56831780563478,502.69034700720624,1500,1624.793357775563,-0.08,56.104573882203205,-0.14251315428209266
2024-02-29,16,1.0,26.0,56.111603848947894,174.07893724409007,18.52,21.018227362927995,19.56831780563478,503.25528400846866,3000,1624.793357775563,0.11,56.19372637077449,-0.1663044484511469
2024-03-01,16,1.0,26.0,56.22667255313041,174.07893724409007,18.55,21.018227362927995,19.56831780563478,499.7888386254355,2400,1624.793357775563,0.04,56.19958824662236,-0.009549954416792954
2024-03-02,16,1.0,26.0,56.221635509772526,174.07893724409007,18.55,21.018227362927995,19.56831780563478,503.91407116106774,1500,1624.793357775563,-0.08,56.173190119788416,0.029036088336944377
2024-03-03,16,1.0,26.0,56.19278317467584,174.07893724409007,18.54,21.018227362927995,19.56831780563478,507.8661522868009,1500,1624.793357775563,-0.08,56.02972414173795,-0.0974852004862302
2024-03-04,16,1.0,26.0,56.07517401043117,174.07893724409007,18.5,21.018227362927995,19.56831780563478,502.515412243986,1800,1624.793357775563,-0.04,55.993950993016576,-0.10002759953692925
2024-03-05,16,1.0,26.0,55.97600289603652,174.07893724409007,18.47,21.018227362927995,19.56831780563478,499.8502967004499,1500,1624.793357775563,-0.08,56.1127538755584,0.16716542232455087
2024-03-06,16,1.0,26.0,56.07596281901658,174.07893724409007,18.5,21.018227362927995,19.56831780563478,505.72552587998615,2400,1624.793357775563,0.03,56.06026158575395,0.0042787282273952145
2024-03-07,16,1.0,26.0,56.04763266588593,174.07893724409007,18.5,21.018227362927995,19.56831780563478,504.40847279711306,3300,1624.793357775563,0.15,56.11779770342039,-0.09400003903085744
2024-03-08,16,1.0,26.0,56.123627698287315,174.07893724409007,18.52,21.018227362927995,19.56831780563478,508.00524976683187,2400,1624.793357775563,0.03,55.87162500469248,-0.24400517739413471
2024-03-09,16,1.0,26.0,55.83161840249612,174.07893724409007,18.42,21.018227362927995,19.56831780563478,502.0048082318218,1500,1624.793357775563,-0.08,55.98304542719559,0.08542237680387324
2024-03-10,16,1.0,26.0,55.937354709288165,174.07893724409007,18.46,21.018227362927995,19.56831780563478,511.92742162847844,3000,1624.793357775563,0.11,55.957314418803634,-0.037172137088504684
2024-03-11,16,1.0,26.0,55.97574494460591,174.07893724409007,18.47,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.997843432237254,-0.02870639470978973
2024-03-12,16,1.0,26.0,55.97911478125484,174.07893724409007,18.47,21.018227362927995,19.56831780563478,507.235837414666,1500,1624.793357775563,-0.08,55.98824369102072,0.09081382809033918
2024-03-13,16,1.0,26.0,55.97040543694275,174.07893724409007,18.47,21.018227362927995,19.56831780563478,204.70924867303333,3300,1624.793357775563,0.19,56.09889255748768,-0.06586755161111157
2024-03-14,16,1.0,26.0,56.09177608972053,174.07893724409007,18.51,21.018227362927995,19.56831780563478,503.78135190518026,1800,1624.793357775563,-0.04,55.830903984338896,-0.16018677899274408
2024-03-15,16,1.0,26.0,55.81129129962346,174.07893724409007,18.42,21.018227362927995,19.56831780563478,504.542911995251,2400,1624.793357775563,0.04,55.7853728004974,-0.20616089417459157
2024-03-16,16,1.0,26.0,55.822694705366565,174.07893724409007,18.42,21.018227362927995,19.56831780563478,505.1443790436732,2400,1624.793357775563,0.04,55.67271389041368,-0.18427911208132802
2024-03-17,16,1.0,26.0,55.66053522771277,174.07893724409007,18.37,21.018227362927995,19.56831780563478,506.3480549388447,2400,1624.793357775563,0.03,55.81308777641867,0.04147280987899417
2024-03-18,16,1.0,26.0,55.77590432198651,174.07893724409007,18.41,21.018227362927995,19.56831780563478,508.80622829891746,2400,1624.793357775563,0.03,55.71176451536136,-0.03645525948828673
2024-03-19,16,1.0,26.0,55.66370881141722,174.07893724409007,18.37,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.73578329217241,-0.05402327452945819
2024-03-20,16,1.0,26.0,55.72308344943535,174.07893724409007,18.39,21.018227362927995,19.56831780563478,504.61124175839086,2400,1624.793357775563,0.04,55.733396130426286,0.0
2024-03-21,16,1.0,26.0,55.72267069372488,174.07893724409007,18.39,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.82303665597403,0.03015958439391571
2024-03-22,16,1.0,26.0,55.79332057176667,174.07893724409007,18.41,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,55.717995632745776,0.0
2024-03-23,16,1.0,26.0,55.67618628205464,174.07893724409007,18.37,21.018227362927995,19.56831780563478,507.6558787853103,2400,1624.793357775563,0.03,55.85215527048282,0.08740184357215768
2024-03-24,16,1.0,26.0,55.82749977023894,174.07893724409007,18.42,21.018227362927995,19.56831780563478,508.81579676745,2400,1624.793357775563,0.03,55.88432765806419,0.10248463191739615
2024-03-25,16,1.0,26.0,55.87239226573316,174.07893724409007,18.44,21.018227362927995,19.56831780563478,504.9368938269192,1800,1624.793357775563,-0.04,55.78621073750698,-0.02373528047907459
2024-03-26,16,1.0,26.0,55.8090086093249,174.07893724409007,18.42,21.018227362927995,19.56831780563478,498.8661522900929,2400,1624.793357775563,0.04,55.943741022851306,0.06304058532227921
2024-03-27,16,1.0,26.0,55.914457236454844,174.07893724409007,18.45,21.018227362927995,19.56831780563478,505.25641695617276,3000,1624.793357775563,0.11,55.860367043474426,-0.11136587941544658
2024-03-28,16,1.0,26.0,55.82440079196713,174.07893724409007,18.42,21.018227362927995,19.56831780563478,503.0941852659802,2400,1624.793357775563,0.04,55.93387033708686,0.024441322875872543
2024-03-29,16,1.0,26.0,55.884806916270556,174.07893724409007,18.44,21.018227362927995,19.56831780563478,503.4622158662887,1500,1624.793357775563,-0.08,55.67817718298727,-0.0964266711315736
2024-03-30,16,1.0,26.0,55.64260007029553,174.07893724409007,18.36,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,55.62661667059031,-0.09708682269273995
2024-03-31,16,1.0,26.0,55.661173664387114,174.07893724409007,18.37,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.70783390481704,-0.014052962524271998
2024-04-01,16,1.0,26.0,55.69010579084428,174.07893724409007,18.38,21.018227362927995,19.56831780563478,508.53590944117855,3000,1624.793357775563,0.11,55.71064745783355,-0.074992269782144
2024-04-02,16,1.0,26.0,55.757545947522246,174.07893724409007,18.4,21.018227362927995,19.56831780563478,510.26895941982946,2400,1624.793357775563,0.03,55.62600294464645,-0.127822924536809
2024-04-03,16,1.0,26.0,55.63483387363244,174.07893724409007,18.36,21.018227362927995,19.56831780563478,498.96324504758275,1800,1624.793357775563,-0.04,55.492660263605096,-0.16352964697224825
2024-04-04,16,1.0,26.0,55.50013995403896,174.07893724409007,18.31,21.018227362927995,19.56831780563478,507.2598662523769,1800,1624.793357775563,-0.04,55.59776156457075,0.07027465073505501
2024-04-05,16,1.0,26.0,55.64676386440288,174.07893724409007,18.36,21.018227362927995,19.56831780563478,505.6183953592532,2400,1624.793357775563,0.04,55.552506386989876,-0.060945522231045025
2024-04-06,16,1.0,26.0,55.575576780474634,174.07893724409007,18.34,21.018227362927995,19.56831780563478,503.78420317029344,2400,1624.793357775563,0.04,55.65117032243875,0.0
2024-04-07,16,1.0,26.0,55.61388168826688,174.07893724409007,18.35,21.018227362927995,19.56831780563478,501.41886926415515,2400,1624.793357775563,0.04,55.71949531964342,0.084766085272665
2024-04-08,16,1.0,26.0,55.72024473222825,174.07893724409007,18.39,21.018227362927995,19.56831780563478,502.96380761724373,2400,1624.793357775563,0.04,55.69945843554683,-0.007604774700732508
2024-04-09,16,1.0,26.0,55.70399234084655,174.07893724409007,18.38,21.018227362927995,19.56831780563478,509.5539976106244,2400,1624.793357775563,0.03,55.742118536537404,0.0
2024-04-10,16,1.0,26.0,55.772490626163396,174.07893724409007,18.4,21.018227362927995,19.56831780563478,504.799012581092,3000,1624.793357775563,0.11,55.84824148350497,0.0
2024-04-11,16,1.0,26.0,55.89131062224412,174.07893724409007,18.44,21.018227362927995,19.56831780563478,503.9342788217717,1500,1624.793357775563,-0.08,55.6718836862553,-0.08001693794845433
2024-04-12,16,1.0,26.0,55.65723415389155,174.07893724409007,18.37,21.018227362927995,19.56831780563478,505.5828445325178,2400,1624.793357775563,0.04,55.888654333795415,0.07438194572757918
2024-04-13,16,1.0,26.0,55.92215282928013,174.07893724409007,18.45,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,56.00885257876035,0.06915908717451259
2024-04-14,16,1.0,26.0,55.97688948109738,174.07893724409007,18.47,21.018227362927995,19.56831780563478,499.1949725510468,3000,1624.793357775563,0.11,56.059521155188754,0.0
2024-04-15,16,1.0,26.0,56.015657130803305,174.07893724409007,18.48,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,56.01525832007615,-0.05101498587419262
2024-04-16,16,1.0,26.0,55.98909142065854,174.07893724409007,18.48,21.018227362927995,19.56831780563478,506.2063572948555,2400,1624.793357775563,0.03,56.05130772562154,0.01893344989061964
2024-04-17,16,1.0,26.0,56.021381827176484,174.07893724409007,18.49,21.018227362927995,19.56831780563478,504.8093765013383,3000,1624.793357775563,0.11,56.11523662391751,0.0
2024-04-18,16,1.0,26.0,56.1492968653955,174.07893724409007,18.53,21.018227362927995,19.56831780563478,499.7538509929485,2400,1624.793357775563,0.04,56.07073879225468,-0.05460055403130952
2024-04-19,16,1.0,26.0,56.0439645793529,174.07893724409007,18.49,21.018227362927995,19.56831780563478,504.16695988175553,1500,1624.793357775563,-0.08,56.199426834557364,0.182796112183163
2024-04-20,16,1.0,26.0,56.19185987859706,174.07893724409007,18.54,21.018227362927995,19.56831780563478,499.63713976334265,2400,1624.793357775563,0.04,56.15791222897498,0.0
2024-04-21,16,1.0,26.0,56.11246756775464,174.07893724409007,18.52,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,56.09606028188194,-0.01610344129390775
2024-04-22,16,1.0,26.0,56.10987367664471,174.07893724409007,18.52,21.018227362927995,19.56831780563478,508.235926464979,1800,1624.793357775563,-0.04,56.10588523050774,0.034714608308060675
2024-04-23,16,1.0,26.0,56.098704537549295,174.07893724409007,18.51,21.018227362927995,19.56831780563478,500.04481085216975,2400,1624.793357775563,0.04,56.231070514634155,0.08678140753715531
2024-04-24,16,1.0,26.0,56.223979496758965,174.07893724409007,18.55,21.018227362927995,19.56831780563478,507.5998444783764,2400,1624.793357775563,0.03,56.31715102585467,0.12580900870054174
2024-04-25,16,1.0,26.0,56.2710979381801,174.07893724409007,18.57,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,56.42054972938859,0.10301101191905723
2024-04-26,16,1.0,26.0,56.39957229217989,174.07893724409007,18.61,21.018227362927995,19.56831780563478,506.65387212097073,1800,1624.793357775563,-0.04,56.295335115179995,0.0
2024-04-27,16,1.0,26.0,56.28276705244831,174.07893724409007,18.57,21.018227362927995,19.56831780563478,504.184772064517,2400,1624.793357775563,0.04,56.30321921872338,-0.07795045359071588
2024-04-28,16,1.0,26.0,56.34934205547613,174.07893724409007,18.6,21.018227362927995,19.56831780563478,505.4308879747603,3300,1624.793357775563,0.15,56.51089380111524,0.04483924715302227
2024-04-29,16,1.0,26.0,56.55051308844155,174.07893724409007,18.66,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,56.40392155304767,-0.11600601891117276
2024-04-30,16,1.0,26.0,56.397321091665155,174.07893724409007,18.61,21.018227362927995,19.56831780563478,500.37793262655845,1500,1624.793357775563,-0.08,56.24820425543755,-0.14571283461580048
2024-05-01,16,1.0,26.0,56.28779088711991,174.07893724409007,18.57,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,56.375500584826625,0.07294459543409094
2024-05-02,16,1.0,26.0,56.403276954603946,174.07893724409007,18.61,21.018227362927995,19.56831780563478,503.9245246758966,1500,1624.793357775563,-0.08,56.33641394574127,0.07088002487934182
2024-05-03,16,1.0,26.0,56.358060304501905,174.07893724409007,18.6,21.018227362927995,19.56831780563478,500.08837740213926,3000,1624.793357775563,0.11,56.411425295642445,-0.07924333391048326
2024-05-04,16,1.0,26.0,56.38995110520806,174.07893724409007,18.61,21.018227362927995,19.56831780563478,505.197826550339,2400,1624.793357775563,0.04,56.25554147168145,-0.1584642331735293
2024-05-05,16,1.0,26.0,56.25664893847928,174.07893724409007,18.56,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,56.39330002184367,0.0
2024-05-06,16,1.0,26.0,56.35207935993723,174.07893724409007,18.6,21.018227362927995,19.56831780563478,500.71094234229156,1800,1624.793357775563,-0.04,56.15734601703301,-0.10701813217525039
2024-05-07,16,1.0,26.0,56.17617539951699,174.07893724409007,18.54,21.018227362927995,19.56831780563478,500.8039057589427,1800,1624.793357775563,-0.04,56.10698245740274,-0.1171449223243788
2024-05-08,16,1.0,26.0,56.0657871372503,174.07893724409007,18.5,21.018227362927995,19.56831780563478,500.8242579180836,2400,1624.793357775563,0.04,56.042420812422776,-0.11856045596086918
2024-05-09,16,1.0,26.0,56.07350796424786,174.07893724409007,18.5,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,55.997174627310905,-0.03247292343818009
2024-05-10,16,1.0,26.0,55.99149266698366,174.07893724409007,18.48,21.018227362927995,19.56831780563478,500.33910037097763,1800,1624.793357775563,-0.04,55.942765265118624,-0.049735050497142476
2024-05-11,16,1.0,26.0,55.974455963256034,174.07893724409007,18.47,21.018227362927995,19.56831780563478,503.1608435504647,1800,1624.793357775563,-0.04,55.85294105320074,-0.09003326191911223
2024-05-12,16,1.0,26.0,55.87608318190978,174.07893724409007,18.44,21.018227362927995,19.56831780563478,509.2587855353296,2400,1624.793357775563,0.03,55.78310259586747,-0.17216697671544115
2024-05-13,16,1.0,26.0,55.76146511098814,174.07893724409007,18.4,21.018227362927995,19.56831780563478,504.2113308156601,2400,1624.793357775563,0.04,55.80069740397509,-0.05807674247386373
2024-05-14,16,1.0,26.0,55.78995091022516,174.07893724409007,18.41,21.018227362927995,19.56831780563478,498.80409584164033,1500,1624.793357775563,-0.08,55.663277785274076,-0.032430225332576175
2024-05-15,16,1.0,26.0,55.6321063205632,174.07893724409007,18.36,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,55.80729415013535,0.09626553474116206
2024-05-16,16,1.0,26.0,55.79917160517098,174.07893724409007,18.41,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.82469177445442,0.039052811587331954
2024-05-17,16,1.0,26.0,55.851744562290676,174.07893724409007,18.43,21.018227362927995,19.56831780563478,504.95267159992903,2400,1624.793357775563,0.04,55.68373337554567,-0.1817247081851559
2024-05-18,16,1.0,26.0,55.65495539378659,174.07893724409007,18.37,21.018227362927995,19.56831780563478,503.2866858919583,2400,1624.793357775563,0.04,55.470451741614745,-0.3228982364238782
2024-05-19,16,1.0,26.0,55.50752883261261,174.07893724409007,18.32,21.018227362927995,19.56831780563478,506.5035046349582,2400,1624.793357775563,0.03,55.70146902519113,0.09022691199153651
2024-05-20,16,1.0,26.0,55.70769593334104,174.07893724409007,18.38,21.018227362927995,19.56831780563478,505.9678356733023,1800,1624.793357775563,-0.04,55.47383495577464,-0.09377742720218445
2024-05-21,16,1.0,26.0,55.494508348259224,174.07893724409007,18.31,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,55.545882751426,-0.12521938937413796
2024-05-22,16,1.0,26.0,55.50308572166415,174.07893724409007,18.32,21.018227362927995,19.56831780563478,505.95004032563764,1800,1624.793357775563,-0.04,55.45173773652661,-0.007059298435075599
2024-05-23,16,1.0,26.0,55.47033371034987,174.07893724409007,18.3,21.018227362927995,19.56831780563478,503.72471600671867,2400,1624.793357775563,0.04,55.54835922943106,0.021649513424044448
2024-05-24,16,1.0,26.0,55.54690592356199,174.07893724409007,18.33,21.018227362927995,19.56831780563478,505.82387937222705,1800,1624.793357775563,-0.04,55.42705223689902,-0.041567580056902684
2024-05-25,16,1.0,26.0,55.441985993438486,174.07893724409007,18.3,21.018227362927995,19.56831780563478,505.3834312497247,1500,1624.793357775563,-0.08,55.28413504600758,-0.13031091249266136
2024-05-26,16,1.0,26.0,55.3288233394686,174.07893724409007,18.26,21.018227362927995,19.56831780563478,507.60129414244125,1500,1624.793357775563,-0.08,55.372592818488855,0.06718815203531275
2024-05-27,16,1.0,26.0,55.340438509309855,174.07893724409007,18.26,21.018227362927995,19.56831780563478,501.3983802722274,1500,1624.793357775563,-0.08,55.09868859255239,-0.1559423318368379
2024-05-28,16,1.0,26.0,55.13820079031019,174.07893724409007,18.2,21.018227362927995,19.56831780563478,499.302430479889,1800,1624.793357775563,-0.04,55.08836693183252,-0.11095271797750449
2024-05-29,16,1.0,26.0,55.07283292474047,174.07893724409007,18.17,21.018227362927995,19.56831780563478,502.727169898879,2400,1624.793357775563,0.04,55.14551685752533,0.0
2024-05-30,16,1.0,26.0,55.10241274406108,174.07893724409007,18.18,21.018227362927995,19.56831780563478,504.6545852905423,2400,1624.793357775563,0.04,55.11781762401857,-0.009805210382205026
2024-05-31,16,1.0,26.0,55.16737995697769,174.07893724409007,18.2,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,54.92629844528619,-0.16859790523318824
2024-06-01,16,1.0,26.0,54.8912282956258,174.07893724409007,18.11,21.018227362927995,19.56831780563478,507.7055532412055,3300,1624.793357775563,0.15,55.031944315849564,-0.14735981045217672
2024-06-02,16,1.0,26.0,55.01889717197575,174.07893724409007,18.16,21.018227362927995,19.56831780563478,504.44529787063254,2400,1624.793357775563,0.04,54.99506273380077,0.0
2024-06-03,16,1.0,26.0,55.02946471506314,174.07893724409007,18.16,21.018227362927995,19.56831780563478,504.2344278602888,2400,1624.793357775563,0.04,55.09817462664621,0.0339936831267662
