date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2023-05-04,14,1.0,27.0,69.92563961212609,174.34519777759562,23.0,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,69.94872883582362
2023-05-05,14,1.0,27.0,69.87599191405245,174.34519777759562,22.99,15.73963989426222,19.296414659157577,484.8454737112736,1800,-0.03,1583.0574861099726,69.92942099556326
2023-05-06,14,1.0,27.0,70.15706562616566,174.34519777759562,23.08,15.73963989426222,19.296414659157577,487.5967712772141,2400,0.04,1583.0574861099726,70.02248388751632
2023-05-07,14,1.0,27.0,70.17924505680764,174.34519777759562,23.09,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,70.43695132024688
2023-05-08,14,1.0,27.0,70.5316290495263,174.34519777759562,23.2,15.73963989426222,19.296414659157577,483.6672372627777,1500,-0.07,1583.0574861099726,70.3474789717875
2023-05-09,14,1.0,27.0,70.56632908110628,174.34519777759562,23.22,15.73963989426222,19.296414659157577,487.16434255729007,1800,-0.04,1583.0574861099726,70.60042201739056
2023-05-10,14,1.0,27.0,70.59733839856584,174.34519777759562,23.23,15.73963989426222,19.296414659157577,489.80773771201757,2400,0.04,1583.0574861099726,70.56181065909948
2023-05-11,14,1.0,27.0,70.80705268416935,174.34519777759562,23.29,15.73963989426222,19.296414659157577,489.3731653873818,2400,0.04,1583.0574861099726,70.66787413663168
2023-05-12,14,1.0,27.0,70.45532924866461,174.34519777759562,23.18,15.73963989426222,19.296414659157577,487.697559148023,2400,0.04,1583.0574861099726,70.60243141143401
2023-05-13,14,1.0,27.0,70.34971759054187,174.34519777759562,23.14,15.73963989426222,19.296414659157577,482.8206593676881,2400,0.04,1583.0574861099726,70.46342745715485
2023-05-14,14,1.0,27.0,70.29267705486077,174.34519777759562,23.13,15.73963989426222,19.296414659157577,489.7264713795582,1800,-0.04,1583.0574861099726,70.31459088385539
2023-05-15,14,1.0,27.0,70.46892631421068,174.34519777759562,23.18,15.73963989426222,19.296414659157577,491.4151023606478,1500,-0.07,1583.0574861099726,70.29320878710782
2023-05-16,14,1.0,27.0,69.81994280871875,174.34519777759562,22.97,15.73963989426222,19.296414659157577,484.92073517670275,2400,0.04,1583.0574861099726,70.13743027074348
2023-05-17,14,1.0,27.0,69.73557036912976,174.34519777759562,22.94,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.84549509098575
2023-05-18,14,1.0,27.0,69.51819669962788,174.34519777759562,22.87,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.5629263167362
2023-05-19,14,1.0,27.0,69.57648044327404,174.34519777759562,22.89,15.73963989426222,19.296414659157577,489.6715176638631,2400,0.04,1583.0574861099726,69.50776601494222
2023-05-20,14,1.0,27.0,69.9091624143213,174.34519777759562,23.0,15.73963989426222,19.296414659157577,481.7324360612891,2400,0.04,1583.0574861099726,69.880372566921
2023-05-21,14,1.0,27.0,70.37632074194227,174.34519777759562,23.15,15.73963989426222,19.296414659157577,488.45460669872426,1800,-0.04,1583.0574861099726,70.19828898154469
2023-05-22,14,1.0,27.0,69.70759761577939,174.34519777759562,22.93,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,70.18716629836796
2023-05-23,14,1.0,27.0,69.95931303014054,174.34519777759562,23.02,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.0103690912725
2023-05-24,14,1.0,27.0,69.66052774574011,174.34519777759562,22.92,15.73963989426222,19.296414659157577,488.79317545560303,2400,0.04,1583.0574861099726,69.7550741202778
2023-05-25,14,1.0,27.0,69.64156355517919,174.34519777759562,22.91,15.73963989426222,19.296414659157577,485.4823997854589,1800,-0.03,1583.0574861099726,69.55999516460795
2023-05-26,14,1.0,27.0,69.49611469566801,174.34519777759562,22.86,15.73963989426222,19.296414659157577,486.361067292045,1800,-0.03,1583.0574861099726,69.60685235699603
2023-05-27,14,1.0,27.0,69.15446772232026,174.34519777759562,22.75,15.73963989426222,19.296414659157577,484.84738677430664,1500,-0.07,1583.0574861099726,69.27575259544913
2023-05-28,14,1.0,27.0,69.57693633836902,174.34519777759562,22.89,15.73963989426222,19.296414659157577,490.47964735849166,2400,0.04,1583.0574861099726,69.49469156978292
2023-05-29,14,1.0,27.0,69.43416009421524,174.34519777759562,22.84,15.73963989426222,19.296414659157577,487.09654343927224,3000,0.12,1583.0574861099726,69.63418682553959
2023-05-30,14,1.0,27.0,69.31625505888836,174.34519777759562,22.8,15.73963989426222,19.296414659157577,489.8495743460576,2400,0.04,1583.0574861099726,69.32990121631089
2023-05-31,14,1.0,27.0,69.73689480299502,174.34519777759562,22.94,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.6178172710435
2023-06-01,14,1.0,27.0,69.27040004325491,174.34519777759562,22.79,15.73963989426222,19.296414659157577,489.23634762848764,1500,-0.07,1583.0574861099726,69.37392401633542
2023-06-02,14,1.0,27.0,68.99291199181344,174.34519777759562,22.7,15.73963989426222,19.296414659157577,488.8525156449175,2400,0.04,1583.0574861099726,69.226225531427
2023-06-03,14,1.0,27.0,68.7626845648049,174.34519777759562,22.62,15.73963989426222,19.296414659157577,488.5421522070362,2400,0.04,1583.0574861099726,68.92456535341218
2023-06-04,14,1.0,27.0,68.82409839108882,174.34519777759562,22.64,15.73963989426222,19.296414659157577,484.1515081931181,2400,0.04,1583.0574861099726,68.80284740233651
2023-06-05,14,1.0,27.0,68.30447765458007,174.34519777759562,22.47,15.73963989426222,19.296414659157577,486.8944868806273,2400,0.04,1583.0574861099726,68.53199473268693
2023-06-06,14,1.0,27.0,68.46077903696474,174.34519777759562,22.52,15.73963989426222,19.296414659157577,484.7269725099786,1800,-0.03,1583.0574861099726,68.448405404361
2023-06-07,14,1.0,27.0,68.06955627463242,174.34519777759562,22.39,15.73963989426222,19.296414659157577,486.62806266743655,1800,-0.04,1583.0574861099726,68.21427856257668
2023-06-08,14,1.0,27.0,67.9980604055331,174.34519777759562,22.37,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,68.12112214986777
2023-06-09,14,1.0,27.0,68.2910560976341,174.34519777759562,22.47,15.73963989426222,19.296414659157577,488.50015675827893,1800,-0.04,1583.0574861099726,68.14297526723186
2023-06-10,14,1.0,27.0,68.62964749716092,174.34519777759562,22.58,15.73963989426222,19.296414659157577,489.0821642996601,2400,0.04,1583.0574861099726,68.5012769408238
2023-06-11,14,1.0,27.0,68.1160347075409,174.34519777759562,22.41,15.73963989426222,19.296414659157577,487.42099982066156,1500,-0.07,1583.0574861099726,68.34192375767948
2023-06-12,14,1.0,27.0,68.1778624484471,174.34519777759562,22.43,15.73963989426222,19.296414659157577,484.6123923680988,2400,0.04,1583.0574861099726,68.18142965416043
2023-06-13,14,1.0,27.0,67.6989267947105,174.34519777759562,22.27,15.73963989426222,19.296414659157577,492.0108766101026,2400,0.04,1583.0574861099726,68.05858169507337
2023-06-14,14,1.0,27.0,67.56209558949622,174.34519777759562,22.23,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,67.77013112404849
2023-06-15,14,1.0,27.0,68.18018299088946,174.34519777759562,22.43,15.73963989426222,19.296414659157577,489.96884832109345,1800,-0.04,1583.0574861099726,67.86011942130001
2023-06-16,14,1.0,27.0,68.1275445498323,174.34519777759562,22.41,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,68.30108580487192
2023-06-17,14,1.0,27.0,67.91258878966714,174.34519777759562,22.34,15.73963989426222,19.296414659157577,484.0410740533918,3000,0.12,1583.0574861099726,68.0657962177091
2023-06-18,14,1.0,27.0,68.34718529919218,174.34519777759562,22.49,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,68.18875401193863
2023-06-19,14,1.0,27.0,68.35847902816953,174.34519777759562,22.49,15.73963989426222,19.296414659157577,486.3034966304356,3000,0.12,1583.0574861099726,68.39481096876489
2023-06-20,14,1.0,27.0,68.65356761243821,174.34519777759562,22.59,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,68.6764489202741
2023-06-21,14,1.0,27.0,69.1036861649865,174.34519777759562,22.73,15.73963989426222,19.296414659157577,485.97947862822167,1800,-0.03,1583.0574861099726,68.76788330279777
2023-06-22,14,1.0,27.0,68.83218848603771,174.34519777759562,22.64,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,68.98719131115567
2023-06-23,14,1.0,27.0,69.33016831780321,174.34519777759562,22.81,15.73963989426222,19.296414659157577,491.81024368313837,2400,0.04,1583.0574861099726,69.11163100534509
2023-06-24,14,1.0,27.0,68.66067469843398,174.34519777759562,22.59,15.73963989426222,19.296414659157577,484.32322895962693,2400,0.04,1583.0574861099726,69.00731646136744
2023-06-25,14,1.0,27.0,68.52485954188002,174.34519777759562,22.54,15.73963989426222,19.296414659157577,488.08588200008427,1800,-0.04,1583.0574861099726,68.64564859980688
2023-06-26,14,1.0,27.0,68.19004499754843,174.34519777759562,22.43,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,68.33099189459794
2023-06-27,14,1.0,27.0,68.66994328906996,174.34519777759562,22.59,15.73963989426222,19.296414659157577,488.1200517730195,2400,0.04,1583.0574861099726,68.55782273482872
2023-06-28,14,1.0,27.0,68.54862727082234,174.34519777759562,22.55,15.73963989426222,19.296414659157577,490.3302628908961,1800,-0.04,1583.0574861099726,68.65799272527852
2023-06-29,14,1.0,27.0,68.68493655769059,174.34519777759562,22.6,15.73963989426222,19.296414659157577,489.59574492891437,3000,0.12,1583.0574861099726,68.74511559045226
2023-06-30,14,1.0,27.0,68.59984125002092,174.34519777759562,22.57,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,68.79166351779975
2023-07-01,14,1.0,27.0,68.86439226527384,174.34519777759562,22.66,15.73963989426222,19.296414659157577,482.34077860307457,1800,-0.03,1583.0574861099726,68.75895391298454
2023-07-02,14,1.0,27.0,68.75745678068945,174.34519777759562,22.62,15.73963989426222,19.296414659157577,489.0298660279914,1800,-0.04,1583.0574861099726,68.79551251694127
2023-07-03,14,1.0,27.0,68.98366599703834,174.34519777759562,22.69,15.73963989426222,19.296414659157577,486.37576284979616,2400,0.04,1583.0574861099726,68.87110355546355
2023-07-04,14,1.0,27.0,68.57107395294149,174.34519777759562,22.56,15.73963989426222,19.296414659157577,487.0189011442375,2400,0.04,1583.0574861099726,68.73798428843985
2023-07-05,14,1.0,27.0,68.65696585453477,174.34519777759562,22.59,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,68.80494314807902
2023-07-06,14,1.0,27.0,69.03970527517754,174.34519777759562,22.71,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,69.034166530849
2023-07-07,14,1.0,27.0,69.07224989547706,174.34519777759562,22.72,15.73963989426222,19.296414659157577,487.2567291683764,2400,0.04,1583.0574861099726,69.1846132852044
2023-07-08,14,1.0,27.0,68.78531060763413,174.34519777759562,22.63,15.73963989426222,19.296414659157577,490.8867385628976,1800,-0.04,1583.0574861099726,68.9567098746353
2023-07-09,14,1.0,27.0,69.16326073188893,174.34519777759562,22.75,15.73963989426222,19.296414659157577,491.1943449919709,1800,-0.04,1583.0574861099726,68.93070777642743
2023-07-10,14,1.0,27.0,68.82267163368851,174.34519777759562,22.64,15.73963989426222,19.296414659157577,492.8092463442673,1500,-0.07,1583.0574861099726,69.00453694187104
2023-07-11,14,1.0,27.0,68.96846338295094,174.34519777759562,22.69,15.73963989426222,19.296414659157577,489.9489403164264,1800,-0.04,1583.0574861099726,68.79729984689745
2023-07-12,14,1.0,27.0,69.07101832079023,174.34519777759562,22.72,15.73963989426222,19.296414659157577,489.9525641269562,3300,0.16,1583.0574861099726,69.08010310696375
2023-07-13,14,1.0,27.0,68.87332702905371,174.34519777759562,22.66,15.73963989426222,19.296414659157577,485.8802312117386,1800,-0.03,1583.0574861099726,68.96537806762245
2023-07-14,14,1.0,27.0,68.74568156900041,174.34519777759562,22.62,15.73963989426222,19.296414659157577,490.8188062226204,3000,0.12,1583.0574861099726,68.88128048945278
2023-07-15,14,1.0,27.0,68.90253998221677,174.34519777759562,22.67,15.73963989426222,19.296414659157577,489.3231028884317,2400,0.04,1583.0574861099726,68.94189270425859
2023-07-16,14,1.0,27.0,68.57626579796914,174.34519777759562,22.56,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,68.6518315513121
2023-07-17,14,1.0,27.0,68.65474158500335,174.34519777759562,22.59,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,68.7339218478224
2023-07-18,14,1.0,27.0,69.09487608275003,174.34519777759562,22.73,15.73963989426222,19.296414659157577,484.9079888461459,1800,-0.03,1583.0574861099726,68.77273644296167
2023-07-19,14,1.0,27.0,68.65417235807777,174.34519777759562,22.59,15.73963989426222,19.296414659157577,489.74431192165457,2400,0.04,1583.0574861099726,68.95532485722865
2023-07-20,14,1.0,27.0,68.9431322796077,174.34519777759562,22.68,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,68.78985080906357
2023-07-21,14,1.0,27.0,69.08142209624219,174.34519777759562,22.73,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.0062121654457
2023-07-22,14,1.0,27.0,68.65722350372593,174.34519777759562,22.59,15.73963989426222,19.296414659157577,493.6867703829832,1800,-0.04,1583.0574861099726,68.81747130994229
2023-07-23,14,1.0,27.0,69.25900259809238,174.34519777759562,22.79,15.73963989426222,19.296414659157577,492.08989724651815,1800,-0.04,1583.0574861099726,68.97746340874795
2023-07-24,14,1.0,27.0,68.8092278413828,174.34519777759562,22.64,15.73963989426222,19.296414659157577,484.8584126385818,1800,-0.03,1583.0574861099726,69.03476781025644
2023-07-25,14,1.0,27.0,69.0631556857465,174.34519777759562,22.72,15.73963989426222,19.296414659157577,488.8619775381294,2400,0.04,1583.0574861099726,68.93486770110162
2023-07-26,14,1.0,27.0,69.34602032640885,174.34519777759562,22.81,15.73963989426222,19.296414659157577,490.1211622726768,1800,-0.04,1583.0574861099726,69.1703108561277
2023-07-27,14,1.0,27.0,69.47962742578679,174.34519777759562,22.86,15.73963989426222,19.296414659157577,490.086575534667,1500,-0.07,1583.0574861099726,69.2677150097504
2023-07-28,14,1.0,27.0,69.40524473816316,174.34519777759562,22.83,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,69.5189192371442
2023-07-29,14,1.0,27.0,69.57509119918845,174.34519777759562,22.89,15.73963989426222,19.296414659157577,494.0448641388788,2400,0.04,1583.0574861099726,69.4390022941083
2023-07-30,14,1.0,27.0,69.28197752487432,174.34519777759562,22.79,15.73963989426222,19.296414659157577,488.2287469721975,3300,0.16,1583.0574861099726,69.65451822151057
2023-07-31,14,1.0,27.0,69.31093545051115,174.34519777759562,22.8,15.73963989426222,19.296414659157577,485.9332437503009,3000,0.12,1583.0574861099726,69.48278701142708
2023-08-01,14,1.0,27.0,69.86363294007283,174.34519777759562,22.98,15.73963989426222,19.296414659157577,483.5283821142811,2400,0.04,1583.0574861099726,69.67129286145668
2023-08-02,14,1.0,27.0,69.43652269056007,174.34519777759562,22.84,15.73963989426222,19.296414659157577,494.9385939887089,3300,0.16,1583.0574861099726,69.75487260177351
2023-08-03,14,1.0,27.0,69.66736628760177,174.34519777759562,22.92,15.73963989426222,19.296414659157577,486.28867494178803,2400,0.04,1583.0574861099726,69.53123971554132
2023-08-04,14,1.0,27.0,69.53711066674043,174.34519777759562,22.88,15.73963989426222,19.296414659157577,484.1307349754167,1800,-0.03,1583.0574861099726,69.58559227855818
2023-08-05,14,1.0,27.0,69.83383589287111,174.34519777759562,22.97,15.73963989426222,19.296414659157577,489.94133663809305,1500,-0.07,1583.0574861099726,69.63976711308256
2023-08-06,14,1.0,27.0,69.96318246336155,174.34519777759562,23.02,15.73963989426222,19.296414659157577,486.71988777264005,1500,-0.07,1583.0574861099726,69.88456117388981
2023-08-07,14,1.0,27.0,70.09936168066119,174.34519777759562,23.06,15.73963989426222,19.296414659157577,494.8466764021945,3000,0.12,1583.0574861099726,70.25096176878532
2023-08-08,14,1.0,27.0,70.47065224721425,174.34519777759562,23.18,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.29846287284056
2023-08-09,14,1.0,27.0,70.60094769386603,174.34519777759562,23.23,15.73963989426222,19.296414659157577,489.71888442932726,1800,-0.04,1583.0574861099726,70.44335231992946
2023-08-10,14,1.0,27.0,70.72692469824757,174.34519777759562,23.27,15.73963989426222,19.296414659157577,488.79671264586574,2400,0.04,1583.0574861099726,70.65327530839599
2023-08-11,14,1.0,27.0,70.97362109333557,174.34519777759562,23.35,15.73963989426222,19.296414659157577,491.5599790264517,3300,0.16,1583.0574861099726,70.96374515913078
2023-08-12,14,1.0,27.0,70.84771337638256,174.34519777759562,23.31,15.73963989426222,19.296414659157577,489.19631425991577,2400,0.04,1583.0574861099726,70.91461842692792
2023-08-13,14,1.0,27.0,71.27133656218896,174.34519777759562,23.45,15.73963989426222,19.296414659157577,483.5859522837111,1800,-0.03,1583.0574861099726,70.94099400942153
2023-08-14,14,1.0,27.0,71.10137137861393,174.34519777759562,23.39,15.73963989426222,19.296414659157577,490.18154856933376,2400,0.04,1583.0574861099726,71.31992716430153
2023-08-15,14,1.0,27.0,70.997064413331,174.34519777759562,23.36,15.73963989426222,19.296414659157577,483.3466665251046,1500,-0.07,1583.0574861099726,71.04753505952905
2023-08-16,14,1.0,27.0,70.78382438720709,174.34519777759562,23.29,15.73963989426222,19.296414659157577,484.5030836992686,3000,0.12,1583.0574861099726,70.94193201366778
2023-08-17,14,1.0,27.0,71.14455473897532,174.34519777759562,23.41,15.73963989426222,19.296414659157577,490.7431834369037,1800,-0.04,1583.0574861099726,70.89990666463206
2023-08-18,14,1.0,27.0,70.51655530823764,174.34519777759562,23.2,15.73963989426222,19.296414659157577,486.3210769273113,2400,0.04,1583.0574861099726,70.90790525339169
2023-08-19,14,1.0,27.0,70.90544023239485,174.34519777759562,23.33,15.73963989426222,19.296414659157577,483.3689775039145,1500,-0.07,1583.0574861099726,70.63233194673423
2023-08-20,14,1.0,27.0,70.31598848932555,174.34519777759562,23.13,15.73963989426222,19.296414659157577,493.65532272467857,1500,-0.07,1583.0574861099726,70.50862538799241
2023-08-21,14,1.0,27.0,70.99262355608602,174.34519777759562,23.36,15.73963989426222,19.296414659157577,487.6921418180929,1800,-0.04,1583.0574861099726,70.52398204682338
2023-08-22,14,1.0,27.0,70.20987315954419,174.34519777759562,23.1,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,70.82153734805136
2023-08-23,14,1.0,27.0,71.16072801213359,174.34519777759562,23.41,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.69433834967677
2023-08-24,14,1.0,27.0,70.90660776319662,174.34519777759562,23.33,15.73963989426222,19.296414659157577,493.04619560560997,2400,0.04,1583.0574861099726,70.98222866551853
2023-08-25,14,1.0,27.0,71.04113388718822,174.34519777759562,23.37,15.73963989426222,19.296414659157577,483.8164026092357,1800,-0.03,1583.0574861099726,70.86315420581838
2023-08-26,14,1.0,27.0,70.64644805244328,174.34519777759562,23.24,15.73963989426222,19.296414659157577,486.2210307052288,2400,0.04,1583.0574861099726,70.86424637272276
2023-08-27,14,1.0,27.0,70.4748797194727,174.34519777759562,23.19,15.73963989426222,19.296414659157577,485.8196656368178,1800,-0.03,1583.0574861099726,70.51442656249733
2023-08-28,14,1.0,27.0,70.66229189045167,174.34519777759562,23.25,15.73963989426222,19.296414659157577,489.45320833032235,3300,0.16,1583.0574861099726,70.72137600394284
2023-08-29,14,1.0,27.0,70.84521193910088,174.34519777759562,23.31,15.73963989426222,19.296414659157577,490.8443912256005,2400,0.04,1583.0574861099726,70.87113555343366
2023-08-30,14,1.0,27.0,70.96663104073258,174.34519777759562,23.35,15.73963989426222,19.296414659157577,491.7023770095212,2400,0.04,1583.0574861099726,70.95658093092929
2023-08-31,14,1.0,27.0,70.72248210230208,174.34519777759562,23.27,15.73963989426222,19.296414659157577,487.9022229659704,1800,-0.04,1583.0574861099726,70.831749135374
2023-09-01,14,1.0,27.0,70.70700285018685,174.34519777759562,23.26,15.73963989426222,19.296414659157577,491.76885094570815,1500,-0.07,1583.0574861099726,70.59281876084786
2023-09-02,14,1.0,27.0,70.56974481569247,174.34519777759562,23.22,15.73963989426222,19.296414659157577,485.65067820186067,1500,-0.07,1583.0574861099726,70.53538128478951
2023-09-03,14,1.0,27.0,70.44904689269296,174.34519777759562,23.18,15.73963989426222,19.296414659157577,489.26141723905425,2400,0.04,1583.0574861099726,70.48676337352825
2023-09-04,14,1.0,27.0,70.07757089331488,174.34519777759562,23.05,15.73963989426222,19.296414659157577,488.5556080912714,2400,0.04,1583.0574861099726,70.21866023309182
2023-09-05,14,1.0,27.0,70.08249963150713,174.34519777759562,23.06,15.73963989426222,19.296414659157577,494.86748780489546,1800,-0.04,1583.0574861099726,70.05019276234424
2023-09-06,14,1.0,27.0,70.35433631752875,174.34519777759562,23.15,15.73963989426222,19.296414659157577,488.1656990689008,1800,-0.04,1583.0574861099726,70.0889634853914
2023-09-07,14,1.0,27.0,70.08978609908318,174.34519777759562,23.06,15.73963989426222,19.296414659157577,489.8530963695656,1800,-0.04,1583.0574861099726,70.24288433383646
2023-09-08,14,1.0,27.0,70.21806398986023,174.34519777759562,23.1,15.73963989426222,19.296414659157577,483.6193305195209,2400,0.04,1583.0574861099726,70.24867070720813
2023-09-09,14,1.0,27.0,69.8021868310987,174.34519777759562,22.96,15.73963989426222,19.296414659157577,487.9017458599364,1500,-0.07,1583.0574861099726,69.93043434184584
2023-09-10,14,1.0,27.0,70.03977874665935,174.34519777759562,23.04,15.73963989426222,19.296414659157577,491.03835031318005,2400,0.04,1583.0574861099726,69.9787048295102
2023-09-11,14,1.0,27.0,70.01821863621436,174.34519777759562,23.04,15.73963989426222,19.296414659157577,489.94294051583717,1800,-0.04,1583.0574861099726,70.08282503676087
2023-09-12,14,1.0,27.0,69.71661971599389,174.34519777759562,22.94,15.73963989426222,19.296414659157577,492.66831941815605,1800,-0.04,1583.0574861099726,69.75688865699286
2023-09-13,14,1.0,27.0,69.88226625862345,174.34519777759562,22.99,15.73963989426222,19.296414659157577,487.54376565699624,2400,0.04,1583.0574861099726,69.83494528957411
2023-09-14,14,1.0,27.0,70.04376704236077,174.34519777759562,23.04,15.73963989426222,19.296414659157577,484.1504854862855,1800,-0.03,1583.0574861099726,69.96771518898097
2023-09-15,14,1.0,27.0,69.58123214075705,174.34519777759562,22.89,15.73963989426222,19.296414659157577,486.79836335142835,1800,-0.04,1583.0574861099726,69.8147839823591
2023-09-16,14,1.0,27.0,69.76325739489175,174.34519777759562,22.95,15.73963989426222,19.296414659157577,486.81200701496306,2400,0.04,1583.0574861099726,69.69770411342996
2023-09-17,14,1.0,27.0,69.21148756545156,174.34519777759562,22.77,15.73963989426222,19.296414659157577,493.5184125646257,1800,-0.04,1583.0574861099726,69.38022514705884
2023-09-18,14,1.0,27.0,69.77608861966064,174.34519777759562,22.96,15.73963989426222,19.296414659157577,486.51966051440354,1800,-0.04,1583.0574861099726,69.48636158305071
2023-09-19,14,1.0,27.0,69.73931647951909,174.34519777759562,22.94,15.73963989426222,19.296414659157577,489.5501043838783,2400,0.04,1583.0574861099726,69.70007786871614
2023-09-20,14,1.0,27.0,69.63503952312976,174.34519777759562,22.91,15.73963989426222,19.296414659157577,485.31336340177785,2400,0.04,1583.0574861099726,69.68874542559057
2023-09-21,14,1.0,27.0,70.0770793852282,174.34519777759562,23.05,15.73963989426222,19.296414659157577,488.0422487216185,1800,-0.04,1583.0574861099726,69.89332666174676
2023-09-22,14,1.0,27.0,69.80926123636151,174.34519777759562,22.97,15.73963989426222,19.296414659157577,489.49734011772193,1800,-0.04,1583.0574861099726,69.95626095709764
2023-09-23,14,1.0,27.0,70.30736067227097,174.34519777759562,23.13,15.73963989426222,19.296414659157577,485.9841122934756,1500,-0.07,1583.0574861099726,70.0795220036314
2023-09-24,14,1.0,27.0,69.7619929171808,174.34519777759562,22.95,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.0644141038844
2023-09-25,14,1.0,27.0,69.6550117597672,174.34519777759562,22.92,15.73963989426222,19.296414659157577,489.0607160622182,3000,0.12,1583.0574861099726,69.78766006915338
2023-09-26,14,1.0,27.0,69.6642175668442,174.34519777759562,22.92,15.73963989426222,19.296414659157577,494.46011521434417,3300,0.16,1583.0574861099726,69.84130852278723
2023-09-27,14,1.0,27.0,69.81222208389744,174.34519777759562,22.97,15.73963989426222,19.296414659157577,490.4405707012608,1800,-0.04,1583.0574861099726,69.739846262672
2023-09-28,14,1.0,27.0,69.26929672970968,174.34519777759562,22.79,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.53904423296498
2023-09-29,14,1.0,27.0,69.77607440233936,174.34519777759562,22.96,15.73963989426222,19.296414659157577,486.3615889918902,2400,0.04,1583.0574861099726,69.54556269025476
2023-09-30,14,1.0,27.0,69.51870478158612,174.34519777759562,22.87,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.67013975694678
2023-10-01,14,1.0,27.0,69.75076601879545,174.34519777759562,22.95,15.73963989426222,19.296414659157577,490.6077619174292,1500,-0.07,1583.0574861099726,69.64602147855061
2023-10-02,14,1.0,27.0,69.92794458978891,174.34519777759562,23.01,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.82393413999915
2023-10-03,14,1.0,27.0,69.89638313875615,174.34519777759562,23.0,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,70.01580891311065
2023-10-04,14,1.0,27.0,69.5745818403671,174.34519777759562,22.89,15.73963989426222,19.296414659157577,482.28407404831313,2400,0.04,1583.0574861099726,69.6837954724202
2023-10-05,14,1.0,27.0,69.43018561623774,174.34519777759562,22.84,15.73963989426222,19.296414659157577,491.28345289129436,1500,-0.07,1583.0574861099726,69.48879320641157
2023-10-06,14,1.0,27.0,69.60182988024279,174.34519777759562,22.9,15.73963989426222,19.296414659157577,484.84929662381654,1500,-0.07,1583.0574861099726,69.49220857601257
2023-10-07,14,1.0,27.0,69.76315369224905,174.34519777759562,22.95,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.75477881060071
2023-10-08,14,1.0,27.0,70.0744566079808,174.34519777759562,23.05,15.73963989426222,19.296414659157577,486.5946919491059,1800,-0.04,1583.0574861099726,69.88710806418358
2023-10-09,14,1.0,27.0,69.88167497836831,174.34519777759562,22.99,15.73963989426222,19.296414659157577,486.9314677963573,3300,0.16,1583.0574861099726,70.11673409856967
2023-10-10,14,1.0,27.0,69.73426431664961,174.34519777759562,22.94,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,69.75112201106714
2023-10-11,14,1.0,27.0,69.63402417408994,174.34519777759562,22.91,15.73963989426222,19.296414659157577,488.0207745118956,3300,0.16,1583.0574861099726,69.91314444876032
2023-10-12,14,1.0,27.0,69.50517961257891,174.34519777759562,22.87,15.73963989426222,19.296414659157577,488.6444267695624,1800,-0.04,1583.0574861099726,69.44240841992399
2023-10-13,14,1.0,27.0,69.15896542881218,174.34519777759562,22.75,15.73963989426222,19.296414659157577,490.5687256519106,2400,0.04,1583.0574861099726,69.46368230630544
