date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2023-05-04,13,1.0,22.0,64.08174024616018,174.71372951978086,20.99,19.1649339602256,19.08365898780412,524.5598421398671,2400,0.04,1550.1608094986304,64.04750958808386
2023-05-05,13,1.0,22.0,63.724628938815975,174.71372951978086,20.88,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,63.93585529772849
2023-05-06,13,1.0,22.0,64.14510277372787,174.71372951978086,21.01,19.1649339602256,19.08365898780412,524.8464792309026,3300,0.16,1550.1608094986304,64.09976841051339
2023-05-07,13,1.0,22.0,63.74900433377506,174.71372951978086,20.88,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,63.82064545738127
2023-05-08,13,1.0,22.0,63.44383440158763,174.71372951978086,20.78,19.1649339602256,19.08365898780412,524.5812328090293,2400,0.04,1550.1608094986304,63.68615260047906
2023-05-09,13,1.0,22.0,63.54910476998486,174.71372951978086,20.82,19.1649339602256,19.08365898780412,522.0471305486169,2400,0.04,1550.1608094986304,63.60210071258603
2023-05-10,13,1.0,22.0,63.96623636791353,174.71372951978086,20.96,19.1649339602256,19.08365898780412,523.729259003364,1800,-0.04,1550.1608094986304,63.75058407907882
2023-05-11,13,1.0,22.0,64.24348213839804,174.71372951978086,21.05,19.1649339602256,19.08365898780412,520.1074528560584,2400,0.04,1550.1608094986304,64.17929191735644
2023-05-12,13,1.0,22.0,63.741769482377606,174.71372951978086,20.88,19.1649339602256,19.08365898780412,523.3181759353691,3300,0.16,1550.1608094986304,64.08499838794376
2023-05-13,13,1.0,22.0,63.755424631708934,174.71372951978086,20.89,19.1649339602256,19.08365898780412,521.8454498595974,2400,0.04,1550.1608094986304,63.8757634865934
2023-05-14,13,1.0,22.0,63.937504997419985,174.71372951978086,20.95,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,64.05425043264886
2023-05-15,13,1.0,22.0,64.41542094770226,174.71372951978086,21.1,19.1649339602256,19.08365898780412,526.4109965200086,2400,0.04,1550.1608094986304,64.12991459088515
2023-05-16,13,1.0,22.0,64.02651991021179,174.71372951978086,20.98,19.1649339602256,19.08365898780412,522.7154646803158,2400,0.04,1550.1608094986304,64.24038987732587
2023-05-17,13,1.0,22.0,64.6459206846213,174.71372951978086,21.18,19.1649339602256,19.08365898780412,524.7940303369112,2400,0.04,1550.1608094986304,64.41273900528614
2023-05-18,13,1.0,22.0,64.62138253869156,174.71372951978086,21.17,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,64.58870685447732
2023-05-19,13,1.0,22.0,64.12217983082064,174.71372951978086,21.01,19.1649339602256,19.08365898780412,525.8177074519546,2400,0.04,1550.1608094986304,64.4208199967937
2023-05-20,13,1.0,22.0,64.27041468216223,174.71372951978086,21.06,19.1649339602256,19.08365898780412,527.1720410421925,1500,-0.07,1550.1608094986304,64.14563463660959
2023-05-21,13,1.0,22.0,63.84808899521898,174.71372951978086,20.92,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,64.13610100548905
2023-05-22,13,1.0,22.0,64.53480497253003,174.71372951978086,21.14,19.1649339602256,19.08365898780412,525.3144949939295,2400,0.04,1550.1608094986304,64.22727513207818
2023-05-23,13,1.0,22.0,63.864708530536085,174.71372951978086,20.92,19.1649339602256,19.08365898780412,526.1391520633441,1500,-0.07,1550.1608094986304,64.09859215028838
2023-05-24,13,1.0,22.0,63.83054096620851,174.71372951978086,20.91,19.1649339602256,19.08365898780412,524.2352431210784,3000,0.12,1550.1608094986304,64.06266533507589
2023-05-25,13,1.0,22.0,64.12322119647665,174.71372951978086,21.01,19.1649339602256,19.08365898780412,523.7239131931468,2400,0.04,1550.1608094986304,64.04554987274821
2023-05-26,13,1.0,22.0,63.882731005813646,174.71372951978086,20.93,19.1649339602256,19.08365898780412,525.1247072708537,1500,-0.07,1550.1608094986304,63.96287433731541
2023-05-27,13,1.0,22.0,63.486273403434616,174.71372951978086,20.8,19.1649339602256,19.08365898780412,523.5590727905862,2400,0.04,1550.1608094986304,63.701831008432194
2023-05-28,13,1.0,22.0,64.0142167325915,174.71372951978086,20.97,19.1649339602256,19.08365898780412,522.3971315051729,2400,0.04,1550.1608094986304,63.73870427496256
2023-05-29,13,1.0,22.0,63.70849280913899,174.71372951978086,20.87,19.1649339602256,19.08365898780412,526.8941900150663,3000,0.12,1550.1608094986304,63.890483422972366
2023-05-30,13,1.0,22.0,63.97633821911976,174.71372951978086,20.96,19.1649339602256,19.08365898780412,523.0742120647543,2400,0.04,1550.1608094986304,63.86369301371991
2023-05-31,13,1.0,22.0,63.955713195647505,174.71372951978086,20.95,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,64.16228686418422
2023-06-01,13,1.0,22.0,64.34543175588341,174.71372951978086,21.08,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,64.21518909440606
2023-06-02,13,1.0,22.0,64.27041536430532,174.71372951978086,21.06,19.1649339602256,19.08365898780412,525.3927005407426,2400,0.04,1550.1608094986304,64.25644792654911
2023-06-03,13,1.0,22.0,64.21367794274376,174.71372951978086,21.04,19.1649339602256,19.08365898780412,526.7571619085336,1500,-0.07,1550.1608094986304,64.23884416409966
2023-06-04,13,1.0,22.0,64.43753041250551,174.71372951978086,21.11,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,64.36748433895552
2023-06-05,13,1.0,22.0,64.70236187392084,174.71372951978086,21.2,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,64.70487203013843
2023-06-06,13,1.0,22.0,65.19141169969068,174.71372951978086,21.36,19.1649339602256,19.08365898780412,526.3181677352667,3000,0.12,1550.1608094986304,65.09444734603433
2023-06-07,13,1.0,22.0,64.78162312132653,174.71372951978086,21.22,19.1649339602256,19.08365898780412,522.9642187193185,2400,0.04,1550.1608094986304,64.9304846088134
2023-06-08,13,1.0,22.0,65.3179029308867,174.71372951978086,21.4,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,65.1536776480984
2023-06-09,13,1.0,22.0,65.4766453506068,174.71372951978086,21.45,19.1649339602256,19.08365898780412,526.9713542579458,2400,0.04,1550.1608094986304,65.38489514581511
2023-06-10,13,1.0,22.0,65.6029665910336,174.71372951978086,21.49,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,65.6235278895723
2023-06-11,13,1.0,22.0,65.32529896121824,174.71372951978086,21.4,19.1649339602256,19.08365898780412,522.366700037532,2400,0.04,1550.1608094986304,65.55215659204377
2023-06-12,13,1.0,22.0,65.18975480572709,174.71372951978086,21.36,19.1649339602256,19.08365898780412,526.8081230012863,2400,0.04,1550.1608094986304,65.27720102150079
2023-06-13,13,1.0,22.0,65.52397497711416,174.71372951978086,21.47,19.1649339602256,19.08365898780412,519.1851428029903,1500,-0.07,1550.1608094986304,65.35427744816849
2023-06-14,13,1.0,22.0,65.23445182869088,174.71372951978086,21.37,19.1649339602256,19.08365898780412,523.2652589041928,1500,-0.07,1550.1608094986304,65.34274502179377
2023-06-15,13,1.0,22.0,65.11909412350914,174.71372951978086,21.33,19.1649339602256,19.08365898780412,525.8146320917971,1800,-0.04,1550.1608094986304,65.13450395909295
2023-06-16,13,1.0,22.0,64.82937805522334,174.71372951978086,21.24,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,65.05294677163332
2023-06-17,13,1.0,22.0,65.48969427395288,174.71372951978086,21.45,19.1649339602256,19.08365898780412,527.740101381594,3000,0.12,1550.1608094986304,65.19000493094164
2023-06-18,13,1.0,22.0,65.42315080653711,174.71372951978086,21.43,19.1649339602256,19.08365898780412,527.5339090201994,2400,0.04,1550.1608094986304,65.46710912162922
2023-06-19,13,1.0,22.0,65.86781547571923,174.71372951978086,21.58,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,65.79167961119771
2023-06-20,13,1.0,22.0,66.14169250540957,174.71372951978086,21.67,19.1649339602256,19.08365898780412,522.9593440788257,2400,0.04,1550.1608094986304,65.98579480385241
2023-06-21,13,1.0,22.0,66.34797366724221,174.71372951978086,21.74,19.1649339602256,19.08365898780412,518.3953324858063,1800,-0.03,1550.1608094986304,66.14487843075881
2023-06-22,13,1.0,22.0,66.19298947690758,174.71372951978086,21.68,19.1649339602256,19.08365898780412,526.0547517171244,3000,0.12,1550.1608094986304,66.37898434829813
2023-06-23,13,1.0,22.0,66.0846815650096,174.71372951978086,21.65,19.1649339602256,19.08365898780412,530.8778076810152,2400,0.04,1550.1608094986304,66.19000282575888
2023-06-24,13,1.0,22.0,65.9321403372167,174.71372951978086,21.6,19.1649339602256,19.08365898780412,527.130247282632,1500,-0.07,1550.1608094986304,65.90796043306605
2023-06-25,13,1.0,22.0,65.98331635761713,174.71372951978086,21.62,19.1649339602256,19.08365898780412,524.2707022908521,2400,0.04,1550.1608094986304,66.08893156000754
2023-06-26,13,1.0,22.0,65.97620282531743,174.71372951978086,21.61,19.1649339602256,19.08365898780412,526.7586980124356,1800,-0.04,1550.1608094986304,65.9048263387736
2023-06-27,13,1.0,22.0,65.72103585372504,174.71372951978086,21.53,19.1649339602256,19.08365898780412,524.0178404426648,1500,-0.07,1550.1608094986304,65.71829442429173
2023-06-28,13,1.0,22.0,65.4542466732795,174.71372951978086,21.44,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,65.73031534142036
2023-06-29,13,1.0,22.0,65.79123286482535,174.71372951978086,21.55,19.1649339602256,19.08365898780412,530.4834990223248,2400,0.04,1550.1608094986304,65.6098390824644
2023-06-30,13,1.0,22.0,65.44102102629785,174.71372951978086,21.44,19.1649339602256,19.08365898780412,522.2528743818602,1500,-0.07,1550.1608094986304,65.5814476892088
2023-07-01,13,1.0,22.0,65.60028483653578,174.71372951978086,21.49,19.1649339602256,19.08365898780412,521.2021440915331,3000,0.12,1550.1608094986304,65.54835330701405
2023-07-02,13,1.0,22.0,65.35832325933131,174.71372951978086,21.41,19.1649339602256,19.08365898780412,526.349120641211,1500,-0.07,1550.1608094986304,65.35327092371078
2023-07-03,13,1.0,22.0,65.44978098269674,174.71372951978086,21.44,19.1649339602256,19.08365898780412,525.9608225568494,2400,0.04,1550.1608094986304,65.49845254693209
2023-07-04,13,1.0,22.0,65.69851473559595,174.71372951978086,21.52,19.1649339602256,19.08365898780412,523.8365756848287,3000,0.12,1550.1608094986304,65.74827729188172
2023-07-05,13,1.0,22.0,65.53055574653592,174.71372951978086,21.47,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,65.61969052352838
2023-07-06,13,1.0,22.0,65.5115101020629,174.71372951978086,21.46,19.1649339602256,19.08365898780412,524.1230448923617,2400,0.04,1550.1608094986304,65.51281832275735
2023-07-07,13,1.0,22.0,65.64832184664435,174.71372951978086,21.51,19.1649339602256,19.08365898780412,522.3355864109567,2400,0.04,1550.1608094986304,65.62293648863965
2023-07-08,13,1.0,22.0,65.23456095824984,174.71372951978086,21.37,19.1649339602256,19.08365898780412,524.026328772166,2400,0.04,1550.1608094986304,65.44853159532406
2023-07-09,13,1.0,22.0,65.35611607184286,174.71372951978086,21.41,19.1649339602256,19.08365898780412,525.8749366576988,2400,0.04,1550.1608094986304,65.33605864472482
2023-07-10,13,1.0,22.0,65.19109502271962,174.71372951978086,21.36,19.1649339602256,19.08365898780412,521.6219031271904,1800,-0.04,1550.1608094986304,65.2582724320933
2023-07-11,13,1.0,22.0,65.72586154495303,174.71372951978086,21.53,19.1649339602256,19.08365898780412,526.1934260566429,3000,0.12,1550.1608094986304,65.4794122006091
2023-07-12,13,1.0,22.0,65.1297851878646,174.71372951978086,21.34,19.1649339602256,19.08365898780412,525.2232358030226,2400,0.04,1550.1608094986304,65.39626505040555
2023-07-13,13,1.0,22.0,65.82730753393285,174.71372951978086,21.57,19.1649339602256,19.08365898780412,522.9588897375725,2400,0.04,1550.1608094986304,65.51984004498824
2023-07-14,13,1.0,22.0,65.59092315489794,174.71372951978086,21.49,19.1649339602256,19.08365898780412,520.1380374008987,2400,0.04,1550.1608094986304,65.7198816204462
2023-07-15,13,1.0,22.0,65.91723945511954,174.71372951978086,21.59,19.1649339602256,19.08365898780412,523.75878482748,2400,0.04,1550.1608094986304,65.88373443226817
2023-07-16,13,1.0,22.0,65.66292212574525,174.71372951978086,21.51,19.1649339602256,19.08365898780412,521.2429818359385,3000,0.12,1550.1608094986304,65.92962899463514
2023-07-17,13,1.0,22.0,65.73171750494454,174.71372951978086,21.53,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,65.7035461426509
2023-07-18,13,1.0,22.0,65.55716372420564,174.71372951978086,21.48,19.1649339602256,19.08365898780412,521.1447084965511,1500,-0.07,1550.1608094986304,65.63794570092868
2023-07-19,13,1.0,22.0,65.80063210648743,174.71372951978086,21.56,19.1649339602256,19.08365898780412,523.8110696747073,2400,0.04,1550.1608094986304,65.75698429158886
2023-07-20,13,1.0,22.0,65.53007492908122,174.71372951978086,21.47,19.1649339602256,19.08365898780412,523.1134705722238,1500,-0.07,1550.1608094986304,65.62671879142385
2023-07-21,13,1.0,22.0,65.23201249128762,174.71372951978086,21.37,19.1649339602256,19.08365898780412,526.3028820073864,2400,0.04,1550.1608094986304,65.41120727568031
2023-07-22,13,1.0,22.0,65.22961808571692,174.71372951978086,21.37,19.1649339602256,19.08365898780412,523.4220151928444,3000,0.12,1550.1608094986304,65.30431059416608
2023-07-23,13,1.0,22.0,65.69168211598365,174.71372951978086,21.52,19.1649339602256,19.08365898780412,525.1597387883996,1800,-0.04,1550.1608094986304,65.39104361250305
2023-07-24,13,1.0,22.0,65.0972123257107,174.71372951978086,21.33,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,65.61196402098273
2023-07-25,13,1.0,22.0,65.62995683171432,174.71372951978086,21.5,19.1649339602256,19.08365898780412,227.42916436017316,3300,0.2,1550.1608094986304,65.54951320778387
2023-07-26,13,1.0,22.0,65.3484712479119,174.71372951978086,21.41,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,65.49578550065733
2023-07-27,13,1.0,22.0,65.89992826444724,174.71372951978086,21.59,19.1649339602256,19.08365898780412,528.2859984764091,2400,0.04,1550.1608094986304,65.56442675404729
2023-07-28,13,1.0,22.0,65.80318929679694,174.71372951978086,21.56,19.1649339602256,19.08365898780412,524.2039758186606,2400,0.04,1550.1608094986304,65.83947775968852
2023-07-29,13,1.0,22.0,66.19330017603008,174.71372951978086,21.69,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,66.20038281626753
2023-07-30,13,1.0,22.0,65.97098803654248,174.71372951978086,21.61,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,66.19750473629469
2023-07-31,13,1.0,22.0,66.55998663411405,174.71372951978086,21.81,19.1649339602256,19.08365898780412,524.706307555965,1800,-0.04,1550.1608094986304,66.2291452126421
2023-08-01,13,1.0,22.0,66.66486867894054,174.71372951978086,21.84,19.1649339602256,19.08365898780412,525.744999339702,3000,0.12,1550.1608094986304,66.82163593025238
2023-08-02,13,1.0,22.0,67.30535672150178,174.71372951978086,22.05,19.1649339602256,19.08365898780412,527.1955162655639,1800,-0.04,1550.1608094986304,67.02146454852429
2023-08-03,13,1.0,22.0,67.21141371135212,174.71372951978086,22.02,19.1649339602256,19.08365898780412,526.3424472837183,1500,-0.07,1550.1608094986304,67.12989157210403
2023-08-04,13,1.0,22.0,67.47002622260565,174.71372951978086,22.1,19.1649339602256,19.08365898780412,521.930500503914,1500,-0.07,1550.1608094986304,67.34039442291832
2023-08-05,13,1.0,22.0,67.28688825793778,174.71372951978086,22.04,19.1649339602256,19.08365898780412,528.0532014768845,3000,0.12,1550.1608094986304,67.50445146141985
2023-08-06,13,1.0,22.0,67.76982691588044,174.71372951978086,22.2,19.1649339602256,19.08365898780412,526.8550364273518,1500,-0.07,1550.1608094986304,67.36207805400326
2023-08-07,13,1.0,22.0,67.0038111677952,174.71372951978086,21.95,19.1649339602256,19.08365898780412,525.8035138290237,1500,-0.07,1550.1608094986304,67.39782381288991
2023-08-08,13,1.0,22.0,67.59439048515229,174.71372951978086,22.14,19.1649339602256,19.08365898780412,519.4619943359108,2400,0.04,1550.1608094986304,67.28092000840624
2023-08-09,13,1.0,22.0,67.74388401667767,174.71372951978086,22.19,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,67.83603049024522
2023-08-10,13,1.0,22.0,68.06310509888804,174.71372951978086,22.3,19.1649339602256,19.08365898780412,525.4268154215093,2400,0.04,1550.1608094986304,68.0269733613213
2023-08-11,13,1.0,22.0,68.42872811419663,174.71372951978086,22.42,19.1649339602256,19.08365898780412,533.4765273676778,1800,-0.04,1550.1608094986304,68.15316769358046
2023-08-12,13,1.0,22.0,68.5740153647626,174.71372951978086,22.46,19.1649339602256,19.08365898780412,529.0493916068092,3000,0.12,1550.1608094986304,68.57217708552882
2023-08-13,13,1.0,22.0,68.74127469465891,174.71372951978086,22.52,19.1649339602256,19.08365898780412,521.8224087061756,1500,-0.07,1550.1608094986304,68.66773498021554
2023-08-14,13,1.0,22.0,68.56831078094149,174.71372951978086,22.46,19.1649339602256,19.08365898780412,525.70477029644,1800,-0.04,1550.1608094986304,68.64290343418712
2023-08-15,13,1.0,22.0,68.98116860363263,174.71372951978086,22.6,19.1649339602256,19.08365898780412,527.4394657787236,1500,-0.08,1550.1608094986304,68.72528903460719
2023-08-16,13,1.0,22.0,68.24559852109589,174.71372951978086,22.36,19.1649339602256,19.08365898780412,526.929864619056,1800,-0.04,1550.1608094986304,68.65818764915578
2023-08-17,13,1.0,22.0,68.27536176102842,174.71372951978086,22.37,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,68.16902330725901
2023-08-18,13,1.0,22.0,67.97983203268439,174.71372951978086,22.27,19.1649339602256,19.08365898780412,521.2651267742616,2400,0.04,1550.1608094986304,68.1308362495381
2023-08-19,13,1.0,22.0,68.38713191498776,174.71372951978086,22.4,19.1649339602256,19.08365898780412,529.1636047359251,2400,0.04,1550.1608094986304,68.28680063000054
2023-08-20,13,1.0,22.0,68.65483192560973,174.71372951978086,22.49,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,68.49706026673165
2023-08-21,13,1.0,22.0,68.45796735276956,174.71372951978086,22.43,19.1649339602256,19.08365898780412,521.3714919902852,1500,-0.07,1550.1608094986304,68.53396234608918
2023-08-22,13,1.0,22.0,68.41173319452973,174.71372951978086,22.41,19.1649339602256,19.08365898780412,522.7126922431507,1500,-0.07,1550.1608094986304,68.29593029616834
2023-08-23,13,1.0,22.0,68.46504952688151,174.71372951978086,22.43,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.46437239231335
2023-08-24,13,1.0,22.0,68.87238390254808,174.71372951978086,22.56,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.66428939315938
2023-08-25,13,1.0,22.0,68.67407587706492,174.71372951978086,22.5,19.1649339602256,19.08365898780412,523.3532555049799,2400,0.04,1550.1608094986304,68.9066789117023
2023-08-26,13,1.0,22.0,68.65497422013478,174.71372951978086,22.49,19.1649339602256,19.08365898780412,525.8116046647683,2400,0.04,1550.1608094986304,68.70984386562769
2023-08-27,13,1.0,22.0,68.89502504380769,174.71372951978086,22.57,19.1649339602256,19.08365898780412,525.1305185740471,2400,0.04,1550.1608094986304,68.8471065732063
2023-08-28,13,1.0,22.0,69.00302534464151,174.71372951978086,22.61,19.1649339602256,19.08365898780412,527.1655057120278,2400,0.04,1550.1608094986304,69.03535654924012
2023-08-29,13,1.0,22.0,69.14851311675297,174.71372951978086,22.65,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,69.1611853546529
2023-08-30,13,1.0,22.0,69.33459201210532,174.71372951978086,22.71,19.1649339602256,19.08365898780412,526.2258388706784,1500,-0.07,1550.1608094986304,69.22660251644042
2023-08-31,13,1.0,22.0,69.70858278220717,174.71372951978086,22.84,19.1649339602256,19.08365898780412,528.9892665784646,2400,0.04,1550.1608094986304,69.64347318053228
2023-09-01,13,1.0,22.0,69.5875544703903,174.71372951978086,22.8,19.1649339602256,19.08365898780412,525.6323147739814,2400,0.04,1550.1608094986304,69.63483235516355
2023-09-02,13,1.0,22.0,69.6564070145944,174.71372951978086,22.82,19.1649339602256,19.08365898780412,526.2025545851603,1800,-0.04,1550.1608094986304,69.53134183633064
2023-09-03,13,1.0,22.0,69.58966596710667,174.71372951978086,22.8,19.1649339602256,19.08365898780412,524.5227460153596,1800,-0.04,1550.1608094986304,69.49661304683093
2023-09-04,13,1.0,22.0,69.0240384185301,174.71372951978086,22.61,19.1649339602256,19.08365898780412,525.7468701083083,2400,0.04,1550.1608094986304,69.27200072066918
2023-09-05,13,1.0,22.0,69.25360543148872,174.71372951978086,22.69,19.1649339602256,19.08365898780412,527.5356063636708,1500,-0.08,1550.1608094986304,68.97574321413717
2023-09-06,13,1.0,22.0,69.07472321724491,174.71372951978086,22.63,19.1649339602256,19.08365898780412,519.7928551072827,3000,0.12,1550.1608094986304,69.38244017638787
2023-09-07,13,1.0,22.0,68.89927246915234,174.71372951978086,22.57,19.1649339602256,19.08365898780412,524.6364649401086,1800,-0.04,1550.1608094986304,68.95336938227332
2023-09-08,13,1.0,22.0,69.01349103647554,174.71372951978086,22.61,19.1649339602256,19.08365898780412,520.3349775725123,1500,-0.07,1550.1608094986304,68.82278791664628
2023-09-09,13,1.0,22.0,68.42628335780621,174.71372951978086,22.42,19.1649339602256,19.08365898780412,521.9968199087614,1800,-0.04,1550.1608094986304,68.6018600963937
2023-09-10,13,1.0,22.0,68.68447506970277,174.71372951978086,22.5,19.1649339602256,19.08365898780412,524.3579623402513,1500,-0.07,1550.1608094986304,68.48717090393431
2023-09-11,13,1.0,22.0,68.3355930161633,174.71372951978086,22.39,19.1649339602256,19.08365898780412,523.6257138520272,2400,0.04,1550.1608094986304,68.49308797778144
2023-09-12,13,1.0,22.0,68.6710492265416,174.71372951978086,22.5,19.1649339602256,19.08365898780412,523.4321440266591,1800,-0.04,1550.1608094986304,68.43229795224448
2023-09-13,13,1.0,22.0,68.81361426875505,174.71372951978086,22.54,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.75087176825008
2023-09-14,13,1.0,22.0,68.51662597942573,174.71372951978086,22.45,19.1649339602256,19.08365898780412,520.8562441495238,1800,-0.04,1550.1608094986304,68.69834747330471
2023-09-15,13,1.0,22.0,69.09753566324419,174.71372951978086,22.64,19.1649339602256,19.08365898780412,521.8950793617639,1800,-0.04,1550.1608094986304,68.72802488562527
2023-09-16,13,1.0,22.0,68.33444604531246,174.71372951978086,22.39,19.1649339602256,19.08365898780412,521.7370582430867,1800,-0.04,1550.1608094986304,68.62771121855627
2023-09-17,13,1.0,22.0,69.02925881938361,174.71372951978086,22.61,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,68.60119019927794
2023-09-18,13,1.0,22.0,68.60645503537533,174.71372951978086,22.48,19.1649339602256,19.08365898780412,524.1378224584353,2400,0.04,1550.1608094986304,68.80523408002533
2023-09-19,13,1.0,22.0,69.01379074432234,174.71372951978086,22.61,19.1649339602256,19.08365898780412,526.4825514195709,2400,0.04,1550.1608094986304,68.81782161412806
2023-09-20,13,1.0,22.0,68.52904438700837,174.71372951978086,22.45,19.1649339602256,19.08365898780412,523.8151375891393,3000,0.12,1550.1608094986304,68.83861121881743
2023-09-21,13,1.0,22.0,68.45323204922501,174.71372951978086,22.43,19.1649339602256,19.08365898780412,525.981374247509,1500,-0.07,1550.1608094986304,68.3252843691281
2023-09-22,13,1.0,22.0,68.82220443141655,174.71372951978086,22.55,19.1649339602256,19.08365898780412,526.6760175891701,3000,0.12,1550.1608094986304,68.67625621593481
2023-09-23,13,1.0,22.0,68.49845554540296,174.71372951978086,22.44,19.1649339602256,19.08365898780412,524.7372311123978,3000,0.12,1550.1608094986304,68.87807555994928
2023-09-24,13,1.0,22.0,68.62626998539938,174.71372951978086,22.48,19.1649339602256,19.08365898780412,524.334821480748,1500,-0.07,1550.1608094986304,68.43422527213393
2023-09-25,13,1.0,22.0,68.15633561034623,174.71372951978086,22.33,19.1649339602256,19.08365898780412,524.7132693129353,2400,0.04,1550.1608094986304,68.48278433978106
2023-09-26,13,1.0,22.0,68.40871981039075,174.71372951978086,22.41,19.1649339602256,19.08365898780412,528.9135728037635,2400,0.04,1550.1608094986304,68.37317274922128
2023-09-27,13,1.0,22.0,68.50339161183831,174.71372951978086,22.44,19.1649339602256,19.08365898780412,523.6682104367293,2400,0.04,1550.1608094986304,68.50345200050788
2023-09-28,13,1.0,22.0,68.57412327827356,174.71372951978086,22.46,19.1649339602256,19.08365898780412,518.320936806554,2400,0.04,1550.1608094986304,68.50090096836185
2023-09-29,13,1.0,22.0,68.04683701492748,174.71372951978086,22.29,19.1649339602256,19.08365898780412,523.8675678730506,2400,0.04,1550.1608094986304,68.26657033387843
2023-09-30,13,1.0,22.0,68.27081907235358,174.71372951978086,22.37,19.1649339602256,19.08365898780412,527.5431494235179,1500,-0.08,1550.1608094986304,68.15269966151624
2023-10-01,13,1.0,22.0,68.08662634669018,174.71372951978086,22.31,19.1649339602256,19.08365898780412,521.1760756153479,1800,-0.04,1550.1608094986304,68.17226299766529
2023-10-02,13,1.0,22.0,68.32450183946278,174.71372951978086,22.38,19.1649339602256,19.08365898780412,524.9015691680808,1800,-0.04,1550.1608094986304,68.11520592237231
2023-10-03,13,1.0,22.0,68.60980272053413,174.71372951978086,22.48,19.1649339602256,19.08365898780412,522.1901004080685,3000,0.12,1550.1608094986304,68.53662805423457
2023-10-04,13,1.0,22.0,68.13845114418373,174.71372951978086,22.32,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.3592756522241
2023-10-05,13,1.0,22.0,68.22463260387833,174.71372951978086,22.35,19.1649339602256,19.08365898780412,526.8389871500178,2400,0.04,1550.1608094986304,68.21661544295961
2023-10-06,13,1.0,22.0,68.40208727866668,174.71372951978086,22.41,19.1649339602256,19.08365898780412,524.5466153152906,3300,0.16,1550.1608094986304,68.54476632699324
2023-10-07,13,1.0,22.0,68.48383721249171,174.71372951978086,22.44,19.1649339602256,19.08365898780412,520.4811225029498,2400,0.04,1550.1608094986304,68.50532532049083
2023-10-08,13,1.0,22.0,68.82333099643145,174.71372951978086,22.55,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,68.75765543560341
2023-10-09,13,1.0,22.0,69.10638917041203,174.71372951978086,22.64,19.1649339602256,19.08365898780412,525.2521704053477,2400,0.04,1550.1608094986304,68.98973132936705
2023-10-10,13,1.0,22.0,68.93817880016994,174.71372951978086,22.58,19.1649339602256,19.08365898780412,522.1407942998346,1800,-0.04,1550.1608094986304,68.99111692463315
2023-10-11,13,1.0,22.0,68.52946101138447,174.71372951978086,22.45,19.1649339602256,19.08365898780412,523.5574036092851,2400,0.04,1550.1608094986304,68.8026290652269
2023-10-12,13,1.0,22.0,68.75328947777406,174.71372951978086,22.52,19.1649339602256,19.08365898780412,526.5833609712348,2400,0.04,1550.1608094986304,68.66538425028007
2023-10-13,13,1.0,22.0,68.8053265791571,174.71372951978086,22.54,19.1649339602256,19.08365898780412,525.8426596697145,1500,-0.07,1550.1608094986304,68.74362554360918
