date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-01-07,17,1.0,27.0,61.14452761062114,175.6254902344702,19.82,17.827340977216704,19.929483999946683,494.9348697930953,2400,1641.0593139654388,0.03,61.262783435992176,-0.034641482807771795
2024-01-08,17,1.0,27.0,61.31258493683431,175.6254902344702,19.88,17.827340977216704,19.929483999946683,496.5636975942872,1500,1641.0593139654388,-0.08,61.21933305130049,0.07077677757276239
2024-01-09,17,1.0,27.0,61.23328341341896,175.6254902344702,19.85,17.827340977216704,19.929483999946683,487.3388681271369,1500,1641.0593139654388,-0.08,61.11071686406559,-0.08221731106105376
2024-01-10,17,1.0,27.0,61.1470475763942,175.6254902344702,19.82,17.827340977216704,19.929483999946683,495.0145126213935,3000,1641.0593139654388,0.11,61.30016549490658,0.0
2024-01-11,17,1.0,27.0,61.30749391164759,175.6254902344702,19.88,17.827340977216704,19.929483999946683,498.30609676780665,2400,1641.0593139654388,0.03,61.24796414047371,-0.00930660354718844
2024-01-12,17,1.0,27.0,61.20777017925023,175.6254902344702,19.84,17.827340977216704,19.929483999946683,492.5438411746652,3300,1641.0593139654388,0.15,61.29319472954549,-0.11443731590342303
2024-01-13,17,1.0,27.0,61.2680947719272,175.6254902344702,19.86,17.827340977216704,19.929483999946683,493.962841270129,1800,1641.0593139654388,-0.04,61.10961854143275,-0.0883139341559728
2024-01-14,17,1.0,27.0,61.13417691713778,175.6254902344702,19.82,17.827340977216704,19.929483999946683,492.93306980202715,1500,1641.0593139654388,-0.08,61.06530633509929,-0.055829509433202695
2024-01-15,17,1.0,27.0,61.09683341589188,175.6254902344702,19.81,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.26208701618248,0.07658184966764803
2024-01-16,17,1.0,27.0,61.215820412984975,175.6254902344702,19.85,17.827340977216704,19.929483999946683,498.30557931694113,2400,1641.0593139654388,0.03,61.07651528768058,-0.10981162675784918
2024-01-17,17,1.0,27.0,61.09288937602063,175.6254902344702,19.81,17.827340977216704,19.929483999946683,496.26845236019824,1500,1641.0593139654388,-0.08,60.996841285838244,-0.07751360866455936
2024-01-18,17,1.0,27.0,60.988248217050234,175.6254902344702,19.77,17.827340977216704,19.929483999946683,494.35327683080385,2400,1641.0593139654388,0.03,61.09429663689231,0.02372784035687732
2024-01-19,17,1.0,27.0,61.12085409447278,175.6254902344702,19.82,17.827340977216704,19.929483999946683,493.9737018761069,3000,1641.0593139654388,0.11,61.129551822004316,-0.03499933375719315
2024-01-20,17,1.0,27.0,61.09455159314534,175.6254902344702,19.81,17.827340977216704,19.929483999946683,497.02321396885145,2400,1641.0593139654388,0.03,61.137702843809066,0.0
2024-01-21,17,1.0,27.0,61.12630422713441,175.6254902344702,19.82,17.827340977216704,19.929483999946683,494.8621148460686,2400,1641.0593139654388,0.03,61.12724727346565,-0.013180636674231222
2024-01-22,17,1.0,27.0,61.15670277835723,175.6254902344702,19.83,17.827340977216704,19.929483999946683,494.46002763143,1500,1641.0593139654388,-0.08,61.039079987793116,-0.022423514952706135
2024-01-23,17,1.0,27.0,60.9912287415864,175.6254902344702,19.77,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,61.02742842488347,-0.03653733508834866
2024-01-24,17,1.0,27.0,61.064256272981524,175.6254902344702,19.8,17.827340977216704,19.929483999946683,495.2831958839542,2400,1641.0593139654388,0.03,61.05774250728396,0.0
2024-01-25,17,1.0,27.0,61.024332612978974,175.6254902344702,19.78,17.827340977216704,19.929483999946683,495.82928611660026,1500,1641.0593139654388,-0.08,61.023570901507284,0.05927645852703412
2024-01-26,17,1.0,27.0,60.98554932357104,175.6254902344702,19.77,17.827340977216704,19.929483999946683,495.0405756838935,2400,1641.0593139654388,0.03,61.02895503045994,-0.005985937815071889
2024-01-27,17,1.0,27.0,61.06316942024789,175.6254902344702,19.8,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.12844889006988,0.0340895181604135
2024-01-28,17,1.0,27.0,61.08102292628022,175.6254902344702,19.8,17.827340977216704,19.929483999946683,497.2568742721342,1800,1641.0593139654388,-0.04,61.08474570894047,0.05264953567641205
2024-01-29,17,1.0,27.0,61.06313958430837,175.6254902344702,19.8,17.827340977216704,19.929483999946683,492.1062682068883,2400,1641.0593139654388,0.03,61.032769940397976,-0.06931131489631462
2024-01-30,17,1.0,27.0,61.032099217542026,175.6254902344702,19.79,17.827340977216704,19.929483999946683,488.3767330415495,1500,1641.0593139654388,-0.08,60.96312932976202,-0.004490071163185012
2024-01-31,17,1.0,27.0,60.9829404425849,175.6254902344702,19.77,17.827340977216704,19.929483999946683,494.38002568161596,1500,1641.0593139654388,-0.08,60.85725840151003,-0.07026142855343306
2024-02-01,17,1.0,27.0,60.87698205504265,175.6254902344702,19.74,17.827340977216704,19.929483999946683,494.1362672551665,2400,1641.0593139654388,0.03,60.94879491159832,-0.011166337215457983
2024-02-02,17,1.0,27.0,60.939612013758776,175.6254902344702,19.76,17.827340977216704,19.929483999946683,494.4738233130758,2400,1641.0593139654388,0.03,60.926950889469715,-0.011346144931003187
2024-02-03,17,1.0,27.0,60.952219963264305,175.6254902344702,19.76,17.827340977216704,19.929483999946683,491.7097021010692,1500,1641.0593139654388,-0.08,60.75890430427329,-0.1070116842382583
2024-02-04,17,1.0,27.0,60.74240181859064,175.6254902344702,19.69,17.827340977216704,19.929483999946683,493.9207932692102,3300,1641.0593139654388,0.15,60.91229787138289,-0.08501301954458247
2024-02-05,17,1.0,27.0,60.92876767778917,175.6254902344702,19.75,17.827340977216704,19.929483999946683,495.67838625878164,1800,1641.0593139654388,-0.04,60.84323250777395,0.0476477595840417
2024-02-06,17,1.0,27.0,60.860719311507204,175.6254902344702,19.73,17.827340977216704,19.929483999946683,493.9831053112866,1800,1641.0593139654388,-0.04,60.805539250579365,-0.049204244068820374
2024-02-07,17,1.0,27.0,60.8548411752498,175.6254902344702,19.73,17.827340977216704,19.929483999946683,497.43408003549325,1500,1641.0593139654388,-0.08,60.719854716863644,-0.05792552651485701
2024-02-08,17,1.0,27.0,60.68621155886852,175.6254902344702,19.68,17.827340977216704,19.929483999946683,497.83318974390386,2400,1641.0593139654388,0.03,60.742048816852595,-0.05847755020657066
2024-02-09,17,1.0,27.0,60.74299268962682,175.6254902344702,19.69,17.827340977216704,19.929483999946683,499.27899865430027,2400,1641.0593139654388,0.03,60.760820741799414,0.016218617551746906
2024-02-10,17,1.0,27.0,60.74124267381029,175.6254902344702,19.69,17.827340977216704,19.929483999946683,493.78845624417977,3300,1641.0593139654388,0.15,60.93182729076085,0.03970960904229684
2024-02-11,17,1.0,27.0,60.9083843337785,175.6254902344702,19.75,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,60.87191790138673,-0.02289560240766706
2024-02-12,17,1.0,27.0,60.83648446011723,175.6254902344702,19.72,17.827340977216704,19.929483999946683,497.3589337794828,2400,1641.0593139654388,0.03,61.018143550913955,0.11570915396608551
2024-02-13,17,1.0,27.0,61.03423522749531,175.6254902344702,19.79,17.827340977216704,19.929483999946683,494.7691386487363,1500,1641.0593139654388,-0.08,60.79126179862082,-0.06409804518544487
2024-02-14,17,1.0,27.0,60.797177070564416,175.6254902344702,19.71,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,60.89307935759279,-0.09262679143706859
2024-02-15,17,1.0,27.0,60.918182720850325,175.6254902344702,19.75,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,60.867770279799004,-0.0599096159083696
2024-02-16,17,1.0,27.0,60.87813375349086,175.6254902344702,19.74,17.827340977216704,19.929483999946683,494.5692891931398,2400,1641.0593139654388,0.03,60.907526578537365,-0.020631658633228703
2024-02-17,17,1.0,27.0,60.927919987154105,175.6254902344702,19.75,17.827340977216704,19.929483999946683,495.118964157956,2400,1641.0593139654388,0.03,60.90254331543016,-0.030483554892320158
2024-02-18,17,1.0,27.0,60.90258293070977,175.6254902344702,19.75,17.827340977216704,19.929483999946683,492.76399562479725,1800,1641.0593139654388,-0.04,60.96287807168218,0.08762661275024348
2024-02-19,17,1.0,27.0,60.99696929391625,175.6254902344702,19.78,17.827340977216704,19.929483999946683,495.9942644307628,2400,1641.0593139654388,0.03,60.97977611231301,0.0
2024-02-20,17,1.0,27.0,60.97587955706548,175.6254902344702,19.77,17.827340977216704,19.929483999946683,498.2934480099891,1800,1641.0593139654388,-0.04,60.977809492597345,0.0313850671064745
2024-02-21,17,1.0,27.0,61.016406214997716,175.6254902344702,19.78,17.827340977216704,19.929483999946683,491.47187055446756,2400,1641.0593139654388,0.03,60.97611717217023,-0.05002571386137018
2024-02-22,17,1.0,27.0,61.020833268180645,175.6254902344702,19.78,17.827340977216704,19.929483999946683,496.3526715137635,2400,1641.0593139654388,0.03,61.02627691066039,-0.022342830928784443
2024-02-23,17,1.0,27.0,61.00717708997476,175.6254902344702,19.78,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,61.0334392772433,0.029434098165605535
2024-02-24,17,1.0,27.0,61.030713024354334,175.6254902344702,19.79,17.827340977216704,19.929483999946683,498.40115779274703,2400,1641.0593139654388,0.03,61.03684517585825,-0.012099881306297418
2024-02-25,17,1.0,27.0,60.99464734580201,175.6254902344702,19.78,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,61.162680185078166,0.0
2024-02-26,17,1.0,27.0,61.17284237361259,175.6254902344702,19.83,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.08460153975112,-0.06914331995617685
2024-02-27,17,1.0,27.0,61.08035079471981,175.6254902344702,19.8,17.827340977216704,19.929483999946683,497.3122885109381,1800,1641.0593139654388,-0.04,61.0865965841662,0.0
2024-02-28,17,1.0,27.0,61.12901947799526,175.6254902344702,19.82,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,61.028123493306786,-0.02656164305074809
2024-02-29,17,1.0,27.0,61.02036517703893,175.6254902344702,19.78,17.827340977216704,19.929483999946683,494.3099828908168,2400,1641.0593139654388,0.03,61.081282565642425,-0.023409761874675958
2024-03-01,17,1.0,27.0,61.042018382374756,175.6254902344702,19.79,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,61.08359401572203,-0.09759776398481544
2024-03-02,17,1.0,27.0,61.03857812835746,175.6254902344702,19.79,17.827340977216704,19.929483999946683,489.9660399687043,1800,1641.0593139654388,-0.04,60.97755884901122,-0.02273940635489366
2024-03-03,17,1.0,27.0,61.0264286594323,175.6254902344702,19.79,17.827340977216704,19.929483999946683,490.66885411236734,3000,1641.0593139654388,0.11,61.04865250378044,-0.09385089011443527
2024-03-04,17,1.0,27.0,61.01055352273487,175.6254902344702,19.78,17.827340977216704,19.929483999946683,491.64333436464295,2400,1641.0593139654388,0.03,61.04806191164603,-0.00042917943755151414
2024-03-05,17,1.0,27.0,61.09421464264173,175.6254902344702,19.81,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.070278631845966,-0.05210545084233269
2024-03-06,17,1.0,27.0,61.02252153443438,175.6254902344702,19.78,17.827340977216704,19.929483999946683,493.8675655242339,2400,1641.0593139654388,0.03,61.07894080886972,-0.009427279668341892
2024-03-07,17,1.0,27.0,61.08069291300763,175.6254902344702,19.8,17.827340977216704,19.929483999946683,497.7940066737022,1800,1641.0593139654388,-0.04,60.954279149611665,-0.05732807410934346
2024-03-08,17,1.0,27.0,60.935164562051924,175.6254902344702,19.76,17.827340977216704,19.929483999946683,492.1098292199967,1500,1641.0593139654388,-0.08,61.015345136595066,0.08741639906528403
2024-03-09,17,1.0,27.0,60.98472947690833,175.6254902344702,19.77,17.827340977216704,19.929483999946683,493.94969299133624,1500,1641.0593139654388,-0.08,60.9132724942573,0.03332547477716999
2024-03-10,17,1.0,27.0,60.95740059770811,175.6254902344702,19.76,17.827340977216704,19.929483999946683,492.8873237359709,2400,1641.0593139654388,0.03,61.00114859571795,8.35584097258063e-05
2024-03-11,17,1.0,27.0,60.95466340846575,175.6254902344702,19.76,17.827340977216704,19.929483999946683,492.0364179604626,1800,1641.0593139654388,-0.04,60.949376063344516,0.03334406025758051
2024-03-12,17,1.0,27.0,60.9425259670671,175.6254902344702,19.76,17.827340977216704,19.929483999946683,494.19273945200894,2400,1641.0593139654388,0.03,60.88098868955363,-0.09760599821279223
2024-03-13,17,1.0,27.0,60.83569938173003,175.6254902344702,19.72,17.827340977216704,19.929483999946683,492.88330196955076,1500,1641.0593139654388,-0.08,60.8721229340382,0.06301025963963852
2024-03-14,17,1.0,27.0,60.906581829136876,175.6254902344702,19.75,17.827340977216704,19.929483999946683,500.0427802609441,2400,1641.0593139654388,0.03,60.92843865740197,0.027298051968513468
2024-03-15,17,1.0,27.0,60.878935924149715,175.6254902344702,19.74,17.827340977216704,19.929483999946683,494.30927719798257,2400,1641.0593139654388,0.03,60.82585525521972,-0.0969036214235768
2024-03-16,17,1.0,27.0,60.84634611815006,175.6254902344702,19.73,17.827340977216704,19.929483999946683,492.93232189493125,1800,1641.0593139654388,-0.04,60.8019514081705,-0.020689612979381492
2024-03-17,17,1.0,27.0,60.76061821305435,175.6254902344702,19.7,17.827340977216704,19.929483999946683,493.1171390772236,2400,1641.0593139654388,0.03,60.897386534721804,0.06390436911959899
2024-03-18,17,1.0,27.0,60.92724134102723,175.6254902344702,19.75,17.827340977216704,19.929483999946683,491.8648363992343,1800,1641.0593139654388,-0.04,60.79241985786741,-0.011509919173381686
2024-03-19,17,1.0,27.0,60.786955026098546,175.6254902344702,19.71,17.827340977216704,19.929483999946683,490.2959552369586,1500,1641.0593139654388,-0.08,60.72028312033182,-0.056815063231073486
2024-03-20,17,1.0,27.0,60.74570050302498,175.6254902344702,19.69,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,60.916327764561764,0.0
2024-03-21,17,1.0,27.0,60.942802448023734,175.6254902344702,19.76,17.827340977216704,19.929483999946683,497.378629724675,2400,1641.0593139654388,0.03,60.83473993641791,-0.03951153910644819
2024-03-22,17,1.0,27.0,60.86292521472888,175.6254902344702,19.73,17.827340977216704,19.929483999946683,493.3745191942419,2400,1641.0593139654388,0.03,60.96859301515743,0.03572918378111907
2024-03-23,17,1.0,27.0,60.95524646742435,175.6254902344702,19.76,17.827340977216704,19.929483999946683,496.9740787135858,2400,1641.0593139654388,0.03,60.856421318954666,-0.08266452212194912
2024-03-24,17,1.0,27.0,60.861924357319516,175.6254902344702,19.73,17.827340977216704,19.929483999946683,495.7578714766886,1800,1641.0593139654388,-0.04,60.90125331523827,0.032667902866338236
2024-03-25,17,1.0,27.0,60.89532846837068,175.6254902344702,19.74,17.827340977216704,19.929483999946683,494.4809684132212,2400,1641.0593139654388,0.03,60.94533413743794,0.036707724592847046
2024-03-26,17,1.0,27.0,60.90470385746748,175.6254902344702,19.75,17.827340977216704,19.929483999946683,491.33176804027966,3300,1641.0593139654388,0.15,61.02962910810421,-0.02038705481486701
2024-03-27,17,1.0,27.0,61.045701273222726,175.6254902344702,19.79,17.827340977216704,19.929483999946683,494.0787683212191,2400,1641.0593139654388,0.03,61.035716960820004,0.03051439547490206
2024-03-28,17,1.0,27.0,61.00569519118712,175.6254902344702,19.78,17.827340977216704,19.929483999946683,495.0402782220655,1800,1641.0593139654388,-0.04,60.95305494720004,-0.03264328500488791
2024-03-29,17,1.0,27.0,60.905266357255066,175.6254902344702,19.75,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,60.945480774221096,0.0
2024-03-30,17,1.0,27.0,60.90773028887002,175.6254902344702,19.75,17.827340977216704,19.929483999946683,493.79843332907126,2400,1641.0593139654388,0.03,60.94224625216665,0.005747929104101525
2024-03-31,17,1.0,27.0,60.90796673159947,175.6254902344702,19.75,17.827340977216704,19.929483999946683,487.59060971392785,1800,1641.0593139654388,-0.04,60.72845543801903,-0.13939307221571157
2024-04-01,17,1.0,27.0,60.768788753953245,175.6254902344702,19.7,17.827340977216704,19.929483999946683,494.29314536174763,1800,1641.0593139654388,-0.04,60.7395208549123,-0.05885688786406335
2024-04-02,17,1.0,27.0,60.77413297792759,175.6254902344702,19.7,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,60.895200387367545,0.05373952142712484
2024-04-03,17,1.0,27.0,60.86175213955208,175.6254902344702,19.73,17.827340977216704,19.929483999946683,493.10063824778865,1800,1641.0593139654388,-0.04,60.86507520597992,0.08713264724007981
2024-04-04,17,1.0,27.0,60.81767430269523,175.6254902344702,19.72,17.827340977216704,19.929483999946683,500.188964235173,3300,1641.0593139654388,0.15,60.94328299649292,-0.0464302246307372
2024-04-05,17,1.0,27.0,60.94387149429867,175.6254902344702,19.76,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,60.90843324569205,-0.04233965280490025
2024-04-06,17,1.0,27.0,60.95636724755845,175.6254902344702,19.76,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,61.09261063193742,-0.007508738991140374
2024-04-07,17,1.0,27.0,61.134492097206945,175.6254902344702,19.82,17.827340977216704,19.929483999946683,497.17168548407847,1500,1641.0593139654388,-0.08,60.97472460301904,0.009294930636344088
2024-04-08,17,1.0,27.0,61.00634506943328,175.6254902344702,19.78,17.827340977216704,19.929483999946683,493.02117205430807,1800,1641.0593139654388,-0.04,60.97075741808138,-0.05966116523873537
2024-04-09,17,1.0,27.0,60.941769308615385,175.6254902344702,19.76,17.827340977216704,19.929483999946683,493.2109061027458,2400,1641.0593139654388,0.03,60.92282058310668,-0.08123660591765763
2024-04-10,17,1.0,27.0,60.89709455866531,175.6254902344702,19.74,17.827340977216704,19.929483999946683,492.5111111451183,2400,1641.0593139654388,0.03,61.020373942169584,0.07094200852923926
2024-04-11,17,1.0,27.0,60.97799188484053,175.6254902344702,19.77,17.827340977216704,19.929483999946683,498.9832853710563,2400,1641.0593139654388,0.03,60.970098350574894,0.0025551288219746865
2024-04-12,17,1.0,27.0,60.97373010295645,175.6254902344702,19.77,17.827340977216704,19.929483999946683,494.6555579674535,1800,1641.0593139654388,-0.04,60.914616456052165,-0.021244537846327495
2024-04-13,17,1.0,27.0,60.906509105365785,175.6254902344702,19.75,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.10282932473151,0.09270972057039313
2024-04-14,17,1.0,27.0,61.118608831254726,175.6254902344702,19.82,17.827340977216704,19.929483999946683,498.97860855157467,1500,1641.0593139654388,-0.08,61.0119557748288,0.07939680651853491
2024-04-15,17,1.0,27.0,60.99285459303599,175.6254902344702,19.77,17.827340977216704,19.929483999946683,492.83514889805514,2400,1641.0593139654388,0.03,61.065479619906306,-0.020252092239058266
2024-04-16,17,1.0,27.0,61.08604653062788,175.6254902344702,19.8,17.827340977216704,19.929483999946683,499.07825260216856,1500,1641.0593139654388,-0.08,60.966130876383446,0.006680314551500997
2024-04-17,17,1.0,27.0,60.92547935113225,175.6254902344702,19.75,17.827340977216704,19.929483999946683,500.2008382477232,1800,1641.0593139654388,-0.04,61.00616213028641,0.04039918940634646
2024-04-18,17,1.0,27.0,60.96065098743639,175.6254902344702,19.76,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,60.85528764977547,-0.03777751950885784
2024-04-19,17,1.0,27.0,60.849353138346686,175.6254902344702,19.73,17.827340977216704,19.929483999946683,499.50959303546085,3000,1641.0593139654388,0.11,61.07507464622485,0.06007258333330889
2024-04-20,17,1.0,27.0,61.124778929337324,175.6254902344702,19.82,17.827340977216704,19.929483999946683,497.0999744803222,1500,1641.0593139654388,-0.08,60.90706603384201,0.0
2024-04-21,17,1.0,27.0,60.87676324732944,175.6254902344702,19.74,17.827340977216704,19.929483999946683,494.2252828225783,2400,1641.0593139654388,0.03,60.873224255998764,-0.15754683233461736
2024-04-22,17,1.0,27.0,60.90311617802943,175.6254902344702,19.75,17.827340977216704,19.929483999946683,492.78096528205066,3000,1641.0593139654388,0.11,61.02011001387899,0.020170301199557143
2024-04-23,17,1.0,27.0,61.06757839006914,175.6254902344702,19.8,17.827340977216704,19.929483999946683,497.474310308703,3000,1641.0593139654388,0.11,61.08938899344246,-0.00595829060682105
2024-04-24,17,1.0,27.0,61.09643011234438,175.6254902344702,19.81,17.827340977216704,19.929483999946683,493.0169043876995,1500,1641.0593139654388,-0.08,61.009676141269644,0.0076718900628861275
2024-04-25,17,1.0,27.0,61.01013726821925,175.6254902344702,19.78,17.827340977216704,19.929483999946683,495.78581325989506,1800,1641.0593139654388,-0.04,60.98286588274528,-0.03041780753653766
2024-04-26,17,1.0,27.0,61.0008007919884,175.6254902344702,19.78,17.827340977216704,19.929483999946683,497.71536070044533,2400,1641.0593139654388,0.03,61.01651869488719,-0.01895033521663797
2024-04-27,17,1.0,27.0,61.05803034369156,175.6254902344702,19.8,17.827340977216704,19.929483999946683,497.9442915076205,1800,1641.0593139654388,-0.04,60.968681085308816,-0.020734482531158942
2024-04-28,17,1.0,27.0,60.99441044359623,175.6254902344702,19.77,17.827340977216704,19.929483999946683,493.72475235183623,1500,1641.0593139654388,-0.08,60.96828723097661,0.022066837332705563
2024-04-29,17,1.0,27.0,60.99907052824386,175.6254902344702,19.78,17.827340977216704,19.929483999946683,496.2071978747678,2400,1641.0593139654388,0.03,60.99457656176187,-0.03216392415817984
2024-04-30,17,1.0,27.0,61.006990003498615,175.6254902344702,19.78,17.827340977216704,19.929483999946683,492.10480300048175,2400,1641.0593139654388,0.03,60.93400540676803,-0.09902485910321301
2024-05-01,17,1.0,27.0,60.926997399688084,175.6254902344702,19.75,17.827340977216704,19.929483999946683,498.209957972636,3000,1641.0593139654388,0.11,61.075236369265966,-0.0017573323273868055
2024-05-02,17,1.0,27.0,61.080254466989324,175.6254902344702,19.8,17.827340977216704,19.929483999946683,491.4171942419629,2400,1641.0593139654388,0.03,61.09146841968046,0.05784248634175482
2024-05-03,17,1.0,27.0,61.090648598299914,175.6254902344702,19.81,17.827340977216704,19.929483999946683,496.821354525807,2400,1641.0593139654388,0.03,61.000017442880306,-0.11543408976431277
2024-05-04,17,1.0,27.0,61.03865301753487,175.6254902344702,19.79,17.827340977216704,19.929483999946683,497.16627897733366,1800,1641.0593139654388,-0.04,61.07210312266611,0.04745231474871418
2024-05-05,17,1.0,27.0,61.11341096961878,175.6254902344702,19.81,17.827340977216704,19.929483999946683,499.33078530103694,2400,1641.0593139654388,0.03,61.12229526103016,0.01626326745333149
2024-05-06,17,1.0,27.0,61.09304925711671,175.6254902344702,19.81,17.827340977216704,19.929483999946683,492.77777775205067,3000,1641.0593139654388,0.11,61.197064697985,-0.016165415382747614
2024-05-07,17,1.0,27.0,61.18275234867428,175.6254902344702,19.84,17.827340977216704,19.929483999946683,493.5334832109934,2400,1641.0593139654388,0.03,61.283695190483556,0.11579438758806178
2024-05-08,17,1.0,27.0,61.251652582278524,175.6254902344702,19.86,17.827340977216704,19.929483999946683,493.61067170223845,3000,1641.0593139654388,0.11,61.45588537440164,0.12868290892523815
2024-05-09,17,1.0,27.0,61.41200866722196,175.6254902344702,19.91,17.827340977216704,19.929483999946683,492.80894071761503,2400,1641.0593139654388,0.03,61.44182242134955,0.0799917965993117
2024-05-10,17,1.0,27.0,61.435528006551934,175.6254902344702,19.92,17.827340977216704,19.929483999946683,498.6141851743269,1500,1641.0593139654388,-0.08,61.19272716248349,-0.15104117440346138
2024-05-11,17,1.0,27.0,61.201493905515534,175.6254902344702,19.84,17.827340977216704,19.929483999946683,499.2336427286543,3000,1641.0593139654388,0.11,61.42857571210998,6.475607624845288e-05
2024-05-12,17,1.0,27.0,61.39626503170267,175.6254902344702,19.91,17.827340977216704,19.929483999946683,497.49824928458355,1500,1641.0593139654388,-0.08,61.1402333335554,-0.07864613505370421
2024-05-13,17,1.0,27.0,61.161425449364756,175.6254902344702,19.83,17.827340977216704,19.929483999946683,495.12384452201337,1800,1641.0593139654388,-0.04,61.172167470859684,-0.06667776967402705
2024-05-14,17,1.0,27.0,61.15090222140992,175.6254902344702,19.83,17.827340977216704,19.929483999946683,496.25134512234763,3000,1641.0593139654388,0.11,61.26616383538734,0.0
2024-05-15,17,1.0,27.0,61.26464067075185,175.6254902344702,19.86,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,61.2209088422296,-0.13686260385128238
2024-05-16,17,1.0,27.0,61.24372156582178,175.6254902344702,19.86,17.827340977216704,19.929483999946683,230.01407411087126,3300,1641.0593139654388,0.19,61.46412621582193,0.01994509753511378
2024-05-17,17,1.0,27.0,61.43374635644791,175.6254902344702,19.92,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.55293666341514,0.14420270228028775
2024-05-18,17,1.0,27.0,61.52574554053589,175.6254902344702,19.95,17.827340977216704,19.929483999946683,495.4376996803146,3300,1641.0593139654388,0.15,61.604594441929805,-0.025151506562089775
2024-05-19,17,1.0,27.0,61.64303526647815,175.6254902344702,19.99,17.827340977216704,19.929483999946683,497.11035291630066,3000,1641.0593139654388,0.11,61.685009974378765,-0.009380429128247804
2024-05-20,17,1.0,27.0,61.71606306948401,175.6254902344702,20.01,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,61.68370648041997,0.014157312438891081
2024-05-21,17,1.0,27.0,61.6913784309067,175.6254902344702,20.0,17.827340977216704,19.929483999946683,498.88931487390676,1500,1641.0593139654388,-0.08,61.482249289654064,-0.14147146054129772
2024-05-22,17,1.0,27.0,61.45102435483093,175.6254902344702,19.92,17.827340977216704,19.929483999946683,492.4977570164781,1500,1641.0593139654388,-0.08,61.351043634585324,-0.14015775828349109
2024-05-23,17,1.0,27.0,61.33668709264039,175.6254902344702,19.89,17.827340977216704,19.929483999946683,490.2231003657128,2400,1641.0593139654388,0.03,61.42367529761946,-0.00018042611619848922
2024-05-24,17,1.0,27.0,61.42862994410556,175.6254902344702,19.92,17.827340977216704,19.929483999946683,496.26270351623344,1800,1641.0593139654388,-0.04,61.22248286113906,-0.12017565723391581
2024-05-25,17,1.0,27.0,61.21042078815609,175.6254902344702,19.84,17.827340977216704,19.929483999946683,503.3531204533769,1800,1641.0593139654388,-0.04,61.2591791223757,-0.0203462437551314
2024-05-26,17,1.0,27.0,61.246708894838264,175.6254902344702,19.86,17.827340977216704,19.929483999946683,496.37040388023763,1800,1641.0593139654388,-0.04,61.16402615868414,-0.02453868281304116
2024-05-27,17,1.0,27.0,61.12324468148544,175.6254902344702,19.82,17.827340977216704,19.929483999946683,490.8795835962297,2400,1641.0593139654388,0.03,61.28653210839053,0.07155532022868351
2024-05-28,17,1.0,27.0,61.27419461823153,175.6254902344702,19.87,17.827340977216704,19.929483999946683,492.9328071106768,2400,1641.0593139654388,0.03,61.21289910844904,-0.015820541409453107
2024-05-29,17,1.0,27.0,61.25501139241824,175.6254902344702,19.86,17.827340977216704,19.929483999946683,491.95737900488103,2400,1641.0593139654388,0.03,61.29487151384255,0.0002685085176610362
2024-05-30,17,1.0,27.0,61.27676907223101,175.6254902344702,19.87,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,61.22648821392986,-0.029402018394760945
2024-05-31,17,1.0,27.0,61.25575468821062,175.6254902344702,19.86,17.827340977216704,19.929483999946683,493.86368965840546,1800,1641.0593139654388,-0.04,61.145186896216316,-0.081074984004505
2024-06-01,17,1.0,27.0,61.10977549877705,175.6254902344702,19.81,17.827340977216704,19.929483999946683,498.89258027817675,2400,1641.0593139654388,0.03,61.2077692878206,-0.004995805673238499
