date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-01-06,20,1.0,20.0,63.17708499750984,174.3606239241756,20.78,14.50655410377275,18.722098155699367,502.39678596861717,1500,1680.5538995260974,-0.09,63.01494273302062,-0.07247536388262549
2024-01-07,20,1.0,20.0,63.001274878278544,174.3606239241756,20.72,14.50655410377275,18.722098155699367,499.1279702341859,1800,1680.5538995260974,-0.05,62.99143504506192,-0.04774489283227001
2024-01-08,20,1.0,20.0,63.02533057478869,174.3606239241756,20.73,14.50655410377275,18.722098155699367,505.8579888810656,3000,1680.5538995260974,0.11,63.15070873444157,0.027406007907954964
2024-01-09,20,1.0,20.0,63.193942739038334,174.3606239241756,20.79,14.50655410377275,18.722098155699367,501.072178272523,2400,1680.5538995260974,0.03,63.12701051550089,-0.012626141412621014
2024-01-10,20,1.0,20.0,63.17674373822465,174.3606239241756,20.78,14.50655410377275,18.722098155699367,502.7352960147247,1500,1680.5538995260974,-0.09,62.926727829181466,-0.16861540945002312
2024-01-11,20,1.0,20.0,62.9670196395528,174.3606239241756,20.71,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,63.031881688888724,0.0
2024-01-12,20,1.0,20.0,63.010716010745604,174.3606239241756,20.73,14.50655410377275,18.722098155699367,504.20425414459646,1500,1680.5538995260974,-0.09,62.89485879662964,-0.0040090285195544875
2024-01-13,20,1.0,20.0,62.89786428052762,174.3606239241756,20.69,14.50655410377275,18.722098155699367,507.4712563736946,2400,1680.5538995260974,0.03,62.89205893709516,-0.09223120854145583
2024-01-14,20,1.0,20.0,62.9401153402061,174.3606239241756,20.7,14.50655410377275,18.722098155699367,500.4844278993812,2400,1680.5538995260974,0.03,62.87752572204078,-0.07146408832608261
2024-01-15,20,1.0,20.0,62.902035604425755,174.3606239241756,20.69,14.50655410377275,18.722098155699367,505.8934513043557,2400,1680.5538995260974,0.03,62.92830508450717,-0.02277038780875834
2024-01-16,20,1.0,20.0,62.90237699176774,174.3606239241756,20.69,14.50655410377275,18.722098155699367,506.5040985731321,1800,1680.5538995260974,-0.05,62.688735088364965,-0.16347120973178414
2024-01-17,20,1.0,20.0,62.69226068988871,174.3606239241756,20.62,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.73547528447646,-0.14184355635176643
2024-01-18,20,1.0,20.0,62.7659963102303,174.3606239241756,20.65,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,62.962416122648335,0.07328762258883553
2024-01-19,20,1.0,20.0,63.00145640466839,174.3606239241756,20.72,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.88550032612565,0.04177396867630597
2024-01-20,20,1.0,20.0,62.868969730615426,174.3606239241756,20.68,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.96821455568692,-0.04699851195498616
2024-01-21,20,1.0,20.0,62.967698898048226,174.3606239241756,20.71,14.50655410377275,18.722098155699367,507.6340192815309,2400,1680.5538995260974,0.03,62.90483217607108,-0.043502138260749196
2024-01-22,20,1.0,20.0,62.85841473895387,174.3606239241756,20.68,14.50655410377275,18.722098155699367,506.1889644518798,1800,1680.5538995260974,-0.05,62.76985528629684,-0.09320153220421097
2024-01-23,20,1.0,20.0,62.76390792701821,174.3606239241756,20.64,14.50655410377275,18.722098155699367,504.083751961682,1800,1680.5538995260974,-0.05,62.791192420921455,0.030031087935414057
2024-01-24,20,1.0,20.0,62.7971067011251,174.3606239241756,20.66,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.65355067321851,-0.08695664085314339
2024-01-25,20,1.0,20.0,62.62460948392667,174.3606239241756,20.6,14.50655410377275,18.722098155699367,506.3400990942374,1500,1680.5538995260974,-0.09,62.568051844878255,-0.05280624764762365
2024-01-26,20,1.0,20.0,62.591505175237245,174.3606239241756,20.59,14.50655410377275,18.722098155699367,502.1514852872527,1800,1680.5538995260974,-0.05,62.457629326644096,-0.10042800293786198
2024-01-27,20,1.0,20.0,62.41839854251649,174.3606239241756,20.53,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.37141876830049,-0.09353309057637696
2024-01-28,20,1.0,20.0,62.36096013345237,174.3606239241756,20.51,14.50655410377275,18.722098155699367,506.3275016979821,3000,1680.5538995260974,0.11,62.393987349397236,-0.10569198858719828
2024-01-29,20,1.0,20.0,62.37025511058571,174.3606239241756,20.52,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.32560762201904,0.0
2024-01-30,20,1.0,20.0,62.319195197785206,174.3606239241756,20.5,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.44379881096712,0.019073656781663957
2024-01-31,20,1.0,20.0,62.46167765691587,174.3606239241756,20.55,14.50655410377275,18.722098155699367,501.82798575474544,3300,1680.5538995260974,0.15,62.540436427350535,0.0
2024-02-01,20,1.0,20.0,62.53512962992965,174.3606239241756,20.57,14.50655410377275,18.722098155699367,506.8852395452872,1800,1680.5538995260974,-0.05,62.45878521023082,0.01038156680805407
2024-02-02,20,1.0,20.0,62.47209290277323,174.3606239241756,20.55,14.50655410377275,18.722098155699367,503.1365443148143,2400,1680.5538995260974,0.03,62.53361126635144,0.0
2024-02-03,20,1.0,20.0,62.50847326292288,174.3606239241756,20.56,14.50655410377275,18.722098155699367,504.2880488562993,3300,1680.5538995260974,0.14,62.559730019914966,-0.07055306293308519
2024-02-04,20,1.0,20.0,62.58080713440354,174.3606239241756,20.58,14.50655410377275,18.722098155699367,499.5513534424794,1500,1680.5538995260974,-0.09,62.45482469255066,0.00018449388745028078
2024-02-05,20,1.0,20.0,62.50167007663904,174.3606239241756,20.56,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.66943795819707,0.04819935267578437
2024-02-06,20,1.0,20.0,62.67451042272248,174.3606239241756,20.62,14.50655410377275,18.722098155699367,507.63511056686554,1800,1680.5538995260974,-0.05,62.490658582687,-0.04743166699376539
2024-02-07,20,1.0,20.0,62.457001090494046,174.3606239241756,20.54,14.50655410377275,18.722098155699367,501.3867653966601,2400,1680.5538995260974,0.03,62.600097508786746,0.004341752178482459
2024-02-08,20,1.0,20.0,62.56130266776518,174.3606239241756,20.58,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.65523340645516,0.06608152732554026
2024-02-09,20,1.0,20.0,62.68204790203925,174.3606239241756,20.62,14.50655410377275,18.722098155699367,500.879638877399,1800,1680.5538995260974,-0.05,62.56750180886546,-0.004173476036763067
2024-02-10,20,1.0,20.0,62.541039979232224,174.3606239241756,20.57,14.50655410377275,18.722098155699367,502.53135869251076,1800,1680.5538995260974,-0.05,62.549501984000905,-0.012041956634841512
2024-02-11,20,1.0,20.0,62.57491940296905,174.3606239241756,20.58,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.63797969110064,0.0
2024-02-12,20,1.0,20.0,62.63928997027192,174.3606239241756,20.6,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.682753027037386,-0.004351659583103427
2024-02-13,20,1.0,20.0,62.639374023623475,174.3606239241756,20.6,14.50655410377275,18.722098155699367,503.55593070943394,1800,1680.5538995260974,-0.05,62.60988350286872,0.020551505921022457
2024-02-14,20,1.0,20.0,62.59312782154157,174.3606239241756,20.59,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,62.72770594145155,-0.07854498113096504
2024-02-15,20,1.0,20.0,62.75429045005227,174.3606239241756,20.64,14.50655410377275,18.722098155699367,501.7267508170787,1500,1680.5538995260974,-0.09,62.50423517380848,-0.07947396198843219
2024-02-16,20,1.0,20.0,62.55368145614526,174.3606239241756,20.58,14.50655410377275,18.722098155699367,501.76352132612595,3300,1680.5538995260974,0.15,62.733753158465824,-0.07023279463294395
2024-02-17,20,1.0,20.0,62.719021513405416,174.3606239241756,20.63,14.50655410377275,18.722098155699367,502.754898527485,3300,1680.5538995260974,0.15,62.74797366249474,-0.03837782228059257
2024-02-18,20,1.0,20.0,62.73263637063004,174.3606239241756,20.63,14.50655410377275,18.722098155699367,506.20493335268833,2400,1680.5538995260974,0.03,62.782326223479004,0.026497281461272032
2024-02-19,20,1.0,20.0,62.7439853159252,174.3606239241756,20.64,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.874781019420666,0.05647017614305327
2024-02-20,20,1.0,20.0,62.900689594296765,174.3606239241756,20.69,14.50655410377275,18.722098155699367,500.5945621265505,2400,1680.5538995260974,0.03,62.83800765932319,-0.014329795787792726
2024-02-21,20,1.0,20.0,62.86649103984506,174.3606239241756,20.68,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.04359031707091,0.0
2024-02-22,20,1.0,20.0,63.04055432340562,174.3606239241756,20.74,14.50655410377275,18.722098155699367,501.55016632421706,1800,1680.5538995260974,-0.05,62.91253532443504,0.009012642809692044
2024-02-23,20,1.0,20.0,62.907506728150636,174.3606239241756,20.69,14.50655410377275,18.722098155699367,505.57338029396783,1800,1680.5538995260974,-0.05,62.908378894681995,-0.01565163109614109
2024-02-24,20,1.0,20.0,62.86514556949002,174.3606239241756,20.68,14.50655410377275,18.722098155699367,499.0973219512702,2400,1680.5538995260974,0.03,62.97974248318015,0.06341633435981744
2024-02-25,20,1.0,20.0,63.01576067817501,174.3606239241756,20.73,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.02720847662349,0.006755352790979538
2024-02-26,20,1.0,20.0,62.99275167734695,174.3606239241756,20.72,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.12715693434919,-0.03709924341178478
2024-02-27,20,1.0,20.0,63.14763300313956,174.3606239241756,20.77,14.50655410377275,18.722098155699367,501.05146067845624,1800,1680.5538995260974,-0.05,63.01996264687431,-0.00022969336894039516
2024-02-28,20,1.0,20.0,62.975336979019765,174.3606239241756,20.71,14.50655410377275,18.722098155699367,507.34249617695804,3000,1680.5538995260974,0.11,63.171484991079666,0.0
2024-02-29,20,1.0,20.0,63.13001567764722,174.3606239241756,20.77,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.067626628792304,-0.06504969954118679
2024-03-01,20,1.0,20.0,63.01981548892114,174.3606239241756,20.73,14.50655410377275,18.722098155699367,506.78740454658066,1800,1680.5538995260974,-0.05,62.942100891239804,-0.08281469204438238
2024-03-02,20,1.0,20.0,62.93712980589336,174.3606239241756,20.7,14.50655410377275,18.722098155699367,505.8981213434308,2400,1680.5538995260974,0.03,63.00172608062195,-0.006746566785300556
2024-03-03,20,1.0,20.0,62.99613157633762,174.3606239241756,20.72,14.50655410377275,18.722098155699367,508.85703318106874,2400,1680.5538995260974,0.03,62.98291927166328,-0.013711419452213578
2024-03-04,20,1.0,20.0,62.951257004292714,174.3606239241756,20.71,14.50655410377275,18.722098155699367,504.9155903417137,3000,1680.5538995260974,0.11,63.083694290315165,0.0
2024-03-05,20,1.0,20.0,63.11105652862602,174.3606239241756,20.76,14.50655410377275,18.722098155699367,500.7389254462141,1800,1680.5538995260974,-0.05,62.96650736829152,-0.014649398167848195
2024-03-06,20,1.0,20.0,62.93769423488229,174.3606239241756,20.7,14.50655410377275,18.722098155699367,502.73211654305015,1800,1680.5538995260974,-0.05,62.97437538175416,0.0
2024-03-07,20,1.0,20.0,62.935239361865634,174.3606239241756,20.7,14.50655410377275,18.722098155699367,505.82763534391245,1500,1680.5538995260974,-0.09,62.79448406582477,-0.051982732549186714
2024-03-08,20,1.0,20.0,62.82732287900362,174.3606239241756,20.67,14.50655410377275,18.722098155699367,500.5562716569664,2400,1680.5538995260974,0.03,62.79452179202311,-0.1167593284115093
2024-03-09,20,1.0,20.0,62.819814718522856,174.3606239241756,20.66,14.50655410377275,18.722098155699367,508.1325484619815,1800,1680.5538995260974,-0.05,62.773568798763236,0.0
2024-03-10,20,1.0,20.0,62.73714811946513,174.3606239241756,20.64,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,62.930072349762675,-0.038409069231315526
2024-03-11,20,1.0,20.0,62.90759890200368,174.3606239241756,20.69,14.50655410377275,18.722098155699367,503.46675355148875,2400,1680.5538995260974,0.03,62.859773892692935,0.007400381958528001
2024-03-12,20,1.0,20.0,62.818913929128804,174.3606239241756,20.66,14.50655410377275,18.722098155699367,503.3697957450394,1500,1680.5538995260974,-0.09,62.709662462243955,-0.06359395332227978
2024-03-13,20,1.0,20.0,62.75726233459133,174.3606239241756,20.64,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.78535736245395,-0.08273076940611065
2024-03-14,20,1.0,20.0,62.82950378858608,174.3606239241756,20.67,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.939405005548146,0.06602194395944477
2024-03-15,20,1.0,20.0,62.93928721669198,174.3606239241756,20.7,14.50655410377275,18.722098155699367,503.8465738688405,3000,1680.5538995260974,0.11,62.960807373458564,-0.033588129180465706
2024-03-16,20,1.0,20.0,62.96056086567935,174.3606239241756,20.71,14.50655410377275,18.722098155699367,504.7345669157822,1800,1680.5538995260974,-0.05,62.86874564892086,-0.03117839226481139
2024-03-17,20,1.0,20.0,62.88563047030391,174.3606239241756,20.68,14.50655410377275,18.722098155699367,506.0422324751203,1500,1680.5538995260974,-0.09,62.76844149764988,-0.06465417034174786
2024-03-18,20,1.0,20.0,62.80041475519816,174.3606239241756,20.66,14.50655410377275,18.722098155699367,500.43567995819984,2400,1680.5538995260974,0.03,62.873022612751036,0.0
2024-03-19,20,1.0,20.0,62.84635626864391,174.3606239241756,20.67,14.50655410377275,18.722098155699367,503.7793909572918,1500,1680.5538995260974,-0.09,62.51940247400011,-0.21398303792091805
2024-03-20,20,1.0,20.0,62.48756143456165,174.3606239241756,20.55,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.60969334047385,-0.01726551112893248
2024-03-21,20,1.0,20.0,62.63426158508387,174.3606239241756,20.6,14.50655410377275,18.722098155699367,505.65731422385727,2400,1680.5538995260974,0.03,62.61613848311172,0.025226973288961896
2024-03-22,20,1.0,20.0,62.62669888121596,174.3606239241756,20.6,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.61978149528667,0.029301262136757975
2024-03-23,20,1.0,20.0,62.59624529024712,174.3606239241756,20.59,14.50655410377275,18.722098155699367,503.25410469178655,3000,1680.5538995260974,0.11,62.680128333624666,-0.04134375210686547
2024-03-24,20,1.0,20.0,62.66671884020862,174.3606239241756,20.61,14.50655410377275,18.722098155699367,501.285624570455,2400,1680.5538995260974,0.03,62.60867345203714,-0.0528086131907371
2024-03-25,20,1.0,20.0,62.597346159547456,174.3606239241756,20.59,14.50655410377275,18.722098155699367,503.86071169941516,2400,1680.5538995260974,0.03,62.67789197298187,0.01585947310383351
2024-03-26,20,1.0,20.0,62.636059665562776,174.3606239241756,20.6,14.50655410377275,18.722098155699367,507.10797616430807,3000,1680.5538995260974,0.11,62.74061485950915,0.013911946954039467
2024-03-27,20,1.0,20.0,62.750481214912014,174.3606239241756,20.64,14.50655410377275,18.722098155699367,504.8781753216253,3300,1680.5538995260974,0.14,62.8332704402374,0.0
2024-03-28,20,1.0,20.0,62.80246835679242,174.3606239241756,20.66,14.50655410377275,18.722098155699367,505.66395979972816,2400,1680.5538995260974,0.03,62.62656230962515,-0.17991247622707002
2024-03-29,20,1.0,20.0,62.61714108628392,174.3606239241756,20.6,14.50655410377275,18.722098155699367,503.90495420391517,1800,1680.5538995260974,-0.05,62.574978582214676,-0.08482613932349733
2024-03-30,20,1.0,20.0,62.58895889516925,174.3606239241756,20.59,14.50655410377275,18.722098155699367,501.71365697166397,2400,1680.5538995260974,0.03,62.501782895919,-0.1312670948075939
2024-03-31,20,1.0,20.0,62.54524567793846,174.3606239241756,20.57,14.50655410377275,18.722098155699367,504.2399949889296,2400,1680.5538995260974,0.03,62.61648349949013,0.019381212936277252
2024-04-01,20,1.0,20.0,62.63618019431507,174.3606239241756,20.6,14.50655410377275,18.722098155699367,507.0309737512037,1500,1680.5538995260974,-0.09,62.465866098912656,-0.03484683721410563
2024-04-02,20,1.0,20.0,62.47179459961744,174.3606239241756,20.55,14.50655410377275,18.722098155699367,501.29946222560005,1500,1680.5538995260974,-0.09,62.435781435853904,-0.028205961112338356
2024-04-03,20,1.0,20.0,62.47953304848689,174.3606239241756,20.55,14.50655410377275,18.722098155699367,505.3212392499935,1500,1680.5538995260974,-0.09,62.3710047553641,-0.014659068688063277
2024-04-04,20,1.0,20.0,62.35169032440202,174.3606239241756,20.51,14.50655410377275,18.722098155699367,500.7369912623812,1800,1680.5538995260974,-0.05,62.28950604996706,-0.07610563647740318
2024-04-05,20,1.0,20.0,62.256181313781,174.3606239241756,20.48,14.50655410377275,18.722098155699367,506.43375237017784,3000,1680.5538995260974,0.11,62.338973051471456,-0.07496276762004882
2024-04-06,20,1.0,20.0,62.38796608628106,174.3606239241756,20.52,14.50655410377275,18.722098155699367,503.9994473053108,2400,1680.5538995260974,0.03,62.24384473773112,-0.10822896229990175
2024-04-07,20,1.0,20.0,62.22172254081765,174.3606239241756,20.47,14.50655410377275,18.722098155699367,502.5981149805365,2400,1680.5538995260974,0.03,62.334844313549354,0.0
2024-04-08,20,1.0,20.0,62.302920760705625,174.3606239241756,20.49,14.50655410377275,18.722098155699367,498.76404009387346,2400,1680.5538995260974,0.03,62.292321650761636,0.0
2024-04-09,20,1.0,20.0,62.340005351673796,174.3606239241756,20.51,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,62.33129114529419,0.00982808910447188
2024-04-10,20,1.0,20.0,62.36521272247062,174.3606239241756,20.51,14.50655410377275,18.722098155699367,501.04172435690106,2400,1680.5538995260974,0.03,62.4342858396088,0.05167680253658645
2024-04-11,20,1.0,20.0,62.47614130685365,174.3606239241756,20.55,14.50655410377275,18.722098155699367,502.8953841310695,2400,1680.5538995260974,0.03,62.53842810244516,0.08775108778302947
2024-04-12,20,1.0,20.0,62.58667047964067,174.3606239241756,20.59,14.50655410377275,18.722098155699367,498.8797350125718,1800,1680.5538995260974,-0.05,62.51870085676764,0.0372949635204822
2024-04-13,20,1.0,20.0,62.53105984929874,174.3606239241756,20.57,14.50655410377275,18.722098155699367,504.8585995080931,2400,1680.5538995260974,0.03,62.58886516446971,0.0
2024-04-14,20,1.0,20.0,62.638426285355635,174.3606239241756,20.6,14.50655410377275,18.722098155699367,501.3172706374354,2400,1680.5538995260974,0.03,62.58864349104079,-0.026099576286397037
2024-04-15,20,1.0,20.0,62.63334299441226,174.3606239241756,20.6,14.50655410377275,18.722098155699367,503.7632280397795,1500,1680.5538995260974,-0.09,62.54420410215967,-0.0016805377242727418
2024-04-16,20,1.0,20.0,62.52887416293969,174.3606239241756,20.57,14.50655410377275,18.722098155699367,502.27423618352003,3300,1680.5538995260974,0.15,62.62010668238619,-0.11100189628978366
2024-04-17,20,1.0,20.0,62.62439152535724,174.3606239241756,20.6,14.50655410377275,18.722098155699367,506.96655880552805,2400,1680.5538995260974,0.03,62.646081328632306,0.039448484483841265
2024-04-18,20,1.0,20.0,62.62040957727126,174.3606239241756,20.6,14.50655410377275,18.722098155699367,502.7472572950558,1500,1680.5538995260974,-0.09,62.53240055131425,0.0
2024-04-19,20,1.0,20.0,62.556819962529104,174.3606239241756,20.58,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.65096760480228,-0.0176471650978968
2024-04-20,20,1.0,20.0,62.633729904978736,174.3606239241756,20.6,14.50655410377275,18.722098155699367,504.168354863157,1500,1680.5538995260974,-0.09,62.567616480134504,0.062341546380587004
2024-04-21,20,1.0,20.0,62.60133702743978,174.3606239241756,20.59,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.69753346620926,0.0
2024-04-22,20,1.0,20.0,62.72894882050774,174.3606239241756,20.63,14.50655410377275,18.722098155699367,505.88893670928,1800,1680.5538995260974,-0.05,62.575755647272864,-0.03938727670089863
2024-04-23,20,1.0,20.0,62.608901754501716,174.3606239241756,20.59,14.50655410377275,18.722098155699367,501.7036894707109,3300,1680.5538995260974,0.15,62.8236846982332,0.00475941072847829
2024-04-24,20,1.0,20.0,62.80439811224896,174.3606239241756,20.66,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,62.70664993337534,0.0
2024-04-25,20,1.0,20.0,62.71444612108906,174.3606239241756,20.63,14.50655410377275,18.722098155699367,502.5856460736422,2400,1680.5538995260974,0.03,62.717378427017664,-0.07204368965134847
2024-04-26,20,1.0,20.0,62.74865599959187,174.3606239241756,20.64,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.69876727191826,-0.11278378842220584
2024-04-27,20,1.0,20.0,62.68204572900483,174.3606239241756,20.62,14.50655410377275,18.722098155699367,500.76423173388974,1500,1680.5538995260974,-0.09,62.630833140037524,0.005482275739185111
2024-04-28,20,1.0,20.0,62.65648438779613,174.3606239241756,20.61,14.50655410377275,18.722098155699367,507.2953924023076,1800,1680.5538995260974,-0.05,62.53634591006035,-0.08291914834013069
2024-04-29,20,1.0,20.0,62.55021280844842,174.3606239241756,20.57,14.50655410377275,18.722098155699367,506.95642453028876,2400,1680.5538995260974,0.03,62.706464517940454,0.07311591981818201
2024-04-30,20,1.0,20.0,62.7222538848569,174.3606239241756,20.63,14.50655410377275,18.722098155699367,505.0293778235202,1800,1680.5538995260974,-0.05,62.44922149403697,-0.13701185261569246
2024-05-01,20,1.0,20.0,62.43670506155158,174.3606239241756,20.54,14.50655410377275,18.722098155699367,500.98342705837194,2400,1680.5538995260974,0.03,62.59605355053076,-0.013425922673473999
2024-05-02,20,1.0,20.0,62.61495274626771,174.3606239241756,20.6,14.50655410377275,18.722098155699367,508.2036682256517,1800,1680.5538995260974,-0.05,62.465734308036815,-0.010094595872827374
2024-05-03,20,1.0,20.0,62.49539437291178,174.3606239241756,20.56,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.635173559589745,0.0
2024-05-04,20,1.0,20.0,62.67800240826586,174.3606239241756,20.62,14.50655410377275,18.722098155699367,502.28641703107434,2400,1680.5538995260974,0.03,62.65448033320885,0.0377819426200317
2024-05-05,20,1.0,20.0,62.67053269182862,174.3606239241756,20.61,14.50655410377275,18.722098155699367,505.2299589812388,2400,1680.5538995260974,0.03,62.71302028582944,0.008752735782196278
2024-05-06,20,1.0,20.0,62.71472630181516,174.3606239241756,20.63,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,62.67007863353022,-0.022550863291678616
2024-05-07,20,1.0,20.0,62.69768302074438,174.3606239241756,20.62,14.50655410377275,18.722098155699367,503.9538079079149,3000,1680.5538995260974,0.11,62.8563713314759,0.040166670196131286
2024-05-08,20,1.0,20.0,62.86891274944846,174.3606239241756,20.68,14.50655410377275,18.722098155699367,505.047585261063,2400,1680.5538995260974,0.03,62.71476051254571,-0.0985373725507059
2024-05-09,20,1.0,20.0,62.67172151908517,174.3606239241756,20.61,14.50655410377275,18.722098155699367,497.81769204792823,2400,1680.5538995260974,0.03,62.67323006698612,-0.12708706728069605
2024-05-10,20,1.0,20.0,62.67996467351331,174.3606239241756,20.62,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,62.785720045546185,0.02987694924694665
2024-05-11,20,1.0,20.0,62.76566345575843,174.3606239241756,20.65,14.50655410377275,18.722098155699367,503.61310185311714,2400,1680.5538995260974,0.03,62.80336194999209,0.05054788535621907
2024-05-12,20,1.0,20.0,62.82271392972699,174.3606239241756,20.66,14.50655410377275,18.722098155699367,505.208070506265,2400,1680.5538995260974,0.03,62.720392212613056,-0.10379648012965391
2024-05-13,20,1.0,20.0,62.6755953391543,174.3606239241756,20.62,14.50655410377275,18.722098155699367,502.6799087381695,1500,1680.5538995260974,-0.09,62.59059763365027,-0.068557000790371
2024-05-14,20,1.0,20.0,62.589323627710414,174.3606239241756,20.59,14.50655410377275,18.722098155699367,500.09758443371567,1500,1680.5538995260974,-0.09,62.54568854673169,0.003229063299336695
2024-05-15,20,1.0,20.0,62.49890721169608,174.3606239241756,20.56,14.50655410377275,18.722098155699367,504.4574090031668,2400,1680.5538995260974,0.03,62.53328169882131,-0.04083372088193717
2024-05-16,20,1.0,20.0,62.501670179723895,174.3606239241756,20.56,14.50655410377275,18.722098155699367,502.6149828299253,2400,1680.5538995260974,0.03,62.4848149880003,-0.045473707709679866
2024-05-17,20,1.0,20.0,62.49838346315748,174.3606239241756,20.56,14.50655410377275,18.722098155699367,506.8900344825395,3300,1680.5538995260974,0.14,62.58019721699323,-0.05982960444746045
2024-05-18,20,1.0,20.0,62.54907905010946,174.3606239241756,20.57,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.48545780824844,0.0017265516149746092
2024-05-19,20,1.0,20.0,62.43992416586225,174.3606239241756,20.54,14.50655410377275,18.722098155699367,504.2459673404519,1800,1680.5538995260974,-0.05,62.3616026609101,-0.0828989470757581
2024-05-20,20,1.0,20.0,62.33737016404627,174.3606239241756,20.5,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,62.348647164954265,0.0
2024-05-21,20,1.0,20.0,62.34081310269525,174.3606239241756,20.51,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,62.536342655470385,0.00725102209963021
2024-05-22,20,1.0,20.0,62.53533614272388,174.3606239241756,20.57,14.50655410377275,18.722098155699367,503.9650170000169,3000,1680.5538995260974,0.11,62.533061387426116,-0.015013235283450773
2024-05-23,20,1.0,20.0,62.506081035488386,174.3606239241756,20.56,14.50655410377275,18.722098155699367,503.4912210518057,2400,1680.5538995260974,0.03,62.51353719488047,-0.03717139422566708
2024-05-24,20,1.0,20.0,62.53892605336185,174.3606239241756,20.57,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,62.47717106152499,-0.045332482900131095
2024-05-25,20,1.0,20.0,62.498593103090165,174.3606239241756,20.56,14.50655410377275,18.722098155699367,505.3031733061074,1500,1680.5538995260974,-0.09,62.330488326307176,-0.09827125191883439
2024-05-26,20,1.0,20.0,62.34212405630659,174.3606239241756,20.51,14.50655410377275,18.722098155699367,502.7844042028275,3000,1680.5538995260974,0.11,62.49561605689519,-0.034742522803186585
2024-05-27,20,1.0,20.0,62.536667960470886,174.3606239241756,20.57,14.50655410377275,18.722098155699367,502.3044898230125,1800,1680.5538995260974,-0.05,62.32064105128265,-0.06875495710609715
2024-05-28,20,1.0,20.0,62.28258897967598,174.3606239241756,20.49,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,62.602726482403106,0.0330980123296788
2024-05-29,20,1.0,20.0,62.58878010850412,174.3606239241756,20.59,14.50655410377275,18.722098155699367,505.1126168925253,3000,1680.5538995260974,0.11,62.600735006863374,0.05505046277332019
2024-05-30,20,1.0,20.0,62.60038331396049,174.3606239241756,20.59,14.50655410377275,18.722098155699367,502.5170370517204,2400,1680.5538995260974,0.03,62.5664781235138,-0.05810358771851601
2024-05-31,20,1.0,20.0,62.51733019132128,174.3606239241756,20.56,14.50655410377275,18.722098155699367,506.33040625219064,1800,1680.5538995260974,-0.05,62.52954430670665,0.020687554065760942
