date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-01-06,21,1.0,26.0,60.105409420077265,175.29333297605572,19.56,19.603651754760296,20.57744158399544,487.3786752848925,1800,1555.7833311003483,-0.03,59.8896407109305,-0.1505275662816437
2024-01-07,21,1.0,26.0,59.913794298023944,175.29333297605572,19.5,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.071837881868944,0.0422360228183343
2024-01-08,21,1.0,26.0,60.05467939361651,175.29333297605572,19.54,19.603651754760296,20.57744158399544,486.99553868499936,2400,1555.7833311003483,0.05,59.93291738536022,-0.10131946046000098
2024-01-09,21,1.0,26.0,59.91295363173214,175.29333297605572,19.5,19.603651754760296,20.57744158399544,487.0274167853143,2400,1555.7833311003483,0.05,60.03381651267432,0.0
2024-01-10,21,1.0,26.0,60.01655847875741,175.29333297605572,19.53,19.603651754760296,20.57744158399544,492.28362296173754,1800,1555.7833311003483,-0.03,59.934756055244776,0.0
2024-01-11,21,1.0,26.0,59.91545608792756,175.29333297605572,19.5,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.906924150146416,-0.07908313319607407
2024-01-12,21,1.0,26.0,59.87522110839422,175.29333297605572,19.49,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.07994505931568,0.09460646115479149
2024-01-13,21,1.0,26.0,60.11037803704404,175.29333297605572,19.56,19.603651754760296,20.57744158399544,483.9786302444877,2400,1555.7833311003483,0.05,60.09957190135069,0.05677232863156012
2024-01-14,21,1.0,26.0,60.06264801952245,175.29333297605572,19.55,19.603651754760296,20.57744158399544,490.4559532477939,1800,1555.7833311003483,-0.03,60.01451296259463,-0.04200006568862087
2024-01-15,21,1.0,26.0,59.98264909055477,175.29333297605572,19.52,19.603651754760296,20.57744158399544,488.88564149811424,1500,1555.7833311003483,-0.07,59.967796919721856,0.015148364683241877
2024-01-16,21,1.0,26.0,59.98027344770898,175.29333297605572,19.52,19.603651754760296,20.57744158399544,490.843390122718,3000,1555.7833311003483,0.12,60.16570537510004,0.06424410596816735
2024-01-17,21,1.0,26.0,60.12422080448667,175.29333297605572,19.57,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.23516471742413,0.0929175913262974
2024-01-18,21,1.0,26.0,60.20378467935042,175.29333297605572,19.59,19.603651754760296,20.57744158399544,490.4486911384947,2400,1555.7833311003483,0.05,59.993599393387875,-0.2204033485306653
2024-01-19,21,1.0,26.0,60.01060434544349,175.29333297605572,19.53,19.603651754760296,20.57744158399544,490.71490180487774,2400,1555.7833311003483,0.05,60.157194512396956,0.0
2024-01-20,21,1.0,26.0,60.14782507928866,175.29333297605572,19.57,19.603651754760296,20.57744158399544,492.60896529261555,2400,1555.7833311003483,0.05,60.15873807100353,0.02952335863746018
2024-01-21,21,1.0,26.0,60.126735596219326,175.29333297605572,19.57,19.603651754760296,20.57744158399544,489.8092751452525,2400,1555.7833311003483,0.05,60.370608973640906,0.18332863588691886
2024-01-22,21,1.0,26.0,60.34934969445209,175.29333297605572,19.64,19.603651754760296,20.57744158399544,490.1449821254466,1500,1555.7833311003483,-0.07,60.00846201078296,-0.15958063455275
2024-01-23,21,1.0,26.0,59.97030638153715,175.29333297605572,19.52,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,60.38224546288373,0.05241742488911205
2024-01-24,21,1.0,26.0,60.41025190475243,175.29333297605572,19.66,19.603651754760296,20.57744158399544,489.9631407236131,2400,1555.7833311003483,0.05,60.27535054674368,0.03507140359889476
2024-01-25,21,1.0,26.0,60.27089004968117,175.29333297605572,19.61,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.341742642091944,-0.0188283351248595
2024-01-26,21,1.0,26.0,60.34474611073307,175.29333297605572,19.64,19.603651754760296,20.57744158399544,488.62226432611556,2400,1555.7833311003483,0.05,60.19397009328798,-0.16384798691913852
2024-01-27,21,1.0,26.0,60.15327946882302,175.29333297605572,19.58,19.603651754760296,20.57744158399544,491.43265407126637,3000,1555.7833311003483,0.12,60.36901278977805,0.0
2024-01-28,21,1.0,26.0,60.34884077881601,175.29333297605572,19.64,19.603651754760296,20.57744158399544,484.99785582522435,2400,1555.7833311003483,0.05,60.1616892983291,-0.13937082549040716
2024-01-29,21,1.0,26.0,60.17413631097414,175.29333297605572,19.58,19.603651754760296,20.57744158399544,489.04707864048936,2400,1555.7833311003483,0.05,60.157900655452025,-0.15358788944304458
2024-01-30,21,1.0,26.0,60.15044804595396,175.29333297605572,19.58,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.04339497129084,-0.09889720717320993
2024-01-31,21,1.0,26.0,60.04464981760128,175.29333297605572,19.54,19.603651754760296,20.57744158399544,486.7347765426179,1500,1555.7833311003483,-0.07,60.02754893177762,0.0
2024-02-01,21,1.0,26.0,60.016892161451594,175.29333297605572,19.53,19.603651754760296,20.57744158399544,489.1681135632288,1500,1555.7833311003483,-0.07,59.96077098952644,0.0
2024-02-02,21,1.0,26.0,59.952027658290255,175.29333297605572,19.51,19.603651754760296,20.57744158399544,492.7459348845583,2400,1555.7833311003483,0.05,60.03445990987092,0.0
2024-02-03,21,1.0,26.0,59.99780640617242,175.29333297605572,19.53,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.87556972785445,-0.11934730437689653
2024-02-04,21,1.0,26.0,59.82920350960984,175.29333297605572,19.47,19.603651754760296,20.57744158399544,121.15139776685183,3300,1555.7833311003483,0.21,60.123504957891136,0.0
2024-02-05,21,1.0,26.0,60.14719740749115,175.29333297605572,19.57,19.603651754760296,20.57744158399544,487.6848933518408,1800,1555.7833311003483,-0.03,59.89675514207086,-0.06144531647963611
2024-02-06,21,1.0,26.0,59.84785665683984,175.29333297605572,19.48,19.603651754760296,20.57744158399544,482.739834759267,1800,1555.7833311003483,-0.03,59.82380133165128,-0.1437257005142095
2024-02-07,21,1.0,26.0,59.82772064201688,175.29333297605572,19.47,19.603651754760296,20.57744158399544,483.08219080688644,2400,1555.7833311003483,0.05,59.67419445191627,-0.2135941975120895
2024-02-08,21,1.0,26.0,59.64186795964514,175.29333297605572,19.41,19.603651754760296,20.57744158399544,488.3933116306604,2400,1555.7833311003483,0.05,59.540499824437184,-0.2442944763938238
2024-02-09,21,1.0,26.0,59.58255897882303,175.29333297605572,19.39,19.603651754760296,20.57744158399544,489.26997547919376,1800,1555.7833311003483,-0.03,59.45665941211471,-0.12555405711937237
2024-02-10,21,1.0,26.0,59.49889415110492,175.29333297605572,19.36,19.603651754760296,20.57744158399544,488.6901265570092,2400,1555.7833311003483,0.05,59.45424374809715,-0.13648281686682512
2024-02-11,21,1.0,26.0,59.461917424401754,175.29333297605572,19.35,19.603651754760296,20.57744158399544,491.41138980820404,1800,1555.7833311003483,-0.03,59.45040578775334,0.0
2024-02-12,21,1.0,26.0,59.41152780017267,175.29333297605572,19.33,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.397842751494785,-0.12887986079242736
2024-02-13,21,1.0,26.0,59.385847965155115,175.29333297605572,19.33,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.61319399127988,0.19450610861598405
2024-02-14,21,1.0,26.0,59.60234854691005,175.29333297605572,19.4,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.63334765416612,0.0492493981335302
2024-02-15,21,1.0,26.0,59.63666493185126,175.29333297605572,19.41,19.603651754760296,20.57744158399544,484.62573586727285,3000,1555.7833311003483,0.12,59.73950673938065,0.0
2024-02-16,21,1.0,26.0,59.706039776029556,175.29333297605572,19.43,19.603651754760296,20.57744158399544,484.53527538318957,1500,1555.7833311003483,-0.07,59.525489461263284,-0.07586289267711957
2024-02-17,21,1.0,26.0,59.50734462175834,175.29333297605572,19.37,19.603651754760296,20.57744158399544,487.29550311508524,2400,1555.7833311003483,0.05,59.466915927717146,-0.1897762711768029
2024-02-18,21,1.0,26.0,59.457404440968396,175.29333297605572,19.35,19.603651754760296,20.57744158399544,483.44083552481135,1500,1555.7833311003483,-0.07,59.35069170463099,-0.06168282673237957
2024-02-19,21,1.0,26.0,59.35663944439708,175.29333297605572,19.32,19.603651754760296,20.57744158399544,482.73096949223645,2400,1555.7833311003483,0.05,59.5198007938568,0.06277885117406545
2024-02-20,21,1.0,26.0,59.49016373179766,175.29333297605572,19.36,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.40340158809737,0.0
2024-02-21,21,1.0,26.0,59.35667323601521,175.29333297605572,19.32,19.603651754760296,20.57744158399544,483.62185355740803,2400,1555.7833311003483,0.05,59.65572423875459,0.18230575484815512
2024-02-22,21,1.0,26.0,59.684711900444675,175.29333297605572,19.42,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.56737085387053,-0.04332171435942524
2024-02-23,21,1.0,26.0,59.523074799987846,175.29333297605572,19.37,19.603651754760296,20.57744158399544,492.687296489148,1800,1555.7833311003483,-0.03,59.611142489463376,0.03724913924711904
2024-02-24,21,1.0,26.0,59.635576688071325,175.29333297605572,19.41,19.603651754760296,20.57744158399544,485.6787281531709,1500,1555.7833311003483,-0.07,59.50932574402959,0.0
2024-02-25,21,1.0,26.0,59.483547934778414,175.29333297605572,19.36,19.603651754760296,20.57744158399544,483.5799239907472,3300,1555.7833311003483,0.16,59.82426022719377,0.10469791576890365
2024-02-26,21,1.0,26.0,59.78494315545907,175.29333297605572,19.46,19.603651754760296,20.57744158399544,489.8291200306864,2400,1555.7833311003483,0.05,59.669492021044064,-0.014753524074679714
2024-02-27,21,1.0,26.0,59.697575480413526,175.29333297605572,19.43,19.603651754760296,20.57744158399544,482.3961822153148,2400,1555.7833311003483,0.05,59.73077424577611,-0.06048507216018414
2024-02-28,21,1.0,26.0,59.7282659272365,175.29333297605572,19.44,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.81998160183457,0.0870608980095545
2024-02-29,21,1.0,26.0,59.86134961716297,175.29333297605572,19.48,19.603651754760296,20.57744158399544,487.6912246926108,2400,1555.7833311003483,0.05,59.90461632001465,0.05980854781491425
2024-03-01,21,1.0,26.0,59.93364183140684,175.29333297605572,19.5,19.603651754760296,20.57744158399544,486.05679659472696,2400,1555.7833311003483,0.05,59.86803903511402,-0.07945668917088472
2024-03-02,21,1.0,26.0,59.84305304814049,175.29333297605572,19.48,19.603651754760296,20.57744158399544,482.0572116699537,1800,1555.7833311003483,-0.03,59.815839680534324,-0.042507759239345
2024-03-03,21,1.0,26.0,59.81680535814635,175.29333297605572,19.47,19.603651754760296,20.57744158399544,487.3860241519848,2400,1555.7833311003483,0.05,59.83282810558037,-0.047101097563053404
2024-03-04,21,1.0,26.0,59.85310759650908,175.29333297605572,19.48,19.603651754760296,20.57744158399544,485.24614944121544,1800,1555.7833311003483,-0.03,59.97610504667357,0.1711485693458496
2024-03-05,21,1.0,26.0,59.937628503732746,175.29333297605572,19.51,19.603651754760296,20.57744158399544,489.2559003690867,1800,1555.7833311003483,-0.03,59.82650976731045,-0.03885828281046459
2024-03-06,21,1.0,26.0,59.85696965715947,175.29333297605572,19.48,19.603651754760296,20.57744158399544,491.94112400052984,1500,1555.7833311003483,-0.07,59.8272990804461,0.0
2024-03-07,21,1.0,26.0,59.85704511996058,175.29333297605572,19.48,19.603651754760296,20.57744158399544,486.3786471021037,3000,1555.7833311003483,0.12,60.11729961161739,0.14029222305737216
2024-03-08,21,1.0,26.0,60.15619701850381,175.29333297605572,19.58,19.603651754760296,20.57744158399544,486.6679155740814,2400,1555.7833311003483,0.05,60.193576698071574,0.1369556288393834
2024-03-09,21,1.0,26.0,60.15083178481039,175.29333297605572,19.58,19.603651754760296,20.57744158399544,484.77459864366386,1800,1555.7833311003483,-0.03,60.11785291377324,-0.00566148788386156
2024-03-10,21,1.0,26.0,60.12789354720816,175.29333297605572,19.57,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.094058249673196,-0.06530441633608418
2024-03-11,21,1.0,26.0,60.08380838810249,175.29333297605572,19.55,19.603651754760296,20.57744158399544,488.3653356109602,1500,1555.7833311003483,-0.07,59.93598328270178,-0.0998676849535509
2024-03-12,21,1.0,26.0,59.896748920248825,175.29333297605572,19.49,19.603651754760296,20.57744158399544,490.6308181152644,1500,1555.7833311003483,-0.07,59.805744046559354,-0.11453460761629705
2024-03-13,21,1.0,26.0,59.837251772121355,175.29333297605572,19.47,19.603651754760296,20.57744158399544,484.01800483335944,1500,1555.7833311003483,-0.07,59.87016509756191,0.07316475137681291
2024-03-14,21,1.0,26.0,59.86534404409537,175.29333297605572,19.48,19.603651754760296,20.57744158399544,486.36641830195447,1500,1555.7833311003483,-0.07,59.8335256291012,0.05222772099283677
2024-03-15,21,1.0,26.0,59.82765510952945,175.29333297605572,19.47,19.603651754760296,20.57744158399544,483.9781515068885,1500,1555.7833311003483,-0.07,59.64515168635902,-0.1313478904533913
2024-03-16,21,1.0,26.0,59.635042812379986,175.29333297605572,19.41,19.603651754760296,20.57744158399544,485.8945789150836,3300,1555.7833311003483,0.16,59.79275279200022,-0.09859616895449376
2024-03-17,21,1.0,26.0,59.81112477210627,175.29333297605572,19.46,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.813083792243134,0.0
2024-03-18,21,1.0,26.0,59.843003453249764,175.29333297605572,19.48,19.603651754760296,20.57744158399544,489.71048241525887,1800,1555.7833311003483,-0.03,60.068607597329034,0.27154348465102074
2024-03-19,21,1.0,26.0,60.06592742852521,175.29333297605572,19.55,19.603651754760296,20.57744158399544,488.4267515758307,1500,1555.7833311003483,-0.07,60.04121205030227,0.15674660941477947
2024-03-20,21,1.0,26.0,60.04496541243956,175.29333297605572,19.54,19.603651754760296,20.57744158399544,485.0092274842144,1500,1555.7833311003483,-0.07,59.91032574480406,-0.07512067567831741
2024-03-21,21,1.0,26.0,59.92260893559204,175.29333297605572,19.5,19.603651754760296,20.57744158399544,486.6649866534273,2400,1555.7833311003483,0.05,59.97988130720941,-0.053905866806389105
2024-03-22,21,1.0,26.0,60.026756212566035,175.29333297605572,19.54,19.603651754760296,20.57744158399544,485.15502262970074,1500,1555.7833311003483,-0.07,59.90468257407904,0.0
2024-03-23,21,1.0,26.0,59.897460763182195,175.29333297605572,19.49,19.603651754760296,20.57744158399544,489.1630033396017,1500,1555.7833311003483,-0.07,59.83985062895492,-0.052257858919199054
2024-03-24,21,1.0,26.0,59.86615663093208,175.29333297605572,19.48,19.603651754760296,20.57744158399544,487.6328840041326,1500,1555.7833311003483,-0.07,59.69582114997466,-0.11598754708247262
2024-03-25,21,1.0,26.0,59.73331563686528,175.29333297605572,19.44,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.78591169554051,-0.0338244383581673
2024-03-26,21,1.0,26.0,59.7734353681585,175.29333297605572,19.45,19.603651754760296,20.57744158399544,487.0743977206053,2400,1555.7833311003483,0.05,59.901228209403236,0.09785270689135447
2024-03-27,21,1.0,26.0,59.851848134325344,175.29333297605572,19.48,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.881022513450276,0.04838076220834914
2024-03-28,21,1.0,26.0,59.90279606773913,175.29333297605572,19.49,19.603651754760296,20.57744158399544,482.24647601201457,1800,1555.7833311003483,-0.03,59.694128097212435,-0.15319400381979548
2024-03-29,21,1.0,26.0,59.64632168368686,175.29333297605572,19.41,19.603651754760296,20.57744158399544,490.47285877551525,1500,1555.7833311003483,-0.07,59.70654504028015,0.001986164567146745
2024-03-30,21,1.0,26.0,59.752549464418806,175.29333297605572,19.45,19.603651754760296,20.57744158399544,488.65448114069056,2400,1555.7833311003483,0.05,59.70842594650898,-0.0410096275438452
2024-03-31,21,1.0,26.0,59.73941753166577,175.29333297605572,19.44,19.603651754760296,20.57744158399544,484.3846901246367,3000,1555.7833311003483,0.12,59.84901761525771,-0.016965882784582186
2024-04-01,21,1.0,26.0,59.799127627462354,175.29333297605572,19.46,19.603651754760296,20.57744158399544,487.0209878461473,1800,1555.7833311003483,-0.03,59.847046208600915,0.10777362903685919
2024-04-02,21,1.0,26.0,59.79769504015032,175.29333297605572,19.46,19.603651754760296,20.57744158399544,487.0985461652747,3300,1555.7833311003483,0.16,60.08953372450927,0.131122390702933
2024-04-03,21,1.0,26.0,60.06268510474521,175.29333297605572,19.55,19.603651754760296,20.57744158399544,484.6215236316787,1800,1555.7833311003483,-0.03,59.941943105686356,0.04175303323858644
2024-04-04,21,1.0,26.0,59.963094723643955,175.29333297605572,19.51,19.603651754760296,20.57744158399544,484.9212586245068,1800,1555.7833311003483,-0.03,59.89427578925991,-0.0886141249346772
2024-04-05,21,1.0,26.0,59.91561776357279,175.29333297605572,19.5,19.603651754760296,20.57744158399544,487.53719877224086,2400,1555.7833311003483,0.05,60.02817605559272,0.03881981198435427
2024-04-06,21,1.0,26.0,60.02357521441588,175.29333297605572,19.53,19.603651754760296,20.57744158399544,489.39570438487334,2400,1555.7833311003483,0.05,59.946024263552985,-0.07357222544134626
2024-04-07,21,1.0,26.0,59.97357157653245,175.29333297605572,19.52,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.91028717952719,-0.17828621594698152
2024-04-08,21,1.0,26.0,59.88170899237141,175.29333297605572,19.49,19.603651754760296,20.57744158399544,485.0168867373557,1500,1555.7833311003483,-0.07,59.857640284451925,0.0
2024-04-09,21,1.0,26.0,59.851296495688835,175.29333297605572,19.48,19.603651754760296,20.57744158399544,483.4599440431951,2400,1555.7833311003483,0.05,59.94261266372062,0.02610991969049561
2024-04-10,21,1.0,26.0,59.9018440685524,175.29333297605572,19.49,19.603651754760296,20.57744158399544,481.54058400869815,2400,1555.7833311003483,0.05,59.926570282120615,0.0
2024-04-11,21,1.0,26.0,59.89186972879208,175.29333297605572,19.49,19.603651754760296,20.57744158399544,486.43143208921975,2400,1555.7833311003483,0.05,59.874636065727344,-0.07222083294489252
2024-04-12,21,1.0,26.0,59.91451439506908,175.29333297605572,19.5,19.603651754760296,20.57744158399544,487.4455440482515,1500,1555.7833311003483,-0.07,59.81416068477715,-0.01903137715342914
2024-04-13,21,1.0,26.0,59.79283343636459,175.29333297605572,19.46,19.603651754760296,20.57744158399544,485.8897077673827,1500,1555.7833311003483,-0.07,59.73342589430296,-0.050248021413874785
2024-04-14,21,1.0,26.0,59.73826664550156,175.29333297605572,19.44,19.603651754760296,20.57744158399544,483.31752600024964,2400,1555.7833311003483,0.05,59.690311704517384,-0.1252383364156942
2024-04-15,21,1.0,26.0,59.73313653276056,175.29333297605572,19.44,19.603651754760296,20.57744158399544,486.4826527785655,1800,1555.7833311003483,-0.03,59.78374240553983,0.07804081640877274
2024-04-16,21,1.0,26.0,59.80128062702079,175.29333297605572,19.46,19.603651754760296,20.57744158399544,492.3765760059034,2400,1555.7833311003483,0.05,59.87969198761123,0.062483407720557174
2024-04-17,21,1.0,26.0,59.860760863118315,175.29333297605572,19.48,19.603651754760296,20.57744158399544,482.53627337862974,2400,1555.7833311003483,0.05,59.88482088392684,0.0038001388572909515
2024-04-18,21,1.0,26.0,59.905454028597575,175.29333297605572,19.5,19.603651754760296,20.57744158399544,486.1513450828593,1500,1555.7833311003483,-0.07,59.62499923697562,-0.18810820888232965
2024-04-19,21,1.0,26.0,59.588998969258924,175.29333297605572,19.39,19.603651754760296,20.57744158399544,485.8982823114603,2400,1555.7833311003483,0.05,59.770441633363674,-0.02678486556457141
2024-04-20,21,1.0,26.0,59.722070819235846,175.29333297605572,19.44,19.603651754760296,20.57744158399544,492.38766301576464,2400,1555.7833311003483,0.05,59.70553489424738,0.0
2024-04-21,21,1.0,26.0,59.69286965331481,175.29333297605572,19.43,19.603651754760296,20.57744158399544,485.35421302850597,3000,1555.7833311003483,0.12,59.82851411695073,0.0010438806754050657
2024-04-22,21,1.0,26.0,59.819975371420725,175.29333297605572,19.47,19.603651754760296,20.57744158399544,487.3884812342502,2400,1555.7833311003483,0.05,59.80861703629801,0.0021945239302467168
2024-04-23,21,1.0,26.0,59.76187046864647,175.29333297605572,19.45,19.603651754760296,20.57744158399544,486.772049558376,2400,1555.7833311003483,0.05,59.70940263581123,-0.13152028422236006
2024-04-24,21,1.0,26.0,59.67586438206965,175.29333297605572,19.42,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.644625431456305,-0.09424199390175583
2024-04-25,21,1.0,26.0,59.654877995790805,175.29333297605572,19.41,19.603651754760296,20.57744158399544,486.7610025641318,1500,1555.7833311003483,-0.07,59.59537118893022,0.0
2024-04-26,21,1.0,26.0,59.59966889981714,175.29333297605572,19.4,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.60493549277273,-0.0023379550312385977
2024-04-27,21,1.0,26.0,59.596684770753555,175.29333297605572,19.4,19.603651754760296,20.57744158399544,484.146513460514,3300,1555.7833311003483,0.16,59.76015992834348,0.0019830930581355988
2024-04-28,21,1.0,26.0,59.7420135653293,175.29333297605572,19.44,19.603651754760296,20.57744158399544,492.2909564839452,2400,1555.7833311003483,0.05,59.5898473597152,-0.1295018083262254
2024-04-29,21,1.0,26.0,59.55947270245324,175.29333297605572,19.38,19.603651754760296,20.57744158399544,487.5691403366632,2400,1555.7833311003483,0.05,59.689810787208124,-0.010932346683140432
2024-04-30,21,1.0,26.0,59.65533812164307,175.29333297605572,19.41,19.603651754760296,20.57744158399544,486.6763284194235,3300,1555.7833311003483,0.16,59.569848887772224,-0.19755652427592388
2024-05-01,21,1.0,26.0,59.56994582463849,175.29333297605572,19.39,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,59.937473085698066,0.15483111255727927
2024-05-02,21,1.0,26.0,59.91581261840537,175.29333297605572,19.5,19.603651754760296,20.57744158399544,483.9344042903002,3000,1555.7833311003483,0.12,59.86287922152193,0.0
2024-05-03,21,1.0,26.0,59.82954238262198,175.29333297605572,19.47,19.603651754760296,20.57744158399544,491.1897598948487,1500,1555.7833311003483,-0.07,59.918088053659275,0.11541055314560042
2024-05-04,21,1.0,26.0,59.95298755450486,175.29333297605572,19.51,19.603651754760296,20.57744158399544,480.0037519676595,2400,1555.7833311003483,0.05,59.98027763236883,0.03901266380541577
2024-05-05,21,1.0,26.0,59.95555271801188,175.29333297605572,19.51,19.603651754760296,20.57744158399544,486.8208105105244,1800,1555.7833311003483,-0.03,59.82326399551865,-0.10100614073971995
2024-05-06,21,1.0,26.0,59.79743604654564,175.29333297605572,19.46,19.603651754760296,20.57744158399544,489.22822753285845,1500,1555.7833311003483,-0.07,59.805964406213896,-0.0005299760648673213
2024-05-07,21,1.0,26.0,59.77974277776054,175.29333297605572,19.45,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.80858941215309,0.0
2024-05-08,21,1.0,26.0,59.782550356713436,175.29333297605572,19.46,19.603651754760296,20.57744158399544,487.0371650737371,1800,1555.7833311003483,-0.03,59.60369578070225,-0.1474507865347331
2024-05-09,21,1.0,26.0,59.58009183028625,175.29333297605572,19.39,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.82795022894564,0.056629135445785586
2024-05-10,21,1.0,26.0,59.86404116673296,175.29333297605572,19.48,19.603651754760296,20.57744158399544,489.2472451334914,1500,1555.7833311003483,-0.07,59.652066498509605,0.0
2024-05-11,21,1.0,26.0,59.61811934363785,175.29333297605572,19.4,19.603651754760296,20.57744158399544,487.8818695155249,1800,1555.7833311003483,-0.03,59.85669640781091,0.14561615262549762
2024-05-12,21,1.0,26.0,59.848257582187834,175.29333297605572,19.48,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,59.903188462912844,0.0
2024-05-13,21,1.0,26.0,59.94027040082418,175.29333297605572,19.51,19.603651754760296,20.57744158399544,486.18356655983507,1500,1555.7833311003483,-0.07,59.796020967141516,-0.028243024364492154
2024-05-14,21,1.0,26.0,59.80987357438861,175.29333297605572,19.46,19.603651754760296,20.57744158399544,483.4546331286294,1500,1555.7833311003483,-0.07,59.81324428432631,0.008172296719914679
2024-05-15,21,1.0,26.0,59.847140431363364,175.29333297605572,19.48,19.603651754760296,20.57744158399544,489.41794356817155,1800,1555.7833311003483,-0.03,59.798507002875986,0.0
2024-05-16,21,1.0,26.0,59.83082734018789,175.29333297605572,19.47,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.764787254842055,-0.09419663093357086
2024-05-17,21,1.0,26.0,59.78376958138705,175.29333297605572,19.46,19.603651754760296,20.57744158399544,485.3976691741093,2400,1555.7833311003483,0.05,59.87925272299904,0.021954262211582823
2024-05-18,21,1.0,26.0,59.840854097804275,175.29333297605572,19.47,19.603651754760296,20.57744158399544,486.5512578549758,1800,1555.7833311003483,-0.03,59.685220303178845,-0.09709153641681882
2024-05-19,21,1.0,26.0,59.653693448472964,175.29333297605572,19.41,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.76273337022732,-0.07454040291129965
2024-05-20,21,1.0,26.0,59.721138487092645,175.29333297605572,19.44,19.603651754760296,20.57744158399544,490.9936497710057,3000,1555.7833311003483,0.12,59.754282494085345,-0.05313347369745784
2024-05-21,21,1.0,26.0,59.73713893578003,175.29333297605572,19.44,19.603651754760296,20.57744158399544,487.91336196994075,2400,1555.7833311003483,0.05,59.875174843326384,0.09603613189004996
2024-05-22,21,1.0,26.0,59.86983239701209,175.29333297605572,19.48,19.603651754760296,20.57744158399544,487.64113419976525,2400,1555.7833311003483,0.05,59.933440372304524,0.07995470590847088
2024-05-23,21,1.0,26.0,59.92943747806134,175.29333297605572,19.5,19.603651754760296,20.57744158399544,485.26531683726404,1500,1555.7833311003483,-0.07,59.94082891618695,0.11119397865023782
2024-05-24,21,1.0,26.0,59.90638993146763,175.29333297605572,19.5,19.603651754760296,20.57744158399544,489.9388685050783,1800,1555.7833311003483,-0.03,59.811279438325215,-0.07663426643927411
2024-05-25,21,1.0,26.0,59.78338903088192,175.29333297605572,19.46,19.603651754760296,20.57744158399544,490.1372435852545,2400,1555.7833311003483,0.05,59.968537560818575,0.07364807964380322
2024-05-26,21,1.0,26.0,59.93519628820088,175.29333297605572,19.51,19.603651754760296,20.57744158399544,489.0256491824457,1500,1555.7833311003483,-0.07,59.57917920507876,-0.21011345446263813
2024-05-27,21,1.0,26.0,59.55782131101248,175.29333297605572,19.38,19.603651754760296,20.57744158399544,481.46936658409885,1800,1555.7833311003483,-0.03,59.71650879960668,0.0
2024-05-28,21,1.0,26.0,59.75088592586133,175.29333297605572,19.45,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.80667987131788,0.06232625288097297
2024-05-29,21,1.0,26.0,59.819880214975704,175.29333297605572,19.47,19.603651754760296,20.57744158399544,494.7786969693552,3000,1555.7833311003483,0.12,59.75593780731182,-0.14944526310669642
2024-05-30,21,1.0,26.0,59.79817741799131,175.29333297605572,19.46,19.603651754760296,20.57744158399544,486.95657785687706,2400,1555.7833311003483,0.05,59.8990735780086,0.0400447615250921
2024-05-31,21,1.0,26.0,59.94097362559576,175.29333297605572,19.51,19.603651754760296,20.57744158399544,485.51553940866745,1500,1555.7833311003483,-0.07,59.58399499166128,-0.21558053013225814
2024-06-01,21,1.0,26.0,59.54977224327161,175.29333297605572,19.38,19.603651754760296,20.57744158399544,486.6438613464667,1500,1555.7833311003483,-0.07,59.682236173960774,0.0068632395270862845
