date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2024-01-08,19,1.0,21.0,55.85930763335645,175.19144933503787,18.2,20.8163312417954,17.716711909992597,502.85192079553224,3000,1582.9465583439867,0.12,55.94578593334609,0.016274989862146594
2024-01-09,19,1.0,21.0,55.9425073563035,175.19144933503787,18.23,20.8163312417954,17.716711909992597,500.15274014534293,3000,1582.9465583439867,0.12,55.94863553391727,-0.07227196091270967
2024-01-10,19,1.0,21.0,55.94008488135121,175.19144933503787,18.23,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.031296118827356,0.0
2024-01-11,19,1.0,21.0,55.98777980093034,175.19144933503787,18.24,20.8163312417954,17.716711909992597,499.1731162022444,1800,1582.9465583439867,-0.04,56.037254153378676,0.11332181223789883
2024-01-12,19,1.0,21.0,56.078429901667874,175.19144933503787,18.27,20.8163312417954,17.716711909992597,505.63645630813727,2400,1582.9465583439867,0.04,56.1798779231988,0.1067730718996964
2024-01-13,19,1.0,21.0,56.176745599113566,175.19144933503787,18.3,20.8163312417954,17.716711909992597,505.7535146128248,2400,1582.9465583439867,0.04,56.237615438538704,0.070027688147985
2024-01-14,19,1.0,21.0,56.21730231428958,175.19144933503787,18.32,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.32403754706748,0.03701359036590686
2024-01-15,19,1.0,21.0,56.31950813105938,175.19144933503787,18.35,20.8163312417954,17.716711909992597,500.97427755795115,1800,1582.9465583439867,-0.04,56.167977995754576,-0.06042722691990776
2024-01-16,19,1.0,21.0,56.19680604198374,175.19144933503787,18.31,20.8163312417954,17.716711909992597,498.71448176563985,2400,1582.9465583439867,0.04,56.29815708652156,0.0
2024-01-17,19,1.0,21.0,56.333545833118905,175.19144933503787,18.35,20.8163312417954,17.716711909992597,500.25505548493913,1800,1582.9465583439867,-0.04,56.22517593755132,0.0
2024-01-18,19,1.0,21.0,56.214485440693885,175.19144933503787,18.32,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.321770058176355,0.037754421269958094
2024-01-19,19,1.0,21.0,56.327873252363894,175.19144933503787,18.35,20.8163312417954,17.716711909992597,503.1845511988558,2400,1582.9465583439867,0.04,56.17085177072736,-0.1403275758015295
2024-01-20,19,1.0,21.0,56.12490990910125,175.19144933503787,18.29,20.8163312417954,17.716711909992597,503.31445866408933,1500,1582.9465583439867,-0.08,56.076099855617194,-0.07029172511537489
2024-01-21,19,1.0,21.0,56.067720646803615,175.19144933503787,18.27,20.8163312417954,17.716711909992597,504.2855654632863,2400,1582.9465583439867,0.04,56.1110527230967,-0.02526255485573145
2024-01-22,19,1.0,21.0,56.08417115012331,175.19144933503787,18.27,20.8163312417954,17.716711909992597,507.6691317354963,2400,1582.9465583439867,0.04,55.9491347771843,-0.16681112127916214
2024-01-23,19,1.0,21.0,55.95339615501834,175.19144933503787,18.23,20.8163312417954,17.716711909992597,500.23140157983914,3000,1582.9465583439867,0.12,56.229602422317335,0.09081876974650933
2024-01-24,19,1.0,21.0,56.24373637107236,175.19144933503787,18.33,20.8163312417954,17.716711909992597,499.18925165463463,2400,1582.9465583439867,0.04,56.13856626304535,0.0
2024-01-25,19,1.0,21.0,56.17033466245729,175.19144933503787,18.3,20.8163312417954,17.716711909992597,500.9059830175898,1500,1582.9465583439867,-0.08,56.10697429220464,-0.020061224560184658
2024-01-26,19,1.0,21.0,56.15560234580476,175.19144933503787,18.3,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.17803520200077,-0.07493330213026496
2024-01-27,19,1.0,21.0,56.137913997655126,175.19144933503787,18.29,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.19006331485672,-0.04669485687322558
2024-01-28,19,1.0,21.0,56.16793702237127,175.19144933503787,18.3,20.8163312417954,17.716711909992597,504.0005797066252,1800,1582.9465583439867,-0.04,56.02898116703029,-0.08394434298291362
2024-01-29,19,1.0,21.0,56.075374621939545,175.19144933503787,18.27,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.1316558221554,0.0
2024-01-30,19,1.0,21.0,56.092966512475115,175.19144933503787,18.28,20.8163312417954,17.716711909992597,497.8184420728357,1800,1582.9465583439867,-0.04,56.02779578800232,-0.016374779205006827
2024-01-31,19,1.0,21.0,55.99783034289053,175.19144933503787,18.25,20.8163312417954,17.716711909992597,496.60929302209837,3300,1582.9465583439867,0.16,56.209348841475936,0.003950413793115629
2024-02-01,19,1.0,21.0,56.225464978449914,175.19144933503787,18.32,20.8163312417954,17.716711909992597,500.1846397390023,3000,1582.9465583439867,0.12,56.16545398076633,-0.06619367990388911
2024-02-02,19,1.0,21.0,56.15902829388122,175.19144933503787,18.3,20.8163312417954,17.716711909992597,505.7795791926798,1800,1582.9465583439867,-0.04,56.144652486539535,-0.007594149626031792
2024-02-03,19,1.0,21.0,56.16105622853863,175.19144933503787,18.3,20.8163312417954,17.716711909992597,502.69964700152747,1500,1582.9465583439867,-0.08,55.94715347607231,-0.13288878513761573
2024-02-04,19,1.0,21.0,55.903832520103656,175.19144933503787,18.21,20.8163312417954,17.716711909992597,508.34572819133444,2400,1582.9465583439867,0.04,56.072444374321144,0.0
2024-02-05,19,1.0,21.0,56.093506290058194,175.19144933503787,18.28,20.8163312417954,17.716711909992597,507.0051799205325,2400,1582.9465583439867,0.04,55.961317685326364,-0.07735171975455794
2024-02-06,19,1.0,21.0,55.91302557468972,175.19144933503787,18.22,20.8163312417954,17.716711909992597,507.1369747470912,3300,1582.9465583439867,0.16,56.00142559891605,-0.1618403334578997
2024-02-07,19,1.0,21.0,56.03796017756146,175.19144933503787,18.26,20.8163312417954,17.716711909992597,508.270100428893,2400,1582.9465583439867,0.04,55.98824881011209,-0.027244066013498158
2024-02-08,19,1.0,21.0,55.978476529955714,175.19144933503787,18.24,20.8163312417954,17.716711909992597,499.51795316373943,2400,1582.9465583439867,0.04,56.17848467404812,0.13026632028953666
2024-02-09,19,1.0,21.0,56.136397332495314,175.19144933503787,18.29,20.8163312417954,17.716711909992597,496.3195214016276,3000,1582.9465583439867,0.12,56.019554325659655,-0.15788260556585543
2024-02-10,19,1.0,21.0,56.068679085993146,175.19144933503787,18.27,20.8163312417954,17.716711909992597,497.46806163102445,3300,1582.9465583439867,0.16,56.233046704954134,-0.029491504290090648
2024-02-11,19,1.0,21.0,56.250667878278186,175.19144933503787,18.33,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.10592430228911,-0.02374917984655124
2024-02-12,19,1.0,21.0,56.15215191474384,175.19144933503787,18.3,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.29927055125772,0.08786065474671331
2024-02-13,19,1.0,21.0,56.3092899660466,175.19144933503787,18.35,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.32072094039522,0.0
2024-02-14,19,1.0,21.0,56.30260508549467,175.19144933503787,18.34,20.8163312417954,17.716711909992597,501.51423291391757,3000,1582.9465583439867,0.12,56.34875914270572,-0.07718838306491464
2024-02-15,19,1.0,21.0,56.34167826306399,175.19144933503787,18.36,20.8163312417954,17.716711909992597,501.709142298684,2400,1582.9465583439867,0.04,56.18425566489734,-0.17788600938198876
2024-02-16,19,1.0,21.0,56.197228043619226,175.19144933503787,18.31,20.8163312417954,17.716711909992597,507.2948665062597,1800,1582.9465583439867,-0.04,56.08427327357682,-0.14517987976478852
2024-02-17,19,1.0,21.0,56.093216953927254,175.19144933503787,18.28,20.8163312417954,17.716711909992597,505.13233132605797,1800,1582.9465583439867,-0.04,56.14239791402784,0.03717541525459987
2024-02-18,19,1.0,21.0,56.1590585646252,175.19144933503787,18.3,20.8163312417954,17.716711909992597,497.82556834855467,2400,1582.9465583439867,0.04,56.28990676634543,0.12376900706920632
2024-02-19,19,1.0,21.0,56.33458360393806,175.19144933503787,18.35,20.8163312417954,17.716711909992597,502.2973120964649,3000,1582.9465583439867,0.12,56.34373418131845,-0.023086902963175317
2024-02-20,19,1.0,21.0,56.32310039420544,175.19144933503787,18.35,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.29884199907175,0.0
2024-02-21,19,1.0,21.0,56.32855163563675,175.19144933503787,18.35,20.8163312417954,17.716711909992597,505.61571812472414,2400,1582.9465583439867,0.04,56.22331670136825,-0.1425093135528458
2024-02-22,19,1.0,21.0,56.187026266434174,175.19144933503787,18.31,20.8163312417954,17.716711909992597,499.6124249620137,1500,1582.9465583439867,-0.08,56.22075490330988,0.04296595227441205
2024-02-23,19,1.0,21.0,56.2650114824898,175.19144933503787,18.33,20.8163312417954,17.716711909992597,499.9104794830207,2400,1582.9465583439867,0.04,56.31769899324526,0.051680118783275275
2024-02-24,19,1.0,21.0,56.35749295153487,175.19144933503787,18.36,20.8163312417954,17.716711909992597,500.8125003706035,2400,1582.9465583439867,0.04,56.2412761868535,-0.10997603015884208
2024-02-25,19,1.0,21.0,56.23554891968052,175.19144933503787,18.32,20.8163312417954,17.716711909992597,505.9738295780876,1800,1582.9465583439867,-0.04,56.256520935607696,0.0
2024-02-26,19,1.0,21.0,56.215684107227936,175.19144933503787,18.32,20.8163312417954,17.716711909992597,503.53795587596073,2400,1582.9465583439867,0.04,56.438137091752715,0.1725205782984865
2024-02-27,19,1.0,21.0,56.39884569089363,175.19144933503787,18.38,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.294043098306226,-0.023221800754558014
2024-02-28,19,1.0,21.0,56.294707311847084,175.19144933503787,18.34,20.8163312417954,17.716711909992597,506.06897002454076,2400,1582.9465583439867,0.04,56.27306990226095,-0.11370659910940843
2024-02-29,19,1.0,21.0,56.32061482366251,175.19144933503787,18.35,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,56.64701221907244,0.13935115131764172
2024-03-01,19,1.0,21.0,56.6701399372584,175.19144933503787,18.46,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.46537738046045,0.0
2024-03-02,19,1.0,21.0,56.503317237185925,175.19144933503787,18.41,20.8163312417954,17.716711909992597,498.5506248448821,2400,1582.9465583439867,0.04,56.554545412372335,-0.07218317484982628
2024-03-03,19,1.0,21.0,56.5567423527681,175.19144933503787,18.43,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,56.65656216934513,-0.04346762563188432
2024-03-04,19,1.0,21.0,56.63294736654087,175.19144933503787,18.45,20.8163312417954,17.716711909992597,505.4096518930564,1800,1582.9465583439867,-0.04,56.37466364088165,-0.18018121877283488
2024-03-05,19,1.0,21.0,56.38979116002247,175.19144933503787,18.37,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.488736690099415,-0.1126325731822538
2024-03-06,19,1.0,21.0,56.482043284758014,175.19144933503787,18.4,20.8163312417954,17.716711909992597,498.02899649467435,1500,1582.9465583439867,-0.08,56.107893616071216,-0.2480236063190283
2024-03-07,19,1.0,21.0,56.05964836901329,175.19144933503787,18.27,20.8163312417954,17.716711909992597,502.87275746915185,1800,1582.9465583439867,-0.04,56.27108878808756,0.04024296120191374
2024-03-08,19,1.0,21.0,56.27078037364938,175.19144933503787,18.33,20.8163312417954,17.716711909992597,501.12299776868383,2400,1582.9465583439867,0.04,56.3246515882105,0.11943721687917061
2024-03-09,19,1.0,21.0,56.35052688849012,175.19144933503787,18.36,20.8163312417954,17.716711909992597,500.77090941579735,2400,1582.9465583439867,0.04,56.31566536319269,-0.03498826787706117
2024-03-10,19,1.0,21.0,56.27108826727785,175.19144933503787,18.33,20.8163312417954,17.716711909992597,501.4699689612564,1500,1582.9465583439867,-0.08,56.290242822097014,0.05943524421302539
2024-03-11,19,1.0,21.0,56.26618990324274,175.19144933503787,18.33,20.8163312417954,17.716711909992597,504.3731850625599,2400,1582.9465583439867,0.04,56.28726909066821,-0.021369994592076773
2024-03-12,19,1.0,21.0,56.24858366543761,175.19144933503787,18.33,20.8163312417954,17.716711909992597,499.34208796365056,1500,1582.9465583439867,-0.08,56.229058691277864,0.051671906937691754
2024-03-13,19,1.0,21.0,56.26571469677501,175.19144933503787,18.33,20.8163312417954,17.716711909992597,499.73941073303143,1500,1582.9465583439867,-0.08,56.145551363777905,-0.031597817328401986
2024-03-14,19,1.0,21.0,56.11774713816498,175.19144933503787,18.28,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,56.547758292806115,0.15602737533611913
2024-03-15,19,1.0,21.0,56.57071020784353,175.19144933503787,18.43,20.8163312417954,17.716711909992597,498.5329535662447,1500,1582.9465583439867,-0.08,56.454737458701935,0.19050878569768223
2024-03-16,19,1.0,21.0,56.49638550000193,175.19144933503787,18.41,20.8163312417954,17.716711909992597,501.57347122573964,1500,1582.9465583439867,-0.08,56.354740272247966,-0.09880758167476575
2024-03-17,19,1.0,21.0,56.32783977385395,175.19144933503787,18.35,20.8163312417954,17.716711909992597,501.45365655379635,3000,1582.9465583439867,0.12,56.472186243135496,-0.05992639379244215
2024-03-18,19,1.0,21.0,56.43435133178742,175.19144933503787,18.39,20.8163312417954,17.716711909992597,506.14545823127634,3000,1582.9465583439867,0.12,56.50109555282068,0.0
2024-03-19,19,1.0,21.0,56.54951495050132,175.19144933503787,18.42,20.8163312417954,17.716711909992597,506.7524206312628,1500,1582.9465583439867,-0.08,56.128924065183824,-0.283009075960551
2024-03-20,19,1.0,21.0,56.139859328724604,175.19144933503787,18.29,20.8163312417954,17.716711909992597,498.61981747204993,1800,1582.9465583439867,-0.04,56.40267314198803,0.09798600237507363
2024-03-21,19,1.0,21.0,56.44315332655043,175.19144933503787,18.39,20.8163312417954,17.716711909992597,503.6080195967785,2400,1582.9465583439867,0.04,56.41588833156151,0.08438200392398995
2024-03-22,19,1.0,21.0,56.378367516322356,175.19144933503787,18.37,20.8163312417954,17.716711909992597,497.25739320334,2400,1582.9465583439867,0.04,56.4309802822445,-0.019780139191895696
2024-03-23,19,1.0,21.0,56.44792051403831,175.19144933503787,18.39,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,56.716156729216905,0.10301271403656607
2024-03-24,19,1.0,21.0,56.7066104297165,175.19144933503787,18.48,20.8163312417954,17.716711909992597,497.3548158738326,2400,1582.9465583439867,0.04,56.33904167182943,-0.27822380004797775
2024-03-25,19,1.0,21.0,56.373756256295366,175.19144933503787,18.37,20.8163312417954,17.716711909992597,504.92919838282484,1800,1582.9465583439867,-0.04,56.52176126811959,0.021577925113654913
2024-03-26,19,1.0,21.0,56.51269317367643,175.19144933503787,18.41,20.8163312417954,17.716711909992597,501.38070643998634,2400,1582.9465583439867,0.04,56.56511356165021,0.0818888466643084
2024-03-27,19,1.0,21.0,56.54546461973319,175.19144933503787,18.42,20.8163312417954,17.716711909992597,497.79538235788397,2400,1582.9465583439867,0.04,56.56907889670481,0.0
2024-03-28,19,1.0,21.0,56.59237176597038,175.19144933503787,18.44,20.8163312417954,17.716711909992597,503.03960668072256,3000,1582.9465583439867,0.12,56.670317980159155,-0.01860021269262497
2024-03-29,19,1.0,21.0,56.697282819206265,175.19144933503787,18.47,20.8163312417954,17.716711909992597,502.5445784902902,2400,1582.9465583439867,0.04,56.74425639922489,0.05942910663657006
2024-03-30,19,1.0,21.0,56.777844850705876,175.19144933503787,18.5,20.8163312417954,17.716711909992597,501.41061751290965,2400,1582.9465583439867,0.04,56.77756383495607,0.0
2024-03-31,19,1.0,21.0,56.782259616258614,175.19144933503787,18.5,20.8163312417954,17.716711909992597,504.71982041936764,3000,1582.9465583439867,0.12,56.80683732633421,-0.09321490714802869
2024-04-01,19,1.0,21.0,56.83947360245247,175.19144933503787,18.52,20.8163312417954,17.716711909992597,502.3461126924183,2400,1582.9465583439867,0.04,57.0791927565092,0.2283261471536579
2024-04-02,19,1.0,21.0,57.10391222541659,175.19144933503787,18.61,20.8163312417954,17.716711909992597,499.1992475560028,2400,1582.9465583439867,0.04,56.89043513663552,-0.1212577772990178
2024-04-03,19,1.0,21.0,56.87155333693118,175.19144933503787,18.53,20.8163312417954,17.716711909992597,505.43947032505497,1500,1582.9465583439867,-0.08,56.89082568633042,-0.016907094843465146
2024-04-04,19,1.0,21.0,56.86785066707651,175.19144933503787,18.53,20.8163312417954,17.716711909992597,499.31317695897303,1800,1582.9465583439867,-0.04,56.841781569053566,0.012079567049718645
2024-04-05,19,1.0,21.0,56.82218374127326,175.19144933503787,18.51,20.8163312417954,17.716711909992597,505.94986518966687,2400,1582.9465583439867,0.04,56.73547205367095,-0.1495451505039347
2024-04-06,19,1.0,21.0,56.72783118866649,175.19144933503787,18.48,20.8163312417954,17.716711909992597,500.0174667665533,2400,1582.9465583439867,0.04,56.694993578662206,-0.12001388630767065
2024-04-07,19,1.0,21.0,56.738524026709925,175.19144933503787,18.49,20.8163312417954,17.716711909992597,502.6120625362367,2400,1582.9465583439867,0.04,56.85923866245848,0.0860610547702795
2024-04-08,19,1.0,21.0,56.870790479244135,175.19144933503787,18.53,20.8163312417954,17.716711909992597,502.08598158574074,2400,1582.9465583439867,0.04,56.84465725297703,0.0
2024-04-09,19,1.0,21.0,56.84705967050573,175.19144933503787,18.52,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.924593663422314,-0.024331411452621823
2024-04-10,19,1.0,21.0,56.91646295669297,175.19144933503787,18.54,20.8163312417954,17.716711909992597,500.357212133973,1800,1582.9465583439867,-0.04,56.7106478669056,-0.13111344669374553
2024-04-11,19,1.0,21.0,56.71510343430412,175.19144933503787,18.48,20.8163312417954,17.716711909992597,497.98335718753424,2400,1582.9465583439867,0.04,56.896781168064365,0.04099797256582684
2024-04-12,19,1.0,21.0,56.88263886699974,175.19144933503787,18.53,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.64003808094732,-0.128833069704614
2024-04-13,19,1.0,21.0,56.613755929671846,175.19144933503787,18.45,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.69680622237236,-0.021391175963426923
2024-04-14,19,1.0,21.0,56.689447917977205,175.19144933503787,18.47,20.8163312417954,17.716711909992597,501.1754677508262,2400,1582.9465583439867,0.04,56.51044498283869,-0.18115694098583635
2024-04-15,19,1.0,21.0,56.46602349869616,175.19144933503787,18.4,20.8163312417954,17.716711909992597,506.12342673121833,2400,1582.9465583439867,0.04,56.7985236559487,0.18078794761201628
2024-04-16,19,1.0,21.0,56.77984054126545,175.19144933503787,18.5,20.8163312417954,17.716711909992597,500.37260550258327,1800,1582.9465583439867,-0.04,56.48821827347771,-0.09471374650309597
2024-04-17,19,1.0,21.0,56.50417977888788,175.19144933503787,18.41,20.8163312417954,17.716711909992597,498.78094117535244,1500,1582.9465583439867,-0.08,56.56201016007667,0.0
2024-04-18,19,1.0,21.0,56.58586169122662,175.19144933503787,18.44,20.8163312417954,17.716711909992597,506.893004570336,1500,1582.9465583439867,-0.08,56.480268751281024,0.015248016223771022
2024-04-19,19,1.0,21.0,56.45784078635106,175.19144933503787,18.39,20.8163312417954,17.716711909992597,500.148777745999,1800,1582.9465583439867,-0.04,56.678416947138835,0.19656570834999137
2024-04-20,19,1.0,21.0,56.721881370513124,175.19144933503787,18.48,20.8163312417954,17.716711909992597,506.54438480896533,2400,1582.9465583439867,0.04,56.40014217312085,-0.2297189053112479
2024-04-21,19,1.0,21.0,56.37141185035684,175.19144933503787,18.37,20.8163312417954,17.716711909992597,504.4941211120485,2400,1582.9465583439867,0.04,56.46521824681184,-0.12142836362314305
2024-04-22,19,1.0,21.0,56.436493734587195,175.19144933503787,18.39,20.8163312417954,17.716711909992597,502.5219926742497,3300,1582.9465583439867,0.16,56.393415785816664,-0.17053700665534782
2024-04-23,19,1.0,21.0,56.42275332715442,175.19144933503787,18.38,20.8163312417954,17.716711909992597,501.2823118882834,3300,1582.9465583439867,0.16,56.51418516842277,-0.07543836244802908
2024-04-24,19,1.0,21.0,56.481804152223376,175.19144933503787,18.4,20.8163312417954,17.716711909992597,496.1016961011183,1800,1582.9465583439867,-0.04,56.412278739688894,0.0
2024-04-25,19,1.0,21.0,56.38662131883837,175.19144933503787,18.37,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.404212735530876,0.0
2024-04-26,19,1.0,21.0,56.40511448071164,175.19144933503787,18.38,20.8163312417954,17.716711909992597,501.4241613852386,2400,1582.9465583439867,0.04,56.37769662358912,-0.05817127618589095
2024-04-27,19,1.0,21.0,56.33345153964971,175.19144933503787,18.35,20.8163312417954,17.716711909992597,503.07659828798563,1800,1582.9465583439867,-0.04,56.185585352782276,-0.1436976573983963
2024-04-28,19,1.0,21.0,56.21691328295436,175.19144933503787,18.32,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.3235562688093,-0.04162614249273938
2024-04-29,19,1.0,21.0,56.34466219959264,175.19144933503787,18.36,20.8163312417954,17.716711909992597,502.5117236736218,3300,1582.9465583439867,0.16,56.58407088802305,0.14328314674955545
2024-04-30,19,1.0,21.0,56.581481461201044,175.19144933503787,18.44,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.43307183039684,0.0
2024-05-01,19,1.0,21.0,56.48115405320598,175.19144933503787,18.4,20.8163312417954,17.716711909992597,503.7542020648196,3000,1582.9465583439867,0.12,56.72516382771462,0.07384607051111229
2024-05-02,19,1.0,21.0,56.738462589155404,175.19144933503787,18.49,20.8163312417954,17.716711909992597,503.41739743523965,1800,1582.9465583439867,-0.04,56.50379397332441,-0.0660143478562848
2024-05-03,19,1.0,21.0,56.54921792106017,175.19144933503787,18.42,20.8163312417954,17.716711909992597,501.73513514817245,1800,1582.9465583439867,-0.04,56.5860487212268,-0.017791533880989866
2024-05-04,19,1.0,21.0,56.56317841758326,175.19144933503787,18.43,20.8163312417954,17.716711909992597,503.79536888809884,1800,1582.9465583439867,-0.04,56.51619816932172,0.0
2024-05-05,19,1.0,21.0,56.540468712380054,175.19144933503787,18.42,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.6497978321244,0.08797426714273968
2024-05-06,19,1.0,21.0,56.676584258475,175.19144933503787,18.47,20.8163312417954,17.716711909992597,501.1304702052259,1800,1582.9465583439867,-0.04,56.57980761178056,0.011281126353027738
2024-05-07,19,1.0,21.0,56.5326107067623,175.19144933503787,18.42,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.698450758267256,0.0038532756485996425
2024-05-08,19,1.0,21.0,56.69892700848197,175.19144933503787,18.47,20.8163312417954,17.716711909992597,504.43013777450415,2400,1582.9465583439867,0.04,56.90119595075283,0.24542709313070155
2024-05-09,19,1.0,21.0,56.90098517656962,175.19144933503787,18.54,20.8163312417954,17.716711909992597,499.90810873149843,1800,1582.9465583439867,-0.04,56.818474032995,0.05851794046920956
2024-05-10,19,1.0,21.0,56.79472271759607,175.19144933503787,18.5,20.8163312417954,17.716711909992597,498.34826549033994,1800,1582.9465583439867,-0.04,56.76348541144926,-0.044368535633588654
2024-05-11,19,1.0,21.0,56.76603239319728,175.19144933503787,18.5,20.8163312417954,17.716711909992597,499.45879123949373,3000,1582.9465583439867,0.12,56.78917313710313,-0.11120441829354613
2024-05-12,19,1.0,21.0,56.78823330382006,175.19144933503787,18.5,20.8163312417954,17.716711909992597,503.71483056821035,1500,1582.9465583439867,-0.08,56.688735978679176,-0.00839686982949904
2024-05-13,19,1.0,21.0,56.649153318780854,175.19144933503787,18.46,20.8163312417954,17.716711909992597,506.1440718591589,3000,1582.9465583439867,0.12,56.75557997470335,-0.08311333659710479
2024-05-14,19,1.0,21.0,56.74779652851553,175.19144933503787,18.49,20.8163312417954,17.716711909992597,501.66576548742216,2400,1582.9465583439867,0.04,56.81146569208236,0.07299076843416911
2024-05-15,19,1.0,21.0,56.808273878430846,175.19144933503787,18.51,20.8163312417954,17.716711909992597,500.9474415097859,2400,1582.9465583439867,0.04,56.83738723496357,0.019352031490384898
2024-05-16,19,1.0,21.0,56.803623316794045,175.19144933503787,18.51,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.694905346072474,-0.08104325153996933
2024-05-17,19,1.0,21.0,56.69822234820918,175.19144933503787,18.47,20.8163312417954,17.716711909992597,503.2523421689203,1800,1582.9465583439867,-0.04,56.73559288361243,0.024670051110813912
2024-05-18,19,1.0,21.0,56.762592581371074,175.19144933503787,18.49,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.885011883711904,0.14460441892177714
2024-05-19,19,1.0,21.0,56.90017885113088,175.19144933503787,18.54,20.8163312417954,17.716711909992597,503.12897886195253,3000,1582.9465583439867,0.12,56.801951293448575,-0.1494344228024029
2024-05-20,19,1.0,21.0,56.78901399484425,175.19144933503787,18.5,20.8163312417954,17.716711909992597,508.04485953511374,2400,1582.9465583439867,0.04,56.88459642298756,0.0
2024-05-21,19,1.0,21.0,56.8536315325963,175.19144933503787,18.52,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.66032008347644,-0.17100268024383364
2024-05-22,19,1.0,21.0,56.686956562136636,175.19144933503787,18.47,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.78029257788419,-1.4694822760060594e-06
2024-05-23,19,1.0,21.0,56.78198371526062,175.19144933503787,18.5,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.67601132786824,-0.14845881083038903
2024-05-24,19,1.0,21.0,56.64503173019351,175.19144933503787,18.46,20.8163312417954,17.716711909992597,506.3148653741939,2400,1582.9465583439867,0.04,56.753507722727065,0.0
2024-05-25,19,1.0,21.0,56.70712784651102,175.19144933503787,18.48,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.79608028470227,0.03000049634999844
2024-05-26,19,1.0,21.0,56.80388672988745,175.19144933503787,18.51,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,56.822571948702404,-0.10293533949683568
2024-05-27,19,1.0,21.0,56.80466819163056,175.19144933503787,18.51,20.8163312417954,17.716711909992597,499.7527218310256,2400,1582.9465583439867,0.04,56.75292054311739,-0.09135691764162064
2024-05-28,19,1.0,21.0,56.75206979493966,175.19144933503787,18.49,20.8163312417954,17.716711909992597,504.02891831232915,2400,1582.9465583439867,0.04,56.95937543783789,0.14100644455278083
2024-05-29,19,1.0,21.0,56.99091455390319,175.19144933503787,18.57,20.8163312417954,17.716711909992597,505.3986817281755,1500,1582.9465583439867,-0.08,56.697177517377256,-0.09431465704416692
2024-05-30,19,1.0,21.0,56.66665501283148,175.19144933503787,18.46,20.8163312417954,17.716711909992597,504.1416302260513,2400,1582.9465583439867,0.04,56.86878478336733,0.0
2024-05-31,19,1.0,21.0,56.829830922272095,175.19144933503787,18.52,20.8163312417954,17.716711909992597,498.5620617711476,3000,1582.9465583439867,0.12,56.89755108321826,0.02930811566647676
2024-06-01,19,1.0,21.0,56.85403000075321,175.19144933503787,18.52,20.8163312417954,17.716711909992597,506.464640722868,2400,1582.9465583439867,0.04,57.1188497660699,0.23691930455724625
2024-06-02,19,1.0,21.0,57.160005296590896,175.19144933503787,18.62,20.8163312417954,17.716711909992597,506.9731178190862,3000,1582.9465583439867,0.12,56.99940024397932,-0.12761740469272642
2024-06-03,19,1.0,21.0,57.03461504725258,175.19144933503787,18.58,20.8163312417954,17.716711909992597,497.11356617979374,1500,1582.9465583439867,-0.08,57.086071606225374,0.06876143430364026
